model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,TruthfulQA,TruthfulQA,817,100,1.6547,0.4744,0.473,0.4875,0.4733,0.486,0.0014,0.0132,0.0011,0.0116,0.9795,0.1224
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,TruthfulQA,TruthfulQA,817,100,1.6418,0.7184,0.7187,0.7285,0.7189,0.7271,0.0003,0.0101,0.0005,0.0087,0.9795,0.1224
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,100,3.0248,0.5956,0.5992,0.5969,0.5992,0.5969,0.0036,0.0012,0.0036,0.0013,0.9795,0.1224
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,TruthfulQA,TruthfulQA,817,100,0.5896,0.6168,0.6091,0.6231,0.6094,0.6207,0.0077,0.0063,0.0074,0.0039,0.9795,0.1224
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,TruthfulQA,TruthfulQA,817,100,-0.303,0.5401,0.5804,0.5482,0.5798,0.552,0.0403,0.0081,0.0397,0.0119,0.9795,0.1224
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,TruthfulQA,TruthfulQA,817,100,0.0081,0.4593,0.4653,0.4349,0.4647,0.4382,0.0059,0.0245,0.0054,0.0211,0.9795,0.1224
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,TruthfulQA,TruthfulQA,817,100,3.2319,0.5768,0.5771,0.5821,0.5772,0.584,0.0003,0.0053,0.0004,0.0072,0.9795,0.1224
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,TruthfulQA,TruthfulQA,817,100,1.7316,0.4373,0.42,0.4262,0.4201,0.4247,0.0173,0.0111,0.0172,0.0126,0.9795,0.1224
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,TruthfulQA,TruthfulQA,817,100,-0.5011,0.4167,0.4036,0.3732,0.4031,0.3776,0.0131,0.0435,0.0137,0.0391,0.9795,0.1224
open-llm-leaderboard/details_beberik__rawr,TruthfulQA,TruthfulQA,817,100,3.0738,0.5207,0.5206,0.5209,0.5206,0.5199,0.0001,0.0002,0.0001,0.0007,0.9795,0.1224
