model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,25,1.0794,0.6365,0.6305,0.559,0.6042,0.5606,0.006,0.0775,0.0323,0.0759,0.6231,0.0213
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,25,0.9037,0.651,0.5811,0.5491,0.5694,0.5501,0.07,0.1019,0.0816,0.1009,0.6231,0.0213
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,25,1.6614,0.6689,0.7534,0.5928,0.6941,0.5961,0.0845,0.0762,0.0252,0.0729,0.6231,0.0213
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,25,0.4398,0.5324,0.5026,0.5362,0.5148,0.5351,0.0299,0.0038,0.0176,0.0027,0.6231,0.0213
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,25,1.7209,0.6971,0.8012,0.5953,0.7252,0.5995,0.1041,0.1018,0.0281,0.0976,0.6231,0.0213
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,25,1.3648,0.5247,0.5034,0.4987,0.5015,0.4983,0.0213,0.0261,0.0233,0.0265,0.6231,0.0213
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,25,0.1235,0.4753,0.4923,0.4971,0.4942,0.4974,0.0171,0.0219,0.019,0.0221,0.6231,0.0213
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,ARC Challenge,ARC Challenge,1172,25,0.7254,0.5828,0.5981,0.5615,0.5844,0.5618,0.0154,0.0213,0.0016,0.021,0.6231,0.0213
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,25,1.8124,0.7099,0.8166,0.5825,0.7299,0.5865,0.1067,0.1274,0.02,0.1234,0.6231,0.0213
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,25,1.5956,0.6229,0.6323,0.5941,0.6179,0.5943,0.0094,0.0288,0.0049,0.0286,0.6231,0.0213
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,ARC Challenge,ARC Challenge,1172,25,1.4562,0.6706,0.6621,0.5731,0.6291,0.5745,0.0085,0.0975,0.0415,0.0961,0.6231,0.0213
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,25,1.2569,0.6638,0.6049,0.5717,0.5926,0.5723,0.0589,0.0921,0.0712,0.0915,0.6231,0.0213
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,ARC Challenge,ARC Challenge,1172,25,0.92,0.5836,0.5145,0.5441,0.5255,0.5437,0.0691,0.0395,0.0581,0.0399,0.6231,0.0213
open-llm-leaderboard/details_rishiraj__oswald-2x7b,ARC Challenge,ARC Challenge,1172,25,1.3192,0.6647,0.6237,0.5776,0.6068,0.5788,0.041,0.0871,0.0579,0.0859,0.6231,0.0213
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,25,1.2476,0.6118,0.5896,0.586,0.5881,0.5857,0.0222,0.0257,0.0236,0.026,0.6231,0.0213
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,25,1.2722,0.6425,0.6049,0.5588,0.5879,0.5598,0.0375,0.0836,0.0546,0.0827,0.6231,0.0213
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,ARC Challenge,ARC Challenge,1172,25,1.8023,0.6476,0.6075,0.5507,0.5864,0.5515,0.0401,0.0969,0.0612,0.0961,0.6231,0.0213
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,25,1.7032,0.6945,0.7824,0.5881,0.7107,0.592,0.0879,0.1064,0.0161,0.1025,0.6231,0.0213
open-llm-leaderboard/details_UCLA-AGI__test0,ARC Challenge,ARC Challenge,1172,25,1.196,0.6365,0.6758,0.5687,0.6363,0.5711,0.0392,0.0678,0.0002,0.0655,0.6231,0.0213
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,25,1.3815,0.6587,0.68,0.5861,0.6454,0.5882,0.0213,0.0726,0.0133,0.0705,0.6231,0.0213
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,ARC Challenge,ARC Challenge,1172,25,1.5464,0.6869,0.6809,0.5818,0.6442,0.5836,0.006,0.1051,0.0426,0.1032,0.6231,0.0213
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,ARC Challenge,ARC Challenge,1172,25,1.5257,0.6681,0.657,0.552,0.6181,0.5539,0.0111,0.1161,0.05,0.1142,0.6231,0.0213
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,ARC Challenge,ARC Challenge,1172,25,0.9872,0.6015,0.5828,0.561,0.5747,0.5613,0.0188,0.0406,0.0269,0.0403,0.6231,0.0213
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,ARC Challenge,ARC Challenge,1172,25,2.5699,0.7099,0.7133,0.6132,0.6762,0.6149,0.0034,0.0967,0.0337,0.095,0.6231,0.0213
open-llm-leaderboard/details_beberik__rawr,ARC Challenge,ARC Challenge,1172,25,0.9745,0.6399,0.6254,0.5617,0.6018,0.5627,0.0145,0.0783,0.0381,0.0772,0.6231,0.0213
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,ARC Challenge,ARC Challenge,1172,25,1.8721,0.6689,0.6903,0.5651,0.6439,0.5672,0.0213,0.1039,0.025,0.1017,0.6231,0.0213
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,ARC Challenge,ARC Challenge,1172,25,1.0445,0.6229,0.6305,0.5736,0.6098,0.5754,0.0077,0.0492,0.0131,0.0475,0.6231,0.0213
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,ARC Challenge,ARC Challenge,1172,25,0.8033,0.599,0.5828,0.5555,0.5726,0.5558,0.0162,0.0435,0.0264,0.0432,0.6231,0.0213
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,ARC Challenge,ARC Challenge,1172,25,0.4116,0.5358,0.4266,0.5465,0.4707,0.5435,0.1092,0.0107,0.0652,0.0076,0.6231,0.0213
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,ARC Challenge,ARC Challenge,1172,25,1.6114,0.6647,0.6613,0.5612,0.6242,0.563,0.0034,0.1035,0.0405,0.1017,0.6231,0.0213
open-llm-leaderboard/details_crumb__apricot-wildflower-20,ARC Challenge,ARC Challenge,1172,25,0.3526,0.5964,0.5392,0.5281,0.5352,0.5284,0.0572,0.0684,0.0613,0.068,0.6231,0.0213
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,ARC Challenge,ARC Challenge,1172,25,2.1357,0.7048,0.8012,0.5885,0.7225,0.5924,0.0964,0.1163,0.0177,0.1124,0.6231,0.0213
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,ARC Challenge,ARC Challenge,1172,25,0.6128,0.6399,0.5392,0.5586,0.5467,0.5591,0.1007,0.0813,0.0932,0.0808,0.6231,0.0213
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,ARC Challenge,ARC Challenge,1172,25,0.9937,0.628,0.5563,0.5585,0.5572,0.5587,0.0717,0.0695,0.0708,0.0693,0.6231,0.0213
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,ARC Challenge,ARC Challenge,1172,25,0.3582,0.5939,0.4147,0.5559,0.4668,0.553,0.1792,0.038,0.127,0.0409,0.6231,0.0213
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,ARC Challenge,ARC Challenge,1172,25,1.3068,0.6365,0.6331,0.5804,0.6134,0.5808,0.0034,0.0561,0.0231,0.0557,0.6231,0.0213
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,ARC Challenge,ARC Challenge,1172,25,1.7133,0.6877,0.7662,0.5806,0.6977,0.5843,0.0785,0.1071,0.0099,0.1034,0.6231,0.0213
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,ARC Challenge,ARC Challenge,1172,25,2.067,0.6732,0.6809,0.5858,0.6456,0.5873,0.0077,0.0874,0.0276,0.0859,0.6231,0.0213
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,ARC Challenge,ARC Challenge,1172,25,0.7962,0.6391,0.6254,0.5563,0.5999,0.5577,0.0137,0.0828,0.0392,0.0814,0.6231,0.0213
open-llm-leaderboard/details_rwitz2__pee,ARC Challenge,ARC Challenge,1172,25,1.6405,0.6988,0.7304,0.5794,0.6745,0.5822,0.0316,0.1194,0.0243,0.1166,0.6231,0.0213
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,ARC Challenge,ARC Challenge,1172,25,0.8174,0.6732,0.593,0.5487,0.5768,0.55,0.0802,0.1245,0.0964,0.1232,0.6231,0.0213
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,ARC Challenge,ARC Challenge,1172,25,-0.5801,0.4215,0.3933,0.499,0.4325,0.4973,0.0282,0.0775,0.011,0.0758,0.6231,0.0213
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,25,1.6392,0.6809,0.6809,0.5911,0.6477,0.5928,0.0,0.0898,0.0332,0.0881,0.6231,0.0213
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,25,1.212,0.6664,0.6297,0.5707,0.6079,0.5719,0.0367,0.0957,0.0585,0.0945,0.6231,0.0213
open-llm-leaderboard/details_perlthoughts__Falkor-7b,ARC Challenge,ARC Challenge,1172,25,1.4391,0.6826,0.7662,0.5732,0.695,0.5771,0.0836,0.1094,0.0124,0.1054,0.6231,0.0213
open-llm-leaderboard/details_haoranxu__ALMA-13B,ARC Challenge,ARC Challenge,1172,25,1.1304,0.5683,0.6032,0.5783,0.5937,0.578,0.035,0.01,0.0255,0.0097,0.6231,0.0213
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,ARC Challenge,ARC Challenge,1172,25,0.4189,0.5503,0.436,0.5442,0.4758,0.5415,0.1143,0.0061,0.0746,0.0088,0.6231,0.0213
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,ARC Challenge,ARC Challenge,1172,25,0.5305,0.5128,0.5213,0.5569,0.5348,0.5571,0.0085,0.0441,0.022,0.0443,0.6231,0.0213
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,ARC Challenge,ARC Challenge,1172,25,1.2323,0.6041,0.6502,0.5672,0.6195,0.5689,0.0461,0.0369,0.0154,0.0352,0.6231,0.0213
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,ARC Challenge,ARC Challenge,1172,25,0.673,0.5631,0.5034,0.5697,0.528,0.5686,0.0597,0.0065,0.0352,0.0054,0.6231,0.0213
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,ARC Challenge,ARC Challenge,1172,25,1.7402,0.6826,0.7662,0.5833,0.6986,0.5869,0.0836,0.0993,0.016,0.0957,0.6231,0.0213
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,ARC Challenge,ARC Challenge,1172,25,1.2073,0.6015,0.4915,0.5656,0.5191,0.5647,0.1101,0.036,0.0825,0.0368,0.6231,0.0213
open-llm-leaderboard/details_euclaise__Ferret-7B,ARC Challenge,ARC Challenge,1172,25,0.0527,0.6229,0.6152,0.5524,0.5921,0.5539,0.0077,0.0705,0.0308,0.0689,0.6231,0.0213
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,ARC Challenge,ARC Challenge,1172,25,0.9769,0.5887,0.5009,0.5462,0.5176,0.5452,0.0879,0.0426,0.0712,0.0435,0.6231,0.0213
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,ARC Challenge,ARC Challenge,1172,25,0.6611,0.6186,0.5828,0.5569,0.5733,0.5575,0.0358,0.0617,0.0453,0.0611,0.6231,0.0213
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,ARC Challenge,ARC Challenge,1172,25,1.1172,0.6212,0.6613,0.577,0.6301,0.5787,0.0401,0.0441,0.009,0.0425,0.6231,0.0213
open-llm-leaderboard/details_chargoddard__storytime-13b,ARC Challenge,ARC Challenge,1172,25,1.2922,0.6203,0.6049,0.5816,0.5961,0.5815,0.0154,0.0387,0.0242,0.0388,0.6231,0.0213
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,ARC Challenge,ARC Challenge,1172,25,1.5707,0.6357,0.5811,0.5938,0.5857,0.5933,0.0546,0.0419,0.05,0.0424,0.6231,0.0213
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,ARC Challenge,ARC Challenge,1172,25,1.1095,0.6212,0.6305,0.5641,0.6062,0.5659,0.0094,0.057,0.015,0.0553,0.6231,0.0213
open-llm-leaderboard/details_Envoid__Libra-19B,ARC Challenge,ARC Challenge,1172,25,1.3785,0.6058,0.6382,0.5966,0.6226,0.5968,0.0324,0.0092,0.0168,0.009,0.6231,0.0213
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,ARC Challenge,ARC Challenge,1172,25,0.8391,0.6126,0.6382,0.5738,0.6143,0.5746,0.0256,0.0388,0.0016,0.038,0.6231,0.0213
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,ARC Challenge,ARC Challenge,1172,25,1.2654,0.5614,0.4787,0.5338,0.4992,0.5333,0.0828,0.0276,0.0622,0.0282,0.6231,0.0213
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,ARC Challenge,ARC Challenge,1172,25,1.5764,0.5785,0.529,0.5808,0.5478,0.5788,0.0495,0.0023,0.0307,0.0003,0.6231,0.0213
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,ARC Challenge,ARC Challenge,1172,25,0.2319,0.5597,0.5384,0.5463,0.5415,0.5467,0.0213,0.0134,0.0182,0.013,0.6231,0.0213
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,ARC Challenge,ARC Challenge,1172,25,0.6479,0.5384,0.4991,0.5518,0.5186,0.5507,0.0392,0.0134,0.0198,0.0123,0.6231,0.0213
