model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,2.1181,0.5025,0.3448,0.5035,0.3624,0.4967,0.1576,0.001,0.1401,0.0057,0.8843,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.0594,0.4138,0.4631,0.4212,0.4586,0.4247,0.0493,0.0074,0.0448,0.011,0.8843,0.0493
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.3219,0.3547,0.4138,0.4164,0.4141,0.416,0.0591,0.0618,0.0594,0.0613,0.8843,0.0493
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.0143,0.2956,0.4877,0.4001,0.4783,0.4069,0.1921,0.1045,0.1828,0.1113,0.8843,0.0493
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.7727,0.3251,0.4187,0.3641,0.4128,0.3675,0.0936,0.039,0.0877,0.0424,0.8843,0.0493
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.8442,0.2857,0.3251,0.3476,0.3272,0.3434,0.0394,0.0619,0.0415,0.0577,0.8843,0.0493
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-4.1831,0.335,0.33,0.4376,0.342,0.4337,0.0049,0.1027,0.0071,0.0988,0.8843,0.0493
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.498,0.4039,0.2906,0.4488,0.3082,0.4426,0.1133,0.0448,0.0957,0.0387,0.8843,0.0493
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.8662,0.5271,0.5271,0.5323,0.5278,0.5332,0.0,0.0052,0.0007,0.0061,0.8843,0.0493
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.8507,0.5172,0.5271,0.6026,0.5356,0.6007,0.0099,0.0854,0.0184,0.0834,0.8843,0.0493
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.9796,0.4926,0.468,0.5231,0.474,0.52,0.0246,0.0305,0.0186,0.0274,0.8843,0.0493
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.8654,0.3645,0.4138,0.3313,0.4046,0.334,0.0493,0.0332,0.04,0.0306,0.8843,0.0493
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.2365,0.5961,0.5271,0.5638,0.5312,0.563,0.069,0.0323,0.0648,0.0331,0.8843,0.0493
