model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,8.5638,0.46,0.6,0.5528,0.5952,0.5561,0.14,0.0928,0.1352,0.0961,0.8905,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.1659,0.44,0.38,0.666,0.4088,0.6435,0.06,0.226,0.0312,0.2035,0.8905,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,4.0389,0.33,0.11,0.6582,0.1647,0.6094,0.22,0.3282,0.1653,0.2794,0.8905,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.6013,0.36,0.32,0.6776,0.3569,0.6569,0.04,0.3176,0.0031,0.2969,0.8905,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,3.6994,0.46,0.51,0.6363,0.5231,0.6295,0.05,0.1763,0.0631,0.1695,0.8905,0.1
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.3915,0.3,0.17,0.7422,0.2258,0.6793,0.13,0.4422,0.0742,0.3793,0.8905,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,3.508,0.43,0.18,0.6937,0.2316,0.6509,0.25,0.2637,0.1984,0.2209,0.8905,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.103,0.22,0.42,0.7457,0.4527,0.7189,0.2,0.5257,0.2327,0.4989,0.8905,0.1
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.806,0.21,0.12,0.8042,0.1891,0.7506,0.09,0.5942,0.0209,0.5406,0.8905,0.1
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.4053,0.43,0.21,0.73,0.2627,0.6914,0.22,0.3,0.1673,0.2614,0.8905,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,6.1808,0.53,0.32,0.4915,0.3388,0.4915,0.21,0.0385,0.1912,0.0385,0.8905,0.1
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.2575,0.48,0.43,0.7079,0.4587,0.6922,0.05,0.2279,0.0213,0.2122,0.8905,0.1
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.4018,0.47,0.79,0.6069,0.7711,0.6175,0.32,0.1369,0.3011,0.1475,0.8905,0.1
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.5093,0.47,0.44,0.6244,0.4595,0.6185,0.03,0.1544,0.0105,0.1485,0.8905,0.1
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.2098,0.46,0.44,0.647,0.4614,0.6354,0.02,0.187,0.0014,0.1754,0.8905,0.1
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,3.6344,0.5,0.49,0.5702,0.4986,0.5689,0.01,0.0702,0.0014,0.0689,0.8905,0.1
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.3263,0.47,0.32,0.6005,0.3487,0.5825,0.15,0.1305,0.1213,0.1125,0.8905,0.1
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,6.4677,0.42,0.45,0.5585,0.4614,0.5542,0.03,0.1385,0.0414,0.1342,0.8905,0.1
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.067,0.47,0.6,0.5693,0.5972,0.5742,0.13,0.0993,0.1272,0.1042,0.8905,0.1
