model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-398.2554,0.8718,1.0,0.8205,0.9789,0.8205,0.1282,0.0512,0.1071,0.0512,0.8822,0.0427
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-4.1099,0.8718,0.8333,0.8742,0.8378,0.8715,0.0385,0.0024,0.034,0.0003,0.8822,0.0427
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.8481,0.6282,0.6581,0.5169,0.6409,0.5118,0.0299,0.1113,0.0127,0.1165,0.8822,0.0427
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-2.6781,0.8462,1.0,0.5626,0.9493,0.5701,0.1538,0.2835,0.1032,0.2761,0.8822,0.0427
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-3.1991,0.8162,0.7607,0.837,0.7691,0.8321,0.0556,0.0208,0.0471,0.0159,0.8822,0.0427
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.3942,0.5726,0.4701,0.4553,0.4677,0.4497,0.1026,0.1174,0.105,0.1229,0.8822,0.0427
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.6,0.5897,0.8291,0.674,0.8113,0.6782,0.2393,0.0842,0.2215,0.0884,0.8822,0.0427
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.6023,0.4103,0.359,0.3581,0.359,0.3595,0.0513,0.0522,0.0512,0.0507,0.8822,0.0427
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.4142,0.3419,0.4316,0.4883,0.4386,0.4911,0.0897,0.1464,0.0967,0.1492,0.8822,0.0427
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-3.4271,0.8419,0.9316,0.7255,0.9075,0.7273,0.0897,0.1164,0.0657,0.1146,0.8822,0.0427
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-8.8465,0.8632,0.8333,0.8201,0.8315,0.818,0.0299,0.0431,0.0317,0.0452,0.8822,0.0427
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-2.9224,0.8803,1.0,0.6376,0.9582,0.6449,0.1197,0.2427,0.0778,0.2355,0.8822,0.0427
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-307.2838,0.8803,0.9017,0.808,0.8907,0.808,0.0214,0.0724,0.0103,0.0724,0.8822,0.0427
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-7.9054,0.9188,0.9274,0.8588,0.9191,0.8572,0.0085,0.06,0.0003,0.0616,0.8822,0.0427
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-6.5899,0.8504,0.8333,0.6625,0.8131,0.6612,0.0171,0.1879,0.0374,0.1892,0.8822,0.0427
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-9.4167,0.8803,0.8333,0.8304,0.8328,0.8287,0.047,0.0499,0.0476,0.0516,0.8822,0.0427
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-4.158,0.8632,0.8333,0.7389,0.822,0.7375,0.0299,0.1244,0.0412,0.1258,0.8822,0.0427
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.5449,0.7949,0.7607,0.686,0.7515,0.6823,0.0342,0.1088,0.0434,0.1125,0.8822,0.0427
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-8.8465,0.8846,0.8333,0.8201,0.8315,0.818,0.0513,0.0645,0.0531,0.0666,0.8822,0.0427
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-4.2777,0.8376,0.9017,0.9099,0.9028,0.9106,0.0641,0.0723,0.0652,0.073,0.8822,0.0427
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-4.158,0.8419,0.8333,0.7389,0.822,0.7375,0.0085,0.103,0.0198,0.1044,0.8822,0.0427
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.6573,0.8333,0.8419,0.7858,0.8358,0.7902,0.0085,0.0476,0.0025,0.0431,0.8822,0.0427
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-240.0713,0.8803,0.9017,0.8974,0.9012,0.8974,0.0214,0.0171,0.0209,0.0171,0.8822,0.0427
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-598.4269,0.9103,1.0,0.906,0.9889,0.906,0.0897,0.0043,0.0787,0.0043,0.8822,0.0427
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-3.5243,0.8333,0.9316,0.6489,0.8986,0.6512,0.0983,0.1844,0.0652,0.1822,0.8822,0.0427
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-280.6617,0.9274,1.0,0.9058,0.9889,0.9058,0.0726,0.0216,0.0615,0.0216,0.8822,0.0427
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-449.541,0.8761,1.0,0.812,0.9778,0.812,0.1239,0.0641,0.1018,0.0641,0.8822,0.0427
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-8.8465,0.8889,0.8333,0.8201,0.8315,0.818,0.0556,0.0687,0.0574,0.0709,0.8822,0.0427
