model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.0878,0.0,0.4756,0.0,0.3879,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0656,0.0,0.5672,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0585,0.0,0.5255,0.0,0.467,0.0
anthropic/claude-instant-1.2,1,0.0438,0.0,0.387,0.0,0.3432,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0767,0.0,0.4888,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0529,0.0,0.5199,0.0,0.467,0.0
google/gemini-2.0-flash-exp,1,0.042,0.0,0.4851,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0387,0.0,0.3916,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0308,0.0,0.3586,0.0,0.3278,0.0
microsoft/phi-3-medium-4k-instruct,1,0.01,0.0,0.2685,0.0,0.2784,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0323,0.0,0.2856,0.0,0.2533,0.0
mistralai/mistral-large-2407,1,0.0554,0.0,0.5081,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0569,0.0,0.3466,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0516,0.0,0.5085,0.0,0.4569,0.0
qwen/qwen1.5-110b-chat,1,0.0403,0.0,0.3902,0.0,0.3499,0.0
qwen/qwen1.5-32b,1,0.0368,0.0,0.3902,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0563,0.0,0.4735,0.0,0.4171,0.0
qwen/qwen2-72b-instruct,1,0.0764,0.0,0.4661,0.0,0.3897,0.0
tiiuae/falcon-40b,1,0.0041,0.0,0.3964,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0188,0.0,0.304,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0102,0.0,0.3075,0.0,0.2973,0.0
writer/palmyra-x-v3,1,0.055,0.0,0.4622,0.0,0.4072,0.0
