model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0465,0.0,0.49,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0138,0.0,0.3237,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0039,0.0,0.4237,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0224,0.0,0.2196,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0078,0.0,0.2608,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.01,0.0,0.2893,0.0,0.2992,0.0
ai21/j2-grande,1,0.0188,0.0,0.3688,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0509,0.0,0.4363,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0379,0.0,0.4316,0.0,0.3937,0.0
ai21/jamba-instruct,1,0.0606,0.0,0.4442,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0317,0.0,0.2903,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0345,0.0,0.318,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0088,0.0,0.2935,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0566,0.0,0.4617,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0508,0.0,0.4786,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0519,0.0,0.427,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0502,0.0,0.394,0.0,0.3439,0.0
anthropic/claude-3-haiku-20240307,1,0.0264,0.0,0.1172,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.0491,0.0,0.4896,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0192,0.0,0.0091,0.0,0.0283,0.0
anthropic/claude-v1.3,1,0.0838,0.0,0.4926,0.0,0.4089,0.0
cohere/command-light,1,0.0261,0.0,0.2212,0.0,0.1951,0.0
cohere/command-r-plus,1,0.068,0.0,0.4112,0.0,0.3432,0.0
cohere/command-r,1,0.0159,0.0,0.3681,0.0,0.3522,0.0
cohere/command,1,0.01,0.0,0.4011,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0244,0.0,0.3083,0.0,0.2839,0.0
google/gemini-1.0-pro-002,1,0.0437,0.0,0.4342,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0026,0.0,0.3299,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0125,0.0,0.3353,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0454,0.0,0.4234,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0653,0.0,0.5208,0.0,0.4555,0.0
google/gemma-7b,1,0.0166,0.0,0.3522,0.0,0.3356,0.0
google/text-bison@001,1,0.0098,0.0,0.3997,0.0,0.39,0.0
google/text-unicorn@001,1,0.0443,0.0,0.4792,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0182,0.0,0.3525,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0597,0.0,0.5193,0.0,0.4596,0.0
meta/llama-2-7b,1,0.046,0.0,0.3786,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0455,0.0,0.5207,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0438,0.0,0.4219,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0143,0.0,0.4703,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0197,0.0,0.4715,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0145,0.0,0.2235,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0177,0.0,0.2165,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0058,0.0,0.4626,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0193,0.0,0.45,0.0,0.4307,0.0
meta/llama-65b,1,0.0515,0.0,0.4841,0.0,0.4326,0.0
microsoft/phi-2,1,0.0074,0.0,0.1626,0.0,0.1552,0.0
microsoft/phi-3-small-8k-instruct,1,0.0036,0.0,0.3273,0.0,0.3237,0.0
mistralai/mistral-7b-v0.1,1,0.0181,0.0,0.3851,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0176,0.0,0.3287,0.0,0.3111,0.0
mistralai/mistral-small-2402,1,0.0589,0.0,0.3631,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0449,0.0,0.5225,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0003,0.0,0.4276,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0176,0.0,0.2472,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0556,0.0,0.3902,0.0,0.3346,0.0
openai/gpt-4-1106-preview,1,0.0185,0.0,0.4532,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0245,0.0,0.5066,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0175,0.0,0.5188,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0329,0.0,0.5288,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.034,0.0,0.4196,0.0,0.3855,0.0
openai/text-davinci-002,1,0.076,0.0,0.4701,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0372,0.0,0.4507,0.0,0.4134,0.0
qwen/qwen1.5-14b,1,0.0047,0.0,0.2956,0.0,0.3004,0.0
qwen/qwen1.5-7b,1,0.0102,0.0,0.2798,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0152,0.0,0.3746,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0213,0.0,0.2263,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0514,0.0,0.4411,0.0,0.3898,0.0
writer/palmyra-x-004,1,0.0337,0.0,0.4903,0.0,0.4566,0.0
