model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.07,0.0,0.76,0.0,0.69,0.0,GSM8K-Lite
AlephAlpha/luminous-supreme,1,0.017,0.0,0.12,0.0,0.137,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.03,0.0,0.64,0.0,0.67,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.011,0.0,0.84,0.0,0.829,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.016,0.0,0.62,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.051,0.0,1.0,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.024,0.0,0.98,0.0,0.956,0.0,GSM8K-Lite
google/gemma-2-27b-it,1,0.108,0.0,0.92,0.0,0.812,0.0,GSM8K-Lite
google/gemma-2-9b-it,1,0.022,0.0,0.74,0.0,0.762,0.0,GSM8K-Lite
google/text-bison@001,1,0.07,0.0,0.54,0.0,0.61,0.0,GSM8K-Lite
meta/llama-2-70b,1,0.047,0.0,0.52,0.0,0.567,0.0,GSM8K-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.051,0.0,1.0,0.0,0.949,0.0,GSM8K-Lite
microsoft/phi-2,1,0.201,0.0,0.38,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-7b-v0.1,1,0.017,0.0,0.36,0.0,0.377,0.0,GSM8K-Lite
openai/gpt-4-0613,1,0.048,0.0,0.98,0.0,0.932,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.088,0.0,0.58,0.0,0.668,0.0,GSM8K-Lite
qwen/qwen1.5-110b-chat,1,0.025,0.0,0.84,0.0,0.815,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.13,0.0,0.96,0.0,0.83,0.0,GSM8K-Lite
snowflake/snowflake-arctic-instruct,1,0.008,0.0,0.76,0.0,0.768,0.0,GSM8K-Lite
tiiuae/falcon-7b,1,0.035,0.0,0.02,0.0,0.055,0.0,GSM8K-Lite
writer/palmyra-x-004,1,0.055,0.0,0.96,0.0,0.905,0.0,GSM8K-Lite
writer/palmyra-x-v2,1,0.115,0.0,0.62,0.0,0.735,0.0,GSM8K-Lite
01-ai/yi-large-preview,1,0.0033,0.0,0.1634,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0145,0.0,0.0787,0.0,0.0932,0.0,WMT-14 Translation
ai21/jamba-instruct,1,0.0107,0.0,0.1373,0.0,0.148,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0131,0.0,0.1681,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0019,0.0,0.18,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0199,0.0,0.1851,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0299,0.0,0.1724,0.0,0.2023,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0149,0.0,0.1768,0.0,0.1917,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0141,0.0,0.1688,0.0,0.1828,0.0,WMT-14 Translation
google/text-bison@001,1,0.0162,0.0,0.227,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0191,0.0,0.1582,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0186,0.0,0.1904,0.0,0.209,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0146,0.0,0.0224,0.0,0.037,0.0,WMT-14 Translation
mistralai/mistral-7b-v0.1,1,0.0314,0.0,0.1146,0.0,0.146,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0057,0.0,0.1832,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.0035,0.0,0.1781,0.0,0.1816,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0284,0.0,0.1454,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen2.5-7b-instruct-turbo,1,0.0148,0.0,0.1267,0.0,0.1415,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0007,0.0,0.1547,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0074,0.0,0.0766,0.0,0.084,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0087,0.0,0.1891,0.0,0.1804,0.0,WMT-14 Translation
writer/palmyra-x-v2,1,0.0478,0.0,0.164,0.0,0.2119,0.0,WMT-14 Translation
