model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-1729.722,0.7769,0.7769,0.7769,0.7769,0.7769,0.0,0.0,0.0,0.0,0.9671,0.4132
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-1729.722,0.7769,0.7769,0.7769,0.7769,0.7769,0.0,0.0,0.0,0.0,0.9671,0.4132
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.2527,0.7686,0.7769,0.7829,0.7769,0.7791,0.0083,0.0144,0.0083,0.0106,0.9671,0.4132
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-26.5463,0.7934,0.7355,0.7798,0.7367,0.7707,0.0579,0.0136,0.0567,0.0227,0.9671,0.4132
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-17.8841,0.8678,0.8264,0.8347,0.827,0.8427,0.0413,0.0331,0.0408,0.0251,0.9671,0.4132
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-12.4204,0.7769,0.6694,0.7466,0.6718,0.7415,0.1074,0.0303,0.1051,0.0354,0.9671,0.4132
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-1.5526,0.4545,0.4215,0.4135,0.4212,0.4127,0.0331,0.041,0.0333,0.0419,0.9671,0.4132
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-1.9295,0.7686,0.8099,0.7916,0.8092,0.7887,0.0413,0.023,0.0406,0.0201,0.9671,0.4132
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.0448,0.6198,0.6446,0.5655,0.6427,0.5848,0.0248,0.0544,0.0228,0.035,0.9671,0.4132
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.0191,0.6116,0.595,0.5995,0.5953,0.6033,0.0165,0.0121,0.0163,0.0082,0.9671,0.4132
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-20.5156,0.8182,0.7686,0.7877,0.7692,0.787,0.0496,0.0304,0.049,0.0312,0.9671,0.4132
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-4.1979,0.7769,0.7851,0.709,0.7833,0.7298,0.0083,0.0679,0.0064,0.047,0.9671,0.4132
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.1249,0.7851,0.6942,0.7408,0.6954,0.7308,0.0909,0.0443,0.0897,0.0544,0.9671,0.4132
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-1.1054,0.719,0.7107,0.6676,0.7093,0.6676,0.0083,0.0514,0.0097,0.0514,0.9671,0.4132
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-8.4354,0.6364,0.595,0.5875,0.595,0.5931,0.0413,0.0489,0.0414,0.0433,0.9671,0.4132
