model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,35,2.9071,0.7941,0.4932,0.805,0.6245,0.8061,0.3009,0.0109,0.1696,0.012,0.5803,0.0572
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,35,-0.0842,0.6062,0.3911,0.6559,0.5022,0.6558,0.2152,0.0497,0.104,0.0496,0.5803,0.0572
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,35,-0.1514,0.3873,0.3142,0.5167,0.3995,0.5174,0.0731,0.1294,0.0122,0.1301,0.5803,0.0572
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,35,-0.0712,0.6144,0.3502,0.6154,0.4606,0.6132,0.2642,0.001,0.1538,0.0012,0.5803,0.0572
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,35,-0.7699,0.4379,0.3054,0.5215,0.3957,0.5205,0.1325,0.0836,0.0422,0.0826,0.5803,0.0572
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,35,-0.9096,0.2696,0.1479,0.2343,0.1842,0.2345,0.1217,0.0353,0.0854,0.0352,0.5803,0.0572
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,35,-0.8568,0.2729,0.1819,0.2699,0.2196,0.2717,0.091,0.0029,0.0533,0.0012,0.5803,0.0572
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,35,-2.2473,0.482,0.2947,0.4843,0.3743,0.4843,0.1873,0.0023,0.1077,0.0023,0.5803,0.0572
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,35,-0.3326,0.2451,0.1712,0.3109,0.2283,0.3073,0.0739,0.0658,0.0168,0.0622,0.5803,0.0572
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,35,1.4868,0.6634,0.3619,0.6758,0.4921,0.672,0.3015,0.0124,0.1713,0.0086,0.5803,0.0572
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,35,3.1156,0.6699,0.3745,0.7106,0.5141,0.7069,0.2954,0.0407,0.1559,0.037,0.5803,0.0572
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,35,4.8603,0.8186,0.4397,0.8287,0.6007,0.8232,0.3789,0.0101,0.218,0.0046,0.5803,0.0572
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,35,1.0524,0.683,0.4416,0.7494,0.571,0.7499,0.2414,0.0664,0.112,0.0668,0.5803,0.0572
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,35,0.1201,0.4297,0.2879,0.5461,0.395,0.5431,0.1418,0.1163,0.0347,0.1133,0.5803,0.0572
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,35,0.9925,0.6552,0.3696,0.6779,0.4978,0.6749,0.2856,0.0227,0.1574,0.0197,0.5803,0.0572
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,35,2.5646,0.8219,0.4825,0.7721,0.6053,0.775,0.3394,0.0498,0.2166,0.0469,0.5803,0.0572
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,35,1.0417,0.665,0.3619,0.6729,0.4908,0.669,0.3032,0.0078,0.1742,0.004,0.5803,0.0572
