model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,105.9193,0.6641,0.5769,0.661,0.5842,0.661,0.0872,0.0031,0.0799,0.0031,0.9136,0.0256
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.0671,0.8026,0.9231,0.8036,0.913,0.8063,0.1205,0.001,0.1104,0.0037,0.9136,0.0256
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.6873,0.5615,0.8744,0.6271,0.8535,0.6325,0.3128,0.0655,0.2919,0.071,0.9136,0.0256
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.4743,0.3718,0.6538,0.3644,0.6295,0.3717,0.2821,0.0074,0.2577,0.0,0.9136,0.0256
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-1.0444,0.6231,0.7872,0.6697,0.7772,0.6714,0.1641,0.0466,0.1541,0.0484,0.9136,0.0256
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.941,0.4256,0.4795,0.4514,0.4772,0.4533,0.0538,0.0258,0.0516,0.0277,0.9136,0.0256
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-1.1205,0.5,0.5769,0.5346,0.5733,0.5349,0.0769,0.0346,0.0733,0.0349,0.9136,0.0256
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.3418,0.4051,0.4795,0.4046,0.4732,0.4064,0.0744,0.0005,0.068,0.0012,0.9136,0.0256
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-2.9318,0.6462,0.6615,0.6598,0.6613,0.6586,0.0154,0.0136,0.0151,0.0125,0.9136,0.0256
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.039,0.5538,0.7513,0.5505,0.7344,0.5561,0.1974,0.0033,0.1806,0.0022,0.9136,0.0256
