model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,17.7695,0.6641,0.7846,0.6504,0.781,0.6504,0.1205,0.0137,0.1169,0.0137,0.9734,0.0256
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,55.1282,0.6564,0.7846,0.6803,0.7818,0.6803,0.1282,0.0239,0.1254,0.0239,0.9734,0.0256
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,5.4891,0.6692,0.6641,0.6487,0.6637,0.6477,0.0051,0.0206,0.0056,0.0215,0.9734,0.0256
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.4971,0.7077,0.6641,0.739,0.666,0.7363,0.0436,0.0313,0.0417,0.0286,0.9734,0.0256
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,2.1543,0.6077,0.6154,0.6885,0.6173,0.6865,0.0077,0.0809,0.0096,0.0788,0.9734,0.0256
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.0089,0.5692,0.4821,0.6649,0.4868,0.661,0.0872,0.0957,0.0824,0.0917,0.9734,0.0256
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,2.7024,0.2359,0.0923,0.3536,0.0991,0.3477,0.1436,0.1177,0.1368,0.1118,0.9734,0.0256
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,2.504,0.2179,0.2103,0.4048,0.2154,0.4029,0.0077,0.1868,0.0026,0.1849,0.9734,0.0256
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,2.1562,0.441,0.459,0.5031,0.4601,0.5007,0.0179,0.062,0.0191,0.0597,0.9734,0.0256
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,2.8258,0.6308,0.5205,0.66,0.5241,0.6561,0.1103,0.0293,0.1066,0.0253,0.9734,0.0256
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,3.9919,0.5974,0.6154,0.6497,0.6163,0.6486,0.0179,0.0523,0.0188,0.0511,0.9734,0.0256
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.4985,0.6282,0.6231,0.6818,0.6246,0.6799,0.0051,0.0536,0.0036,0.0517,0.9734,0.0256
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-6.0597,0.8179,0.8077,0.859,0.809,0.8572,0.0103,0.0411,0.0089,0.0392,0.9734,0.0256
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-4.3241,0.8231,0.8077,0.8661,0.8092,0.8641,0.0154,0.043,0.0139,0.041,0.9734,0.0256
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,3.1409,0.6718,0.759,0.6861,0.757,0.6863,0.0872,0.0143,0.0852,0.0145,0.9734,0.0256
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.6685,0.5308,0.5513,0.5888,0.5523,0.5885,0.0205,0.058,0.0215,0.0578,0.9734,0.0256
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,3.352,0.6795,0.641,0.6566,0.6414,0.6554,0.0385,0.0229,0.0381,0.0241,0.9734,0.0256
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.2444,0.6872,0.6641,0.6447,0.6636,0.6443,0.0231,0.0424,0.0236,0.0429,0.9734,0.0256
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-6.8861,0.8,0.8795,0.8365,0.8783,0.8357,0.0795,0.0365,0.0783,0.0357,0.9734,0.0256
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.4905,0.4923,0.5077,0.5538,0.5089,0.5531,0.0154,0.0615,0.0166,0.0608,0.9734,0.0256
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.2594,0.441,0.459,0.4634,0.4591,0.4627,0.0179,0.0224,0.018,0.0217,0.9734,0.0256
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.7451,0.6487,0.759,0.6921,0.7572,0.6926,0.1103,0.0434,0.1085,0.0439,0.9734,0.0256
