model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,6,1.2629,0.7124,0.067,0.6266,0.1962,0.6289,0.6455,0.0858,0.5162,0.0835,0.77,0.0128
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,6,0.3263,0.6847,0.0626,0.6356,0.1942,0.6351,0.6221,0.0491,0.4905,0.0496,0.77,0.0128
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,6,0.1762,0.7472,0.0776,0.75,0.2323,0.7503,0.6697,0.0027,0.515,0.003,0.77,0.0128
ai21/jamba-1.5-mini,NarrativeQA,NarrativeQA,470,6,1.8199,0.7559,0.0794,0.6607,0.2136,0.6632,0.6765,0.0952,0.5422,0.0927,0.77,0.0128
amazon/nova-lite-v1:0,NarrativeQA,NarrativeQA,470,6,1.9337,0.767,0.0731,0.7209,0.2222,0.7211,0.6939,0.0461,0.5449,0.046,0.77,0.0128
google/gemini-1.0-pro-002,NarrativeQA,NarrativeQA,470,6,2.7514,0.7616,0.077,0.6895,0.2181,0.6903,0.6846,0.0721,0.5435,0.0713,0.77,0.0128
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,6,3.6331,0.7918,0.0751,0.7612,0.233,0.7614,0.7167,0.0306,0.5588,0.0304,0.77,0.0128
meta/llama-3.3-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,6,2.9648,0.7918,0.0826,0.7459,0.2354,0.747,0.7092,0.046,0.5564,0.0448,0.77,0.0128
mistralai/mistral-7b-v0.1,NarrativeQA,NarrativeQA,470,6,1.4277,0.7336,0.0545,0.7237,0.2082,0.7229,0.6792,0.0099,0.5254,0.0107,0.77,0.0128
mistralai/mistral-large-2402,NarrativeQA,NarrativeQA,470,6,1.0053,0.4598,0.045,0.3882,0.1243,0.3895,0.4147,0.0715,0.3355,0.0703,0.77,0.0128
mistralai/mistral-small-2402,NarrativeQA,NarrativeQA,470,6,1.2821,0.5384,0.0527,0.5238,0.1613,0.5248,0.4856,0.0146,0.3771,0.0136,0.77,0.0128
mistralai/mixtral-8x22b,NarrativeQA,NarrativeQA,470,6,1.7905,0.7855,0.0632,0.6163,0.1905,0.6166,0.7223,0.1692,0.595,0.1689,0.77,0.0128
openai/gpt-3.5-turbo-0613,NarrativeQA,NarrativeQA,470,6,1.5782,0.6522,0.0437,0.5377,0.1574,0.5377,0.6085,0.1145,0.4949,0.1145,0.77,0.0128
openai/gpt-4-0613,NarrativeQA,NarrativeQA,470,6,1.8169,0.7787,0.0841,0.808,0.2507,0.8086,0.6946,0.0293,0.528,0.0299,0.77,0.0128
openai/gpt-4-turbo-2024-04-09,NarrativeQA,NarrativeQA,470,6,2.5862,0.7732,0.0795,0.7664,0.2377,0.7672,0.6937,0.0068,0.5356,0.006,0.77,0.0128
