model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0529,0.0,0.49,0.0,0.4371,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0199,0.0,0.1,0.0,0.0801,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0101,0.0,0.8,0.0,0.8101,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0081,0.0,0.85,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-5-haiku-20241022,1,0.0293,0.0,0.87,0.0,0.8993,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0361,0.0,0.79,0.0,0.8261,0.0,MATH Competition
cohere/command,1,0.0246,0.0,0.29,0.0,0.2654,0.0,MATH Competition
deepseek-ai/deepseek-llm-67b-chat,1,0.0001,0.0,0.65,0.0,0.6499,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0062,0.0,0.71,0.0,0.7162,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0128,0.0,0.8,0.0,0.7872,0.0,MATH Competition
meta/llama-2-70b,1,0.0462,0.0,0.41,0.0,0.3638,0.0,MATH Competition
meta/llama-3-8b,1,0.0344,0.0,0.46,0.0,0.4256,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.033,0.0,0.8,0.0,0.833,0.0,MATH Competition
mistralai/mistral-medium-2312,1,0.0053,0.0,0.63,0.0,0.6247,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.0385,0.0,0.68,0.0,0.7185,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0056,0.0,0.88,0.0,0.8856,0.0,MATH Competition
openai/gpt-4-turbo-2024-04-09,1,0.0396,0.0,0.83,0.0,0.8696,0.0,MATH Competition
qwen/qwen1.5-110b-chat,1,0.077,0.0,0.55,0.0,0.627,0.0,MATH Competition
qwen/qwen1.5-32b,1,0.0135,0.0,0.76,0.0,0.7735,0.0,MATH Competition
qwen/qwen2-72b-instruct,1,0.0238,0.0,0.8,0.0,0.8238,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0304,0.0,0.1,0.0,0.1304,0.0,MATH Competition
upstage/solar-pro-241126,1,0.0267,0.0,0.64,0.0,0.6133,0.0,MATH Competition
01-ai/yi-34b,1,0.0162,0.0,0.6,0.0,0.5838,0.0,LegalBench
AlephAlpha/luminous-supreme,1,0.0368,0.0,0.44,0.0,0.4768,0.0,LegalBench
amazon/nova-lite-v1:0,1,0.0093,0.0,0.66,0.0,0.6507,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0395,0.0,0.72,0.0,0.6805,0.0,LegalBench
anthropic/claude-3-5-haiku-20241022,1,0.035,0.0,0.61,0.0,0.575,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0296,0.0,0.65,0.0,0.6204,0.0,LegalBench
cohere/command,1,0.0371,0.0,0.53,0.0,0.4929,0.0,LegalBench
deepseek-ai/deepseek-llm-67b-chat,1,0.0579,0.0,0.65,0.0,0.5921,0.0,LegalBench
google/gemini-1.0-pro-002,1,0.0426,0.0,0.43,0.0,0.3874,0.0,LegalBench
google/gemma-2-27b-it,1,0.018,0.0,0.6,0.0,0.618,0.0,LegalBench
meta/llama-2-70b,1,0.0318,0.0,0.66,0.0,0.6282,0.0,LegalBench
meta/llama-3-8b,1,0.0248,0.0,0.58,0.0,0.6048,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.0472,0.0,0.63,0.0,0.5828,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0298,0.0,0.34,0.0,0.3102,0.0,LegalBench
openai/gpt-3.5-turbo-0613,1,0.004,0.0,0.55,0.0,0.554,0.0,LegalBench
openai/gpt-4-1106-preview,1,0.0635,0.0,0.66,0.0,0.5965,0.0,LegalBench
openai/gpt-4-turbo-2024-04-09,1,0.0583,0.0,0.73,0.0,0.6717,0.0,LegalBench
qwen/qwen1.5-110b-chat,1,0.0095,0.0,0.54,0.0,0.5305,0.0,LegalBench
qwen/qwen1.5-32b,1,0.0547,0.0,0.66,0.0,0.6053,0.0,LegalBench
qwen/qwen2-72b-instruct,1,0.0932,0.0,0.76,0.0,0.6668,0.0,LegalBench
tiiuae/falcon-40b,1,0.0225,0.0,0.47,0.0,0.4475,0.0,LegalBench
upstage/solar-pro-241126,1,0.0218,0.0,0.65,0.0,0.6282,0.0,LegalBench
