model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,100,3.2824,0.8,0.826,0.5742,0.7838,0.6162,0.026,0.2258,0.0162,0.1838,0.7987,0.2
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,100,-1.829,0.946,0.952,0.7861,0.9257,0.8214,0.006,0.1599,0.0203,0.1246,0.7987,0.2
AlephAlpha/luminous-base,OpenBookQA,OpenBookQA,500,100,-0.2337,0.286,0.288,0.1038,0.2586,0.142,0.002,0.1822,0.0274,0.144,0.7987,0.2
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,100,0.1791,0.272,0.266,0.1247,0.2414,0.1436,0.006,0.1473,0.0306,0.1284,0.7987,0.2
ai21/j2-grande,OpenBookQA,OpenBookQA,500,100,-0.0727,0.614,0.612,0.5329,0.5973,0.5388,0.002,0.0811,0.0167,0.0752,0.7987,0.2
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,100,3.6286,0.688,0.716,0.6305,0.7023,0.6479,0.028,0.0575,0.0143,0.0401,0.7987,0.2
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,100,0.4679,0.948,0.94,0.8737,0.9286,0.8835,0.008,0.0743,0.0194,0.0645,0.7987,0.2
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,100,-0.4812,0.89,0.884,0.7047,0.8548,0.739,0.006,0.1853,0.0352,0.151,0.7987,0.2
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,100,4.2227,0.796,0.756,0.6758,0.7418,0.6853,0.04,0.1202,0.0542,0.1107,0.7987,0.2
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,100,-0.0388,0.222,0.212,0.0873,0.1892,0.0989,0.01,0.1347,0.0328,0.1231,0.7987,0.2
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,100,3.5868,0.888,0.87,0.7595,0.8518,0.7794,0.018,0.1285,0.0362,0.1086,0.7987,0.2
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,100,0.9545,0.862,0.856,0.7375,0.8361,0.7569,0.006,0.1245,0.0259,0.1051,0.7987,0.2
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,100,-0.0586,0.872,0.86,0.8045,0.8504,0.8121,0.012,0.0675,0.0216,0.0599,0.7987,0.2
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,100,-3.174,0.966,0.948,0.9436,0.9481,0.9487,0.018,0.0224,0.0179,0.0173,0.7987,0.2
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,100,4.1975,0.838,0.85,0.6599,0.8191,0.6963,0.012,0.1781,0.0189,0.1417,0.7987,0.2
anthropic/claude-3-opus-20240229,OpenBookQA,OpenBookQA,500,100,-0.0828,0.956,0.96,0.8255,0.9385,0.8534,0.004,0.1305,0.0175,0.1026,0.7987,0.2
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,100,-0.3171,0.918,0.934,0.5354,0.8683,0.6076,0.016,0.3826,0.0497,0.3104,0.7987,0.2
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,100,0.2636,0.844,0.832,0.7873,0.8243,0.7936,0.012,0.0567,0.0197,0.0504,0.7987,0.2
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,100,-1.1043,0.908,0.924,0.7882,0.9024,0.8165,0.016,0.1198,0.0056,0.0915,0.7987,0.2
cohere/command-light,OpenBookQA,OpenBookQA,500,100,0.8612,0.398,0.39,0.1756,0.3541,0.2116,0.008,0.2224,0.0439,0.1864,0.7987,0.2
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,100,1.4665,0.828,0.862,0.6902,0.8323,0.7145,0.034,0.1378,0.0043,0.1135,0.7987,0.2
cohere/command-r,OpenBookQA,OpenBookQA,500,100,0.5069,0.782,0.786,0.6463,0.7629,0.6714,0.004,0.1357,0.0191,0.1106,0.7987,0.2
