model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,100,2.0344,0.4371,0.4577,0.5741,0.4756,0.5601,0.0206,0.137,0.0385,0.123,0.8248,0.2288
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,100,0.0485,0.0801,0.0847,0.238,0.1059,0.2057,0.0046,0.1579,0.0258,0.1257,0.8248,0.2288
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,100,1.4109,0.8101,0.8856,0.8827,0.8853,0.8841,0.0755,0.0727,0.0753,0.0741,0.8248,0.2288
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,100,0.1685,0.8581,0.8764,0.8998,0.879,0.8911,0.0183,0.0417,0.0209,0.033,0.8248,0.2288
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,100,-1.1092,0.8993,0.8902,0.9008,0.8936,0.9099,0.0092,0.0015,0.0057,0.0106,0.8248,0.2288
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,100,-1.0619,0.8261,0.8284,0.9007,0.8399,0.894,0.0023,0.0746,0.0138,0.0679,0.8248,0.2288
cohere/command,MATH Competition,MATH Competition,437,100,2.7517,0.2654,0.2357,0.2654,0.2373,0.2447,0.0297,0.0,0.0282,0.0208,0.8248,0.2288
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,100,0.379,0.6499,0.6178,0.7524,0.6388,0.7373,0.032,0.1025,0.0111,0.0875,0.8248,0.2288
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,100,-0.917,0.7162,0.7254,0.7925,0.7367,0.7898,0.0092,0.0762,0.0204,0.0736,0.8248,0.2288
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,100,1.1682,0.7872,0.7918,0.8027,0.7927,0.7971,0.0046,0.0155,0.0055,0.0099,0.8248,0.2288
meta/llama-2-70b,MATH Competition,MATH Competition,437,100,3.0578,0.3638,0.3867,0.4828,0.3996,0.4602,0.0229,0.119,0.0358,0.0964,0.8248,0.2288
meta/llama-3-8b,MATH Competition,MATH Competition,437,100,4.4952,0.4256,0.3753,0.3797,0.3752,0.3746,0.0503,0.0459,0.0505,0.051,0.8248,0.2288
meta/llama-3.1-70b-instruct-turbo,MATH Competition,MATH Competition,437,100,1.0827,0.833,0.8764,0.868,0.8742,0.8638,0.0435,0.0351,0.0413,0.0309,0.8248,0.2288
mistralai/mistral-medium-2312,MATH Competition,MATH Competition,437,100,0.9972,0.6247,0.4485,0.4787,0.4539,0.479,0.1762,0.146,0.1709,0.1457,0.8248,0.2288
openai/gpt-3.5-turbo-0613,MATH Competition,MATH Competition,437,100,0.7082,0.7185,0.7277,0.732,0.7316,0.7502,0.0092,0.0134,0.0131,0.0317,0.8248,0.2288
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,100,-0.9557,0.8856,0.8604,0.9018,0.8664,0.8944,0.0252,0.0162,0.0192,0.0088,0.8248,0.2288
openai/gpt-4-turbo-2024-04-09,MATH Competition,MATH Competition,437,100,-0.7069,0.8696,0.8513,0.9094,0.8597,0.8992,0.0183,0.0398,0.0099,0.0296,0.8248,0.2288
qwen/qwen1.5-110b-chat,MATH Competition,MATH Competition,437,100,-0.0945,0.627,0.5995,0.6566,0.607,0.6424,0.0275,0.0296,0.02,0.0154,0.8248,0.2288
qwen/qwen1.5-32b,MATH Competition,MATH Competition,437,100,2.3384,0.7735,0.7849,0.8375,0.7935,0.834,0.0114,0.0641,0.02,0.0605,0.8248,0.2288
qwen/qwen2-72b-instruct,MATH Competition,MATH Competition,437,100,0.092,0.8238,0.778,0.8739,0.7935,0.8661,0.0458,0.0501,0.0303,0.0423,0.8248,0.2288
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,100,0.3702,0.1304,0.1076,0.2684,0.1317,0.2451,0.0229,0.138,0.0012,0.1147,0.8248,0.2288
upstage/solar-pro-241126,MATH Competition,MATH Competition,437,100,1.5168,0.6133,0.6476,0.7387,0.6611,0.7248,0.0343,0.1255,0.0479,0.1115,0.8248,0.2288
01-ai/yi-34b,LegalBench,LegalBench,2047,98,2.0344,0.5838,0.5934,0.693,0.6313,0.6892,0.0096,0.1092,0.0475,0.1054,0.6046,0.0479
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2047,98,0.0485,0.4768,0.479,0.4285,0.4584,0.427,0.0022,0.0483,0.0183,0.0498,0.6046,0.0479
amazon/nova-lite-v1:0,LegalBench,LegalBench,2047,98,1.4109,0.6507,0.6513,0.5977,0.6289,0.5947,0.0006,0.053,0.0218,0.056,0.6046,0.0479
amazon/nova-pro-v1:0,LegalBench,LegalBench,2047,98,0.1685,0.6805,0.7077,0.6497,0.6839,0.6476,0.0272,0.0308,0.0034,0.033,0.6046,0.0479
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2047,98,-1.1092,0.575,0.5345,0.7027,0.6,0.7001,0.0404,0.1277,0.025,0.1251,0.6046,0.0479
