model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,0.4291,0.4941,0.5039,0.3879,0.4867,0.3923,0.0098,0.1063,0.0075,0.1018,0.8454,0.0163
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,0.5316,0.5372,0.7249,0.41,0.6774,0.4177,0.1877,0.1272,0.1402,0.1195,0.8454,0.0163
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,0.3138,0.44,0.352,0.4084,0.361,0.4102,0.088,0.0317,0.079,0.0298,0.8454,0.0163
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,-0.0511,0.3305,0.2973,0.4205,0.3165,0.4216,0.0332,0.09,0.014,0.0911,0.8454,0.0163
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,-0.6162,0.4153,0.3644,0.4606,0.3795,0.4623,0.0508,0.0454,0.0357,0.047,0.8454,0.0163
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,-0.335,0.3872,0.4316,0.4675,0.4377,0.4714,0.0443,0.0803,0.0505,0.0842,0.8454,0.0163
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,0.359,0.3677,0.3018,0.3972,0.3165,0.397,0.0658,0.0295,0.0511,0.0293,0.8454,0.0163
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,-2.1439,0.2842,0.1714,0.5125,0.2242,0.5126,0.1128,0.2283,0.06,0.2284,0.8454,0.0163
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,-1.5586,0.2771,0.3488,0.5217,0.376,0.5247,0.0717,0.2446,0.0989,0.2477,0.8454,0.0163
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,0.3732,0.2901,0.3644,0.3837,0.3675,0.3847,0.0743,0.0936,0.0775,0.0946,0.8454,0.0163
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,0.0883,0.3494,0.3338,0.4244,0.348,0.4257,0.0156,0.075,0.0014,0.0763,0.8454,0.0163
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,1.0422,0.7073,0.6473,0.3915,0.6087,0.3973,0.06,0.3158,0.0986,0.31,0.8454,0.0163
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,-0.0162,0.382,0.4902,0.4627,0.4865,0.4664,0.1082,0.0807,0.1045,0.0844,0.8454,0.0163
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,-0.591,0.3611,0.3455,0.4561,0.363,0.4588,0.0156,0.0949,0.0019,0.0977,0.8454,0.0163
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,1.0692,0.6069,0.4622,0.3928,0.4518,0.3952,0.1447,0.2142,0.1551,0.2117,0.8454,0.0163
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,0.8438,0.4465,0.442,0.3706,0.4313,0.3729,0.0046,0.0759,0.0152,0.0736,0.8454,0.0163
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,1.4926,0.603,0.53,0.3874,0.5084,0.3906,0.073,0.2156,0.0946,0.2124,0.8454,0.0163
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,0.635,0.4531,0.442,0.3895,0.4342,0.3918,0.0111,0.0635,0.0188,0.0613,0.8454,0.0163
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,0.6746,0.3585,0.397,0.3744,0.3939,0.3768,0.0385,0.0159,0.0353,0.0183,0.8454,0.0163
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,1.2487,0.4831,0.5691,0.3814,0.5405,0.3843,0.086,0.1017,0.0575,0.0988,0.8454,0.0163
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,0.5966,0.4707,0.3683,0.387,0.3713,0.3877,0.1023,0.0837,0.0994,0.083,0.8454,0.0163
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,1.0417,0.4726,0.5052,0.3772,0.4859,0.3802,0.0326,0.0954,0.0133,0.0924,0.8454,0.0163
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,-0.9973,0.3983,0.292,0.5116,0.3264,0.5139,0.1063,0.1133,0.072,0.1156,0.8454,0.0163
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,0.6582,0.4707,0.3488,0.399,0.3567,0.4,0.1219,0.0717,0.114,0.0707,0.8454,0.0163
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,-0.3935,0.4824,0.4524,0.465,0.455,0.4695,0.03,0.0174,0.0274,0.0129,0.8454,0.0163
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,0.3282,0.4935,0.5039,0.3992,0.4884,0.4038,0.0104,0.0943,0.005,0.0896,0.8454,0.0163
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,0.3708,0.4635,0.3683,0.4058,0.3743,0.4068,0.0952,0.0577,0.0892,0.0567,0.8454,0.0163
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,0.4544,0.4863,0.4296,0.4001,0.4255,0.4031,0.0567,0.0862,0.0608,0.0832,0.8454,0.0163
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,-0.2096,0.4492,0.3657,0.4589,0.3805,0.4616,0.0834,0.0098,0.0686,0.0125,0.8454,0.0163
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,1.8248,0.573,0.6336,0.3874,0.5961,0.3911,0.0606,0.1856,0.0231,0.1819,0.8454,0.0163
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,25,-0.4269,0.4074,0.3592,0.4748,0.3774,0.4769,0.0482,0.0673,0.03,0.0695,0.8454,0.0163
