model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.046666666666666655,0.03477591858090489,0.7133333333333333,0.05819507424745385,0.7126436781609196,0.0
ai21/j1-grande-v2-beta,10,0.0453793103448276,0.03326262019891136,0.8186666666666668,0.056,0.8132183908045978,1.1102230246251565e-16
ai21/j1-jumbo,10,0.04416858237547894,0.0336895303341125,0.772,0.054143841344658536,0.7595785440613028,1.1102230246251565e-16
ai21/j2-large,10,0.027471264367816096,0.022807460785130046,0.7226666666666667,0.03362538723444929,0.7346743295019157,0.0
cohere/command-xlarge-beta,10,0.028153256704980888,0.03129157876023461,0.8506666666666666,0.04207929023482535,0.8496168582375478,0.0
cohere/small-20220720,10,0.04266666666666667,0.021501260288823116,0.4666666666666666,0.047702783519995524,0.46934865900383144,0.0
meta/llama-2-70b,10,0.029923602141513527,0.026598790731717396,0.8822447305747645,0.03994153382016832,0.885,0.0
meta/llama-65b,10,0.031783618381696535,0.02135839261548153,0.8766102768834315,0.0378801283767836,0.8710000000000001,1.1102230246251565e-16
mosaicml/mpt-instruct-30b,10,0.03419613021237059,0.02693989556044598,0.846728004166201,0.043473800492254425,0.849,0.0
openai/babbage,10,0.03402298850574714,0.019368549390940803,0.6239999999999999,0.038087618285561856,0.6149425287356322,0.0
openai/gpt-3.5-turbo-0613,10,0.025658189259900533,0.01859327145793468,0.8808606931722636,0.027985928929466698,0.866,0.0
openai/text-davinci-003,10,0.028904214559386975,0.01877759914421496,0.8813333333333334,0.033967304540951995,0.8754789272030651,0.0
together/redpajama-incite-instruct-3b-v1,10,0.028956471462780565,0.025544787684330973,0.6859991141054231,0.03777601872803424,0.678,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.061057471264367814,0.035192121291244605,0.748,0.07016171795692197,0.7413793103448276,0.0
together/yalm,10,0.032091954022988534,0.016049681751287494,0.6119999999999999,0.033967304540951995,0.6235632183908046,0.0
