model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,11,1.1633,0.53,0.1952,0.5747,0.2311,0.5855,0.3348,0.0447,0.2989,0.0555,0.908,0.11
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,11,-7.1957,0.39,0.1578,0.5193,0.1908,0.5174,0.2322,0.1293,0.1992,0.1274,0.908,0.11
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,11,0.128,0.45,0.0775,0.5493,0.1187,0.5248,0.3725,0.0993,0.3313,0.0748,0.908,0.11
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,11,-1.1508,0.44,0.0775,0.472,0.1122,0.4546,0.3625,0.032,0.3278,0.0146,0.908,0.11
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,11,-3.4906,0.43,0.0963,0.4062,0.1254,0.4134,0.3337,0.0238,0.3046,0.0166,0.908,0.11
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,11,-1.4342,0.25,0.0561,0.3928,0.0856,0.3765,0.1939,0.1428,0.1644,0.1265,0.908,0.11
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,11,-1.3413,0.32,0.0107,0.3967,0.0436,0.3683,0.3093,0.0767,0.2764,0.0483,0.908,0.11
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,11,-7.0303,0.3,0.0348,0.371,0.0647,0.36,0.2652,0.071,0.2353,0.06,0.908,0.11
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,11,-2.4831,0.44,0.1711,0.5105,0.2033,0.5214,0.2689,0.0705,0.2367,0.0814,0.908,0.11
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,11,-1.3392,0.48,0.0882,0.5181,0.1262,0.5015,0.3918,0.0381,0.3538,0.0215,0.908,0.11
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,11,1.3228,0.62,0.131,0.6339,0.1769,0.6299,0.489,0.0139,0.4431,0.0099,0.908,0.11
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,11,178.4911,0.65,0.2086,0.6645,0.2505,0.6645,0.4414,0.0145,0.3995,0.0145,0.908,0.11
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,11,-30.785,0.56,0.0963,0.3939,0.1236,0.3939,0.4637,0.1661,0.4364,0.1661,0.908,0.11
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,11,-5.3472,0.4,0.0775,0.4532,0.1114,0.4463,0.3225,0.0532,0.2886,0.0463,0.908,0.11
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,11,2.1681,0.49,0.1257,0.6459,0.1712,0.621,0.3643,0.1559,0.3188,0.131,0.908,0.11
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,11,2.1681,0.51,0.1257,0.6459,0.1712,0.621,0.3843,0.1359,0.3388,0.111,0.908,0.11
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,11,-0.7066,0.28,0.0722,0.4377,0.1047,0.4262,0.2078,0.1577,0.1753,0.1462,0.908,0.11
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,11,-377.1298,0.37,0.0535,0.3802,0.0835,0.3802,0.3165,0.0102,0.2865,0.0102,0.908,0.11
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,11,-0.0486,0.61,0.1658,0.5977,0.2063,0.6067,0.4442,0.0123,0.4037,0.0033,0.908,0.11
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,11,-1.6788,0.51,0.139,0.516,0.1737,0.516,0.371,0.006,0.3363,0.006,0.908,0.11
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,11,1.637,0.46,0.1096,0.4539,0.1402,0.4417,0.3504,0.0061,0.3198,0.0183,0.908,0.11
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,11,-2.015,0.42,0.0882,0.5348,0.1274,0.5145,0.3318,0.1148,0.2926,0.0945,0.908,0.11
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,11,105.8881,0.49,0.1043,0.5573,0.1459,0.5573,0.3857,0.0673,0.3441,0.0673,0.908,0.11
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,11,-141.6143,0.44,0.0775,0.4164,0.1087,0.4164,0.3625,0.0236,0.3313,0.0236,0.908,0.11
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,11,-0.8118,0.51,0.1364,0.5556,0.1737,0.5427,0.3736,0.0456,0.3363,0.0327,0.908,0.11
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,11,10.4737,0.68,0.2112,0.6621,0.2539,0.6756,0.4688,0.0179,0.4261,0.0044,0.908,0.11
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,11,-0.4109,0.39,0.1471,0.5154,0.1806,0.5122,0.2429,0.1254,0.2094,0.1222,0.908,0.11
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,11,2.1681,0.51,0.1257,0.6459,0.1712,0.621,0.3843,0.1359,0.3388,0.111,0.908,0.11
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,11,-0.6227,0.51,0.1497,0.5381,0.1845,0.5278,0.3603,0.0281,0.3255,0.0178,0.908,0.11
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,11,-2.015,0.51,0.0882,0.5348,0.1274,0.5145,0.4218,0.0248,0.3826,0.0045,0.908,0.11
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,11,-1.6788,0.51,0.139,0.516,0.1737,0.516,0.371,0.006,0.3363,0.006,0.908,0.11
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,11,66.5671,0.65,0.1872,0.6549,0.2302,0.6549,0.4628,0.0049,0.4198,0.0049,0.908,0.11
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,11,-1.9799,0.48,0.1524,0.5288,0.1876,0.5356,0.3276,0.0488,0.2924,0.0556,0.908,0.11
