model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,-0.0746,0.5768,0.5734,0.6383,0.5901,0.6285,0.0034,0.0615,0.0133,0.0518,0.6967,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,0.8215,0.5247,0.5119,0.5431,0.5204,0.5397,0.0128,0.0184,0.0044,0.015,0.6967,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,0.5622,0.6374,0.6587,0.7057,0.6712,0.7,0.0213,0.0684,0.0339,0.0626,0.6967,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,1.2451,0.7133,0.698,0.7701,0.7171,0.7611,0.0154,0.0567,0.0038,0.0478,0.6967,0.0853
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,0.1201,0.4812,0.4616,0.5235,0.4772,0.5129,0.0196,0.0423,0.0041,0.0317,0.6967,0.0853
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,100,0.061,0.663,0.6621,0.6973,0.6713,0.6925,0.0009,0.0343,0.0084,0.0295,0.6967,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,2.7563,0.6229,0.6237,0.6483,0.6302,0.645,0.0009,0.0254,0.0073,0.0221,0.6967,0.0853
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,100,0.1856,0.7338,0.7585,0.769,0.7608,0.7661,0.0247,0.0352,0.027,0.0323,0.6967,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,0.2691,0.43,0.4701,0.5332,0.4869,0.5253,0.0401,0.1032,0.0568,0.0953,0.6967,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,3.299,0.6118,0.6408,0.6711,0.6484,0.666,0.029,0.0593,0.0367,0.0543,0.6967,0.0853
