model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.042,0.0,0.86,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0007,0.0,0.82,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0183,0.0,0.84,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.016,0.0,0.78,0.0,0.796,0.0,BLiMP
cohere/small-20220720,1,0.0091,0.0,0.8,0.0,0.7909,0.0,BLiMP
openai/babbage,1,0.0015,0.0,0.83,0.0,0.8315,0.0,BLiMP
openai/text-davinci-003,1,0.0473,0.0,0.87,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0051,0.0,0.1715,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.041,0.0,0.2337,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0042,0.0,0.2429,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0127,0.0,0.2451,0.0,0.2324,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0433,0.0,0.2759,0.0,0.3191,0.0,NaturalQA-Classic
cohere/small-20220720,1,0.0118,0.0,0.0501,0.0,0.0619,0.0,NaturalQA-Classic
meta/llama-2-70b,1,0.0221,0.0,0.4374,0.0,0.4152,0.0,NaturalQA-Classic
meta/llama-65b,1,0.0212,0.0,0.3703,0.0,0.3915,0.0,NaturalQA-Classic
mosaicml/mpt-instruct-30b,1,0.0031,0.0,0.2507,0.0,0.2476,0.0,NaturalQA-Classic
openai/babbage,1,0.0085,0.0,0.0884,0.0,0.0968,0.0,NaturalQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0199,0.0,0.3142,0.0,0.2943,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.0573,0.0,0.311,0.0,0.3683,0.0,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0103,0.0,0.1792,0.0,0.1689,0.0,NaturalQA-Classic
together/t0pp,1,0.0026,0.0,0.0365,0.0,0.0391,0.0,NaturalQA-Classic
together/t5-11b,1,0.0046,0.0,0.1691,0.0,0.1645,0.0,NaturalQA-Classic
together/yalm,1,0.008,0.0,0.0518,0.0,0.0598,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.0427,0.0,0.44,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0214,0.0,0.72,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0446,0.0,0.34,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.03,0.0,0.61,0.0,0.64,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0316,0.0,0.56,0.0,0.5916,0.0,CivilComments
cohere/small-20220720,1,0.0385,0.0,0.84,0.0,0.8015,0.0,CivilComments
meta/llama-2-70b,1,0.0663,0.0,0.61,0.0,0.5438,0.0,CivilComments
meta/llama-65b,1,0.0707,0.0,0.66,0.0,0.5893,0.0,CivilComments
mosaicml/mpt-instruct-30b,1,0.0171,0.0,0.33,0.0,0.3471,0.0,CivilComments
openai/babbage,1,0.1158,0.0,0.42,0.0,0.5358,0.0,CivilComments
openai/gpt-3.5-turbo-0613,1,0.1025,0.0,0.74,0.0,0.6375,0.0,CivilComments
openai/text-davinci-003,1,0.045,0.0,0.74,0.0,0.695,0.0,CivilComments
