model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0104,0.0,0.72,0.0,0.7096,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0029,0.0,0.69,0.0,0.6929,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0295,0.0,0.48,0.0,0.5095,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.1098,0.0,0.59,0.0,0.6998,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.1081,0.0,0.44,0.0,0.5481,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0319,0.0,0.11,0.0,0.0781,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.007,0.0,0.12,0.0,0.113,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0367,0.0,0.18,0.0,0.1433,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0205,0.0,0.05,0.0,0.0705,0.0
