model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0027,0.0,0.232,0.0,0.2293,0.0
AlephAlpha/luminous-supreme,1,0.0106,0.0,0.314,0.0,0.3034,0.0
ai21/j2-grande,1,0.0099,0.0,0.472,0.0,0.4621,0.0
ai21/jamba-1.5-large,1,0.0064,0.0,0.696,0.0,0.6896,0.0
allenai/olmo-7b,1,0.0021,0.0,0.296,0.0,0.2981,0.0
amazon/nova-lite-v1:0,1,0.0091,0.0,0.704,0.0,0.6949,0.0
amazon/nova-micro-v1:0,1,0.0023,0.0,0.646,0.0,0.6437,0.0
amazon/nova-pro-v1:0,1,0.0017,0.0,0.762,0.0,0.7637,0.0
anthropic/claude-2.0,1,0.002,0.0,0.644,0.0,0.642,0.0
anthropic/claude-2.1,1,0.0052,0.0,0.656,0.0,0.6508,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0113,0.0,0.678,0.0,0.6667,0.0
anthropic/claude-3-opus-20240229,1,0.0096,0.0,0.768,0.0,0.7584,0.0
anthropic/claude-3-sonnet-20240229,1,0.0072,0.0,0.658,0.0,0.6508,0.0
anthropic/claude-instant-1.2,1,0.0048,0.0,0.638,0.0,0.6332,0.0
anthropic/claude-v1.3,1,0.0128,0.0,0.646,0.0,0.6332,0.0
cohere/command-r-plus,1,0.0088,0.0,0.612,0.0,0.6032,0.0
cohere/command-r,1,0.0,0.0,0.582,0.0,0.582,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0116,0.0,0.65,0.0,0.6384,0.0
deepseek-ai/deepseek-v3,1,0.0042,0.0,0.812,0.0,0.8078,0.0
google/gemini-1.0-pro-002,1,0.0051,0.0,0.536,0.0,0.5309,0.0
google/gemini-1.5-flash-002,1,0.001,0.0,0.68,0.0,0.679,0.0
google/gemini-1.5-pro-001,1,0.0,0.0,0.776,0.0,0.776,0.0
google/gemini-1.5-pro-002,1,0.0046,0.0,0.8,0.0,0.7954,0.0
google/gemma-2-27b-it,1,0.0116,0.0,0.68,0.0,0.6684,0.0
google/gemma-2-9b-it,1,0.0007,0.0,0.648,0.0,0.6473,0.0
google/gemma-7b,1,0.0149,0.0,0.574,0.0,0.5591,0.0
google/text-bison@001,1,0.0071,0.0,0.612,0.0,0.6049,0.0
google/text-unicorn@001,1,0.0043,0.0,0.708,0.0,0.7037,0.0
meta/llama-2-70b,1,0.0035,0.0,0.582,0.0,0.5785,0.0
meta/llama-2-7b,1,0.0053,0.0,0.418,0.0,0.4127,0.0
meta/llama-3-70b,1,0.0045,0.0,0.71,0.0,0.7055,0.0
meta/llama-3-8b,1,0.0048,0.0,0.608,0.0,0.6032,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0075,0.0,0.72,0.0,0.7125,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0138,0.0,0.52,0.0,0.5062,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0043,0.0,0.708,0.0,0.7037,0.0
meta/llama-65b,1,0.0015,0.0,0.58,0.0,0.5785,0.0
microsoft/phi-2,1,0.0086,0.0,0.506,0.0,0.4974,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0116,0.0,0.68,0.0,0.6684,0.0
microsoft/phi-3-small-8k-instruct,1,0.0084,0.0,0.668,0.0,0.6596,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0143,0.0,0.524,0.0,0.5097,0.0
mistralai/mistral-7b-v0.1,1,0.0098,0.0,0.59,0.0,0.5802,0.0
mistralai/mistral-large-2402,1,0.01,0.0,0.652,0.0,0.642,0.0
mistralai/mistral-large-2407,1,0.0054,0.0,0.73,0.0,0.7354,0.0
mistralai/mistral-medium-2312,1,0.0087,0.0,0.626,0.0,0.6173,0.0
mistralai/mistral-small-2402,1,0.0116,0.0,0.606,0.0,0.5944,0.0
mistralai/mixtral-8x22b,1,0.0055,0.0,0.718,0.0,0.7125,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0067,0.0,0.654,0.0,0.6473,0.0
mistralai/open-mistral-nemo-2407,1,0.0044,0.0,0.604,0.0,0.5996,0.0
openai/gpt-3.5-turbo-0613,1,0.0118,0.0,0.622,0.0,0.6102,0.0
openai/gpt-4-0613,1,0.0128,0.0,0.75,0.0,0.7372,0.0
openai/gpt-4-1106-preview,1,0.0148,0.0,0.722,0.0,0.7072,0.0
openai/gpt-4o-2024-05-13,1,0.0071,0.0,0.762,0.0,0.7549,0.0
openai/gpt-4o-2024-08-06,1,0.006,0.0,0.752,0.0,0.746,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0173,0.0,0.684,0.0,0.6667,0.0
openai/text-davinci-002,1,0.0159,0.0,0.582,0.0,0.5661,0.0
openai/text-davinci-003,1,0.004,0.0,0.548,0.0,0.552,0.0
qwen/qwen1.5-110b-chat,1,0.0016,0.0,0.7,0.0,0.6984,0.0
qwen/qwen1.5-14b,1,0.0013,0.0,0.616,0.0,0.6173,0.0
qwen/qwen1.5-32b,1,0.0071,0.0,0.642,0.0,0.6349,0.0
qwen/qwen1.5-72b,1,0.0047,0.0,0.652,0.0,0.6473,0.0
qwen/qwen1.5-7b,1,0.0029,0.0,0.562,0.0,0.5591,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0093,0.0,0.78,0.0,0.7707,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0124,0.0,0.672,0.0,0.6596,0.0
tiiuae/falcon-40b,1,0.0091,0.0,0.51,0.0,0.5009,0.0
tiiuae/falcon-7b,1,0.0043,0.0,0.29,0.0,0.2857,0.0
upstage/solar-pro-241126,1,0.0171,0.0,0.712,0.0,0.6949,0.0
writer/palmyra-x-004,1,0.0038,0.0,0.744,0.0,0.7478,0.0
writer/palmyra-x-v2,1,0.0097,0.0,0.634,0.0,0.6243,0.0
writer/palmyra-x-v3,1,0.0043,0.0,0.708,0.0,0.7037,0.0
