model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0145,0.0,0.66,0.0,0.6455,0.0
01-ai/yi-6b,1,0.0117,0.0,0.532,0.0,0.5203,0.0
01-ai/yi-large-preview,1,0.0,0.0,0.716,0.0,0.716,0.0
AlephAlpha/luminous-extended,1,0.0087,0.0,0.268,0.0,0.2593,0.0
ai21/j2-jumbo,1,0.0073,0.0,0.48,0.0,0.4727,0.0
ai21/jamba-1.5-mini,1,0.0175,0.0,0.596,0.0,0.5785,0.0
ai21/jamba-instruct,1,0.007,0.0,0.582,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0078,0.0,0.812,0.0,0.8042,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0107,0.0,0.822,0.0,0.8113,0.0
anthropic/claude-3-haiku-20240307,1,0.0109,0.0,0.674,0.0,0.6631,0.0
cohere/command-light,1,0.0007,0.0,0.382,0.0,0.3827,0.0
cohere/command,1,0.004,0.0,0.526,0.0,0.522,0.0
databricks/dbrx-instruct,1,0.01,0.0,0.652,0.0,0.642,0.0
google/gemini-1.5-flash-001,1,0.0141,0.0,0.716,0.0,0.7019,0.0
google/gemini-2.0-flash-exp,1,0.0062,0.0,0.724,0.0,0.7178,0.0
meta/llama-2-13b,1,0.0042,0.0,0.502,0.0,0.5062,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0017,0.0,0.762,0.0,0.7637,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0066,0.0,0.504,0.0,0.4974,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0103,0.0,0.714,0.0,0.7037,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0175,0.0,0.73,0.0,0.7125,0.0
qwen/qwen2-72b-instruct,1,0.0057,0.0,0.78,0.0,0.7743,0.0
snowflake/snowflake-arctic-instruct,1,0.0108,0.0,0.584,0.0,0.5732,0.0
