model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.6174,0.7551,0.7224,0.7406,0.7228,0.7289,0.0327,0.0145,0.0323,0.0262,0.9503,0.2041
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.3796,0.702,0.6367,0.6706,0.638,0.6621,0.0653,0.0315,0.064,0.04,0.9503,0.2041
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.4721,0.6531,0.5878,0.4779,0.5833,0.4976,0.0653,0.1752,0.0698,0.1554,0.9503,0.2041
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.336,0.5102,0.4694,0.3185,0.463,0.3407,0.0408,0.1917,0.0472,0.1695,0.9503,0.2041
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.1924,0.4531,0.4,0.2735,0.3948,0.2945,0.0531,0.1795,0.0583,0.1586,0.9503,0.2041
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.1016,0.2531,0.2449,0.1864,0.2423,0.1936,0.0082,0.0667,0.0107,0.0595,0.9503,0.2041
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.3796,0.5592,0.5959,0.3883,0.5868,0.4114,0.0367,0.1709,0.0276,0.1477,0.9503,0.2041
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.5353,0.7265,0.6245,0.6641,0.626,0.6555,0.102,0.0624,0.1005,0.071,0.9503,0.2041
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.4187,0.7388,0.7347,0.6413,0.7308,0.6563,0.0041,0.0975,0.008,0.0824,0.9503,0.2041
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.3237,0.5265,0.5388,0.3227,0.5297,0.3565,0.0122,0.2038,0.0032,0.17,0.9503,0.2041
