model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.008,0.0,0.66,0.0,0.652,0.0
ai21/jamba-1.5-mini,1,0.043,0.0,0.66,0.0,0.617,0.0
amazon/nova-lite-v1:0,1,0.02,0.0,0.72,0.0,0.7,0.0
anthropic/claude-3-haiku-20240307,1,0.035,0.0,0.72,0.0,0.685,0.0
anthropic/claude-instant-1.2,1,0.052,0.0,0.6,0.0,0.548,0.0
cohere/command-light,1,0.066,0.0,0.36,0.0,0.294,0.0
cohere/command-r-plus,1,0.101,0.0,0.46,0.0,0.561,0.0
google/gemini-2.0-flash-exp,1,0.077,0.0,0.8,0.0,0.723,0.0
meta/llama-2-13b,1,0.056,0.0,0.44,0.0,0.384,0.0
meta/llama-2-7b,1,0.001,0.0,0.36,0.0,0.361,0.0
meta/llama-3-70b,1,0.01,0.0,0.78,0.0,0.77,0.0
meta/llama-3-8b,1,0.132,0.0,0.7,0.0,0.568,0.0
microsoft/phi-3-small-8k-instruct,1,0.049,0.0,0.7,0.0,0.651,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.036,0.0,0.46,0.0,0.496,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.034,0.0,0.6,0.0,0.634,0.0
mistralai/open-mistral-nemo-2407,1,0.129,0.0,0.7,0.0,0.571,0.0
openai/gpt-3.5-turbo-0613,1,0.07,0.0,0.54,0.0,0.61,0.0
openai/gpt-4-0613,1,0.023,0.0,0.84,0.0,0.817,0.0
openai/gpt-4-1106-preview,1,0.037,0.0,0.78,0.0,0.817,0.0
openai/gpt-4-turbo-2024-04-09,1,0.013,0.0,0.8,0.0,0.787,0.0
openai/gpt-4o-2024-05-13,1,0.001,0.0,0.86,0.0,0.861,0.0
openai/gpt-4o-2024-08-06,1,0.069,0.0,0.8,0.0,0.869,0.0
openai/text-davinci-003,1,0.071,0.0,0.6,0.0,0.529,0.0
qwen/qwen1.5-14b,1,0.109,0.0,0.62,0.0,0.511,0.0
writer/palmyra-x-v3,1,0.039,0.0,0.72,0.0,0.681,0.0
