model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0402,0.0,0.4837,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0428,0.0,0.2672,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0744,0.0,0.5021,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0476,0.0,0.2448,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0294,0.0,0.2824,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.049,0.0,0.3482,0.0,0.2992,0.0
ai21/j2-grande,1,0.0225,0.0,0.3725,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0287,0.0,0.414,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0556,0.0,0.4493,0.0,0.3937,0.0
ai21/jamba-instruct,1,0.0778,0.0,0.4614,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0327,0.0,0.2913,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0234,0.0,0.3759,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0262,0.0,0.3109,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0279,0.0,0.433,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0424,0.0,0.4702,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0509,0.0,0.426,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0385,0.0,0.3824,0.0,0.3439,0.0
anthropic/claude-3-haiku-20240307,1,0.0645,0.0,0.2082,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.021,0.0,0.4616,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.013,0.0,0.0413,0.0,0.0283,0.0
anthropic/claude-v1.3,1,0.0167,0.0,0.4255,0.0,0.4089,0.0
cohere/command-light,1,0.0586,0.0,0.2537,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0543,0.0,0.3974,0.0,0.3432,0.0
cohere/command-r,1,0.0792,0.0,0.4314,0.0,0.3522,0.0
cohere/command,1,0.0382,0.0,0.4293,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0831,0.0,0.367,0.0,0.2839,0.0
google/gemini-1.0-pro-002,1,0.0621,0.0,0.4527,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0373,0.0,0.3698,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0207,0.0,0.3435,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0513,0.0,0.4294,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0048,0.0,0.4603,0.0,0.4555,0.0
google/gemma-7b,1,0.0119,0.0,0.3475,0.0,0.3356,0.0
google/text-bison@001,1,0.0058,0.0,0.3957,0.0,0.39,0.0
google/text-unicorn@001,1,0.0347,0.0,0.4695,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0486,0.0,0.4192,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0122,0.0,0.4718,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0409,0.0,0.3735,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0048,0.0,0.4705,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0369,0.0,0.4149,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0178,0.0,0.4739,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0166,0.0,0.4683,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0131,0.0,0.2221,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0051,0.0,0.2393,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0142,0.0,0.4711,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0444,0.0,0.4751,0.0,0.4307,0.0
meta/llama-65b,1,0.0273,0.0,0.4599,0.0,0.4326,0.0
microsoft/phi-2,1,0.0218,0.0,0.177,0.0,0.1552,0.0
microsoft/phi-3-small-8k-instruct,1,0.0356,0.0,0.3593,0.0,0.3237,0.0
mistralai/mistral-7b-v0.1,1,0.0351,0.0,0.4021,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0297,0.0,0.3408,0.0,0.3111,0.0
mistralai/mistral-small-2402,1,0.0809,0.0,0.3852,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0015,0.0,0.4761,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0492,0.0,0.4765,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0354,0.0,0.3002,0.0,0.2648,0.0
