model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,NaturalQA,NaturalQA,1000,100,-0.9089,0.3879,0.3666,0.3464,0.3627,0.3489,0.0213,0.0415,0.0252,0.039,0.7796,0.1
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,100,-1.0503,0.5016,0.5144,0.4524,0.5022,0.459,0.0128,0.0492,0.0006,0.0426,0.7796,0.1
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,100,-1.1423,0.467,0.4618,0.4427,0.4581,0.4453,0.0053,0.0243,0.0089,0.0218,0.7796,0.1
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,100,-0.8548,0.3432,0.3813,0.3674,0.3785,0.3689,0.038,0.0241,0.0353,0.0257,0.7796,0.1
deepseek-ai/deepseek-llm-67b-chat,NaturalQA,NaturalQA,1000,100,-0.8782,0.4121,0.3952,0.3881,0.3935,0.3874,0.0169,0.024,0.0186,0.0247,0.7796,0.1
deepseek-ai/deepseek-v3,NaturalQA,NaturalQA,1000,100,-1.2752,0.467,0.452,0.4533,0.4522,0.4531,0.015,0.0137,0.0148,0.0139,0.7796,0.1
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,100,-1.028,0.4431,0.4038,0.4067,0.4042,0.4056,0.0393,0.0364,0.0389,0.0375,0.7796,0.1
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,100,-0.8596,0.3529,0.2909,0.4067,0.3139,0.3955,0.062,0.0538,0.039,0.0426,0.7796,0.1
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,100,-0.846,0.3278,0.2879,0.3822,0.3068,0.3735,0.0399,0.0544,0.0211,0.0456,0.7796,0.1
microsoft/phi-3-medium-4k-instruct,NaturalQA,NaturalQA,1000,100,-0.6481,0.2784,0.2717,0.3595,0.2889,0.3496,0.0067,0.081,0.0104,0.0712,0.7796,0.1
mistralai/mistral-7b-instruct-v0.3,NaturalQA,NaturalQA,1000,100,-0.6456,0.2533,0.3123,0.334,0.3169,0.3333,0.059,0.0808,0.0637,0.0801,0.7796,0.1
mistralai/mistral-large-2407,NaturalQA,NaturalQA,1000,100,-0.9508,0.4527,0.4394,0.4217,0.4355,0.4218,0.0133,0.031,0.0172,0.0309,0.7796,0.1
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,100,-0.6163,0.2897,0.3097,0.3525,0.3182,0.3482,0.02,0.0628,0.0285,0.0585,0.7796,0.1
openai/gpt-4-0613,NaturalQA,NaturalQA,1000,100,-0.8632,0.4569,0.499,0.4472,0.4882,0.4499,0.0421,0.0097,0.0313,0.007,0.7796,0.1
qwen/qwen1.5-110b-chat,NaturalQA,NaturalQA,1000,100,-1.0368,0.3499,0.3408,0.3865,0.3497,0.3816,0.0091,0.0367,0.0001,0.0317,0.7796,0.1
qwen/qwen1.5-32b,NaturalQA,NaturalQA,1000,100,-0.8016,0.3534,0.3653,0.3999,0.3723,0.397,0.0119,0.0465,0.0189,0.0437,0.7796,0.1
qwen/qwen1.5-72b,NaturalQA,NaturalQA,1000,100,-0.8485,0.4171,0.4125,0.3989,0.4097,0.3996,0.0046,0.0183,0.0074,0.0175,0.7796,0.1
qwen/qwen2-72b-instruct,NaturalQA,NaturalQA,1000,100,-1.1072,0.3897,0.3871,0.426,0.3952,0.4237,0.0026,0.0363,0.0055,0.034,0.7796,0.1
tiiuae/falcon-40b,NaturalQA,NaturalQA,1000,100,-0.685,0.3924,0.377,0.2782,0.3575,0.2885,0.0154,0.1142,0.0349,0.1038,0.7796,0.1
tiiuae/falcon-7b,NaturalQA,NaturalQA,1000,100,-1.0375,0.2852,0.2397,0.1833,0.2286,0.189,0.0455,0.1019,0.0566,0.0962,0.7796,0.1
upstage/solar-pro-241126,NaturalQA,NaturalQA,1000,100,-0.7488,0.2973,0.3405,0.3864,0.3496,0.3815,0.0432,0.0891,0.0522,0.0842,0.7796,0.1
writer/palmyra-x-v3,NaturalQA,NaturalQA,1000,100,-0.7531,0.4072,0.3829,0.4171,0.3895,0.413,0.0243,0.0099,0.0177,0.0058,0.7796,0.1
