model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.0336,0.0,0.6788,0.0,0.7124,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.0317,0.0,0.653,0.0,0.6847,0.0,NarrativeQA
AlephAlpha/luminous-supreme,1,0.0159,0.0,0.7313,0.0,0.7472,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.0088,0.0,0.7647,0.0,0.7559,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0025,0.0,0.7645,0.0,0.767,0.0,NarrativeQA
google/gemini-1.0-pro-002,1,0.0034,0.0,0.7581,0.0,0.7616,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0125,0.0,0.8043,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.3-70b-instruct-turbo,1,0.0046,0.0,0.7964,0.0,0.7918,0.0,NarrativeQA
mistralai/mistral-7b-v0.1,1,0.0624,0.0,0.796,0.0,0.7336,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.0807,0.0,0.5405,0.0,0.4598,0.0,NarrativeQA
mistralai/mistral-small-2402,1,0.0264,0.0,0.5647,0.0,0.5384,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0057,0.0,0.7912,0.0,0.7855,0.0,NarrativeQA
openai/gpt-3.5-turbo-0613,1,0.0337,0.0,0.6186,0.0,0.6522,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0412,0.0,0.7375,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4-turbo-2024-04-09,1,0.0143,0.0,0.759,0.0,0.7732,0.0,NarrativeQA
openai/text-davinci-003,1,0.023,0.0,0.7189,0.0,0.7419,0.0,NarrativeQA
qwen/qwen1.5-14b,1,0.0106,0.0,0.7291,0.0,0.7184,0.0,NarrativeQA
qwen/qwen1.5-72b,1,0.0502,0.0,0.5555,0.0,0.6057,0.0,NarrativeQA
qwen/qwen2-72b-instruct,1,0.0062,0.0,0.7311,0.0,0.7373,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0227,0.0,0.6276,0.0,0.6503,0.0,NarrativeQA
writer/palmyra-x-004,1,0.0109,0.0,0.7655,0.0,0.7764,0.0,NarrativeQA
writer/palmyra-x-v3,1,0.0082,0.0,0.7063,0.0,0.7144,0.0,NarrativeQA
01-ai/yi-6b,1,0.0,0.0,0.8,0.0,0.8,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.012,0.0,0.26,0.0,0.272,0.0,OpenBookQA
AlephAlpha/luminous-supreme,1,0.064,0.0,0.22,0.0,0.284,0.0,OpenBookQA
ai21/jamba-1.5-mini,1,0.05,0.0,0.84,0.0,0.89,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.008,0.0,0.92,0.0,0.928,0.0,OpenBookQA
google/gemini-1.0-pro-002,1,0.072,0.0,0.86,0.0,0.788,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.002,0.0,0.92,0.0,0.918,0.0,OpenBookQA
meta/llama-3.3-70b-instruct-turbo,1,0.008,0.0,0.92,0.0,0.928,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.084,0.0,0.86,0.0,0.776,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.066,0.0,0.96,0.0,0.894,0.0,OpenBookQA
mistralai/mistral-small-2402,1,0.038,0.0,0.9,0.0,0.862,0.0,OpenBookQA
