model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-0.852,0.5837,0.0755,0.3122,0.1179,0.3134,0.5082,0.2715,0.4658,0.2703,0.8216,0.0043
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-0.7639,0.6938,0.0801,0.5297,0.1603,0.5297,0.6136,0.164,0.5334,0.1641,0.8216,0.0043
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,2,2.3246,0.7524,0.0944,0.5889,0.1827,0.589,0.658,0.1635,0.5697,0.1634,0.8216,0.0043
cohere/large-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-0.6907,0.5876,0.0801,0.4457,0.1454,0.4459,0.5074,0.1419,0.4422,0.1417,0.8216,0.0043
cohere/medium-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-0.268,0.5327,0.0849,0.3768,0.1372,0.3776,0.4478,0.156,0.3956,0.1552,0.8216,0.0043
cohere/xlarge-20220609,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-0.5805,0.5992,0.066,0.5082,0.1448,0.5073,0.5332,0.0911,0.4545,0.092,0.8216,0.0043
meta/llama-2-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,2,4.4392,0.707,0.0597,0.483,0.1353,0.4834,0.6473,0.224,0.5717,0.2236,0.8216,0.0043
microsoft/TNLGv2_7B,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-0.9477,0.6122,0.0801,0.44,0.1445,0.4409,0.532,0.1722,0.4677,0.1713,0.8216,0.0043
mosaicml/mpt-instruct-30b,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-0.4026,0.7389,0.0944,0.523,0.171,0.5236,0.6445,0.2159,0.5679,0.2153,0.8216,0.0043
openai/ada,NarrativeQA-Classic,NarrativeQA-Classic,470,2,2.2955,0.3336,0.0597,0.4512,0.1297,0.4517,0.2738,0.1177,0.2039,0.1181,0.8216,0.0043
