model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0433,0.0,0.8335,0.0,0.7903,0.0
AlephAlpha/luminous-extended,1,0.0134,0.0,0.6981,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0191,0.0,0.7663,0.0,0.7472,0.0
ai21/j2-grande,1,0.0213,0.0,0.7371,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0107,0.0,0.7529,0.0,0.7421,0.0
allenai/olmo-7b,1,0.0181,0.0,0.6309,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0271,0.0,0.7399,0.0,0.767,0.0
anthropic/claude-2.0,1,0.0251,0.0,0.7447,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0015,0.0,0.6812,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0075,0.0,0.7684,0.0,0.7609,0.0
anthropic/claude-3-opus-20240229,1,0.0084,0.0,0.3596,0.0,0.3512,0.0
anthropic/claude-v1.3,1,0.0138,0.0,0.7208,0.0,0.7346,0.0
cohere/command-light,1,0.0041,0.0,0.6484,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0161,0.0,0.7291,0.0,0.7452,0.0
cohere/command-r,1,0.0453,0.0,0.7782,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0152,0.0,0.8116,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0345,0.0,0.7961,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0949,0.0,0.8765,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0568,0.0,0.8107,0.0,0.7539,0.0
google/gemini-1.5-pro-002,1,0.067,0.0,0.8337,0.0,0.7667,0.0
google/text-unicorn@001,1,0.0068,0.0,0.5732,0.0,0.58,0.0
meta/llama-2-13b,1,0.0495,0.0,0.8001,0.0,0.7506,0.0
meta/llama-3-70b,1,0.0101,0.0,0.8132,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0542,0.0,0.7032,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0349,0.0,0.787,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.005,0.0,0.7702,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0492,0.0,0.8111,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0384,0.0,0.8009,0.0,0.7625,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0434,0.0,0.8352,0.0,0.7918,0.0
meta/llama-65b,1,0.0349,0.0,0.8012,0.0,0.7663,0.0
microsoft/phi-2,1,0.0293,0.0,0.7495,0.0,0.7202,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0113,0.0,0.7342,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.0478,0.0,0.7814,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0078,0.0,0.4676,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0506,0.0,0.832,0.0,0.7814,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0029,0.0,0.7713,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0059,0.0,0.7461,0.0,0.7402,0.0
openai/gpt-4-0613,1,0.0398,0.0,0.8185,0.0,0.7787,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0442,0.0,0.8175,0.0,0.7732,0.0
openai/gpt-4o-2024-08-06,1,0.0138,0.0,0.8152,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0121,0.0,0.7611,0.0,0.7731,0.0
openai/text-davinci-003,1,0.0248,0.0,0.7667,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0336,0.0,0.764,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.0016,0.0,0.7201,0.0,0.7184,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0479,0.0,0.8049,0.0,0.757,0.0
tiiuae/falcon-40b,1,0.0471,0.0,0.6259,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0235,0.0,0.6094,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0093,0.0,0.753,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0637,0.0,0.8401,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0441,0.0,0.8086,0.0,0.7645,0.0
