model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,-0.1033,0.2873,0.2525,0.2442,0.2498,0.2445,0.0349,0.0431,0.0375,0.0429,0.6729,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,-0.2397,0.6588,0.6217,0.478,0.5773,0.4859,0.0371,0.1808,0.0816,0.173,0.6729,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,-0.2996,0.6763,0.6725,0.5515,0.6357,0.5599,0.0038,0.1248,0.0406,0.1163,0.6729,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,-0.2413,0.5663,0.561,0.4612,0.5309,0.4688,0.0053,0.1051,0.0355,0.0975,0.6729,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,-0.2136,0.0713,0.0068,0.1985,0.0657,0.1869,0.0644,0.1273,0.0055,0.1157,0.6729,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,-0.2927,0.6459,0.6202,0.511,0.5868,0.5181,0.0258,0.1349,0.0592,0.1278,0.6729,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,-0.1979,0.3912,0.3487,0.3445,0.3484,0.3476,0.0425,0.0468,0.0428,0.0436,0.6729,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,-0.3161,0.5853,0.533,0.5247,0.5314,0.5281,0.0523,0.0606,0.0539,0.0572,0.6729,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,-0.4271,0.7225,0.7134,0.599,0.6782,0.6059,0.0091,0.1236,0.0443,0.1166,0.6729,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,-0.1318,0.5277,0.5163,0.4117,0.4843,0.4186,0.0114,0.116,0.0433,0.1091,0.6729,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,-0.1385,0.1645,0.2047,0.2288,0.2127,0.2291,0.0402,0.0642,0.0481,0.0645,0.6729,0.0758
