model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0148,0.0,0.4,0.0,0.3852,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.1111,0.0,0.5,0.0,0.3889,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.1074,0.0,0.4,0.0,0.2926,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.1,0.0,0.4,0.0,0.3,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.1296,0.0,0.4,0.0,0.2704,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0296,0.0,0.3,0.0,0.3296,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.1852,0.0,0.5,0.0,0.3148,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.2222,0.0,0.1,0.0,0.3222,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0185,0.0,0.3,0.0,0.2815,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.1407,0.0,0.1,0.0,0.2407,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0185,0.0,0.3,0.0,0.2815,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0556,0.0,0.3,0.0,0.2444,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.063,0.0,0.3,0.0,0.237,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0333,0.0,0.3,0.0,0.2667,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0667,0.0,0.2,0.0,0.2667,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0074,0.0,0.3,0.0,0.2926,0.0
