model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,20.9712,0.8761,0.8675,0.8257,0.8535,0.8257,0.0085,0.0504,0.0225,0.0504,0.6655,0.0427
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,19.3272,0.8846,0.9274,0.8706,0.9084,0.8706,0.0427,0.014,0.0238,0.014,0.6655,0.0427
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,16.0691,0.6282,0.7521,0.6587,0.7209,0.6587,0.1239,0.0305,0.0927,0.0305,0.6655,0.0427
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,20.9712,0.8761,0.8675,0.8257,0.8535,0.8257,0.0085,0.0504,0.0225,0.0504,0.6655,0.0427
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-47.7063,0.8034,0.9402,0.8168,0.8989,0.8168,0.1368,0.0134,0.0955,0.0134,0.6655,0.0427
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,58.303,0.7179,0.7692,0.742,0.7601,0.742,0.0513,0.0241,0.0422,0.0241,0.6655,0.0427
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,34.1978,0.3248,0.2521,0.4434,0.3161,0.4434,0.0726,0.1186,0.0087,0.1186,0.6655,0.0427
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,114.3434,0.4573,0.6453,0.4355,0.5751,0.4355,0.188,0.0217,0.1179,0.0217,0.6655,0.0427
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,218.6195,0.3034,0.4915,0.5614,0.5149,0.5614,0.188,0.258,0.2114,0.258,0.6655,0.0427
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,20.9712,0.8718,0.8675,0.8257,0.8535,0.8257,0.0043,0.0461,0.0183,0.0461,0.6655,0.0427
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-47.7063,0.7436,0.9402,0.8168,0.8989,0.8168,0.1966,0.0732,0.1553,0.0732,0.6655,0.0427
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,20.9712,0.8803,0.8675,0.8257,0.8535,0.8257,0.0128,0.0546,0.0268,0.0546,0.6655,0.0427
