model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,0.0784,0.3034,0.2875,0.5639,0.2921,0.5554,0.0159,0.2606,0.0112,0.2521,0.9827,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,0.1385,0.6896,0.6067,0.7982,0.6099,0.7938,0.0829,0.1086,0.0797,0.1042,0.9827,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,1.6812,0.5785,0.5079,0.714,0.5114,0.7086,0.0705,0.1355,0.0671,0.1301,0.9827,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,1.6185,0.6631,0.6349,0.7582,0.6371,0.761,0.0282,0.0951,0.026,0.0979,0.9827,0.0882
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,50,0.4155,0.6508,0.6561,0.7835,0.6583,0.787,0.0053,0.1327,0.0076,0.1362,0.9827,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,1.0577,0.6032,0.6578,0.7667,0.6597,0.7679,0.0547,0.1635,0.0566,0.1647,0.9827,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,0.7833,0.522,0.5891,0.6893,0.5908,0.6892,0.067,0.1672,0.0687,0.1671,0.9827,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,-1.0421,0.5309,0.5556,0.7638,0.559,0.7578,0.0247,0.2329,0.0282,0.227,0.9827,0.0882
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,50,0.5869,0.776,0.7725,0.8207,0.7735,0.8324,0.0035,0.0447,0.0025,0.0564,0.9827,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,-0.6561,0.7954,0.7937,0.8256,0.7944,0.8389,0.0018,0.0302,0.001,0.0435,0.9827,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,0.4062,0.5785,0.5714,0.7244,0.574,0.7207,0.0071,0.1459,0.0045,0.1423,0.9827,0.0882
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,50,0.9341,0.4127,0.3686,0.6067,0.3726,0.5995,0.0441,0.194,0.0401,0.1868,0.9827,0.0882
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-0.8729,0.7637,0.7619,0.8378,0.7634,0.8465,0.0018,0.0741,0.0003,0.0828,0.9827,0.0882
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,50,0.7181,0.6684,0.612,0.7859,0.615,0.7837,0.0564,0.1174,0.0535,0.1153,0.9827,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,0.4102,0.5802,0.5873,0.7106,0.5895,0.7129,0.0071,0.1303,0.0092,0.1326,0.9827,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,0.9739,0.7125,0.6578,0.7936,0.6602,0.7961,0.0547,0.0811,0.0523,0.0836,0.9827,0.0882
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,50,-1.0053,0.7372,0.7407,0.8278,0.7424,0.8371,0.0035,0.0906,0.0052,0.0999,0.9827,0.0882
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,50,-1.0706,0.7125,0.7178,0.8065,0.7194,0.8118,0.0053,0.094,0.0069,0.0993,0.9827,0.0882
openai/gpt-4o-2024-05-13,MMLU-Lite,MMLU-Lite,567,50,-0.7931,0.7549,0.7513,0.8296,0.7528,0.8372,0.0035,0.0747,0.002,0.0823,0.9827,0.0882
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,50,1.2979,0.5661,0.5644,0.7284,0.5671,0.7241,0.0018,0.1623,0.001,0.158,0.9827,0.0882
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,50,1.1455,0.6473,0.6596,0.7916,0.6619,0.7927,0.0123,0.1444,0.0146,0.1455,0.9827,0.0882
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,50,-0.077,0.5591,0.4938,0.7602,0.4983,0.7534,0.0653,0.2011,0.0608,0.1943,0.9827,0.0882
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,0.0784,0.284,0.292,0.2886,0.2866,0.268,0.008,0.0046,0.0026,0.016,0.7761,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,0.1385,0.948,0.91,0.6241,0.8476,0.6314,0.038,0.3239,0.1004,0.3166,0.7761,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,1.6812,0.89,0.906,0.5805,0.8344,0.586,0.016,0.3095,0.0556,0.304,0.7761,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,1.6185,0.838,0.838,0.3714,0.7381,0.3917,0.0,0.4666,0.0999,0.4463,0.7761,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,0.4155,0.918,0.89,0.3311,0.7713,0.3597,0.028,0.5869,0.1467,0.5583,0.7761,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,1.0577,0.828,0.848,0.5824,0.7886,0.5826,0.02,0.2456,0.0394,0.2454,0.7761,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,0.7833,0.774,0.852,0.5355,0.7812,0.5358,0.078,0.2385,0.0072,0.2382,0.7761,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,-1.0421,0.788,0.81,0.629,0.7676,0.6208,0.022,0.159,0.0204,0.1672,0.7761,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,0.5869,0.902,0.868,0.7188,0.8333,0.713,0.034,0.1832,0.0687,0.189,0.7761,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,-0.6561,0.952,0.952,0.7512,0.9077,0.754,0.0,0.2008,0.0443,0.198,0.7761,0.1
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,50,0.4062,0.838,0.882,0.6291,0.8258,0.6308,0.044,0.2089,0.0122,0.2072,0.7761,0.1
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,50,0.9341,0.544,0.594,0.3782,0.5461,0.38,0.05,0.1658,0.0021,0.164,0.7761,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.8729,0.94,0.922,0.7131,0.8759,0.716,0.018,0.2269,0.0641,0.224,0.7761,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,0.7181,0.916,0.918,0.6326,0.855,0.6367,0.002,0.2834,0.061,0.2793,0.7761,0.1
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,50,0.4102,0.776,0.852,0.5327,0.7808,0.534,0.076,0.2433,0.0048,0.242,0.7761,0.1
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,50,0.9739,0.882,0.878,0.7106,0.8391,0.7042,0.004,0.1714,0.0429,0.1778,0.7761,0.1
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,50,-1.0053,0.96,0.918,0.7463,0.8796,0.7465,0.042,0.2137,0.0804,0.2135,0.7761,0.1
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,50,-1.0706,0.97,0.964,0.7785,0.9234,0.7828,0.006,0.1915,0.0466,0.1872,0.7761,0.1
openai/gpt-4o-2024-05-13,OpenBookQA,OpenBookQA,500,50,-0.7931,0.966,0.926,0.734,0.8833,0.7351,0.04,0.232,0.0827,0.2309,0.7761,0.1
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,50,1.2979,0.796,0.744,0.5562,0.6995,0.5452,0.052,0.2398,0.0965,0.2508,0.7761,0.1
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,50,1.1455,0.93,0.83,0.5741,0.7736,0.5779,0.1,0.3559,0.1564,0.3521,0.7761,0.1
qwen/qwen1.5-7b,OpenBookQA,OpenBookQA,500,50,-0.077,0.806,0.792,0.4702,0.7215,0.4773,0.014,0.3358,0.0845,0.3287,0.7761,0.1
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,50,0.0784,0.7472,0.7194,0.4676,0.6301,0.4916,0.0279,0.2796,0.1171,0.2556,0.6082,0.1064
ai21/jamba-1.5-large,NarrativeQA,NarrativeQA,470,50,0.1385,0.6794,0.5812,0.7424,0.6383,0.727,0.0983,0.063,0.0411,0.0476,0.6082,0.1064
ai21/jamba-1.5-mini,NarrativeQA,NarrativeQA,470,50,1.6812,0.7559,0.7307,0.7276,0.7279,0.7235,0.0252,0.0282,0.028,0.0324,0.6082,0.1064
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,50,1.6185,0.242,0.2967,0.5336,0.3803,0.5101,0.0547,0.2916,0.1383,0.2681,0.6082,0.1064
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,50,0.4155,0.1173,0.1884,0.4719,0.2898,0.4471,0.0711,0.3546,0.1725,0.3298,0.6082,0.1064
cohere/command-r-plus,NarrativeQA,NarrativeQA,470,50,1.0577,0.7452,0.7316,0.7187,0.7275,0.721,0.0135,0.0264,0.0177,0.0242,0.6082,0.1064
cohere/command,NarrativeQA,NarrativeQA,470,50,0.7833,0.7526,0.766,0.691,0.7373,0.6928,0.0134,0.0616,0.0153,0.0598,0.6082,0.1064
google/gemini-1.0-pro-002,NarrativeQA,NarrativeQA,470,50,-1.0421,0.7616,0.7862,0.7478,0.7716,0.7489,0.0246,0.0138,0.01,0.0127,0.6082,0.1064
google/gemini-1.5-pro-001,NarrativeQA,NarrativeQA,470,50,0.5869,0.7883,0.82,0.8103,0.8173,0.8131,0.0316,0.022,0.0289,0.0248,0.6082,0.1064
google/gemini-1.5-pro-002,NarrativeQA,NarrativeQA,470,50,-0.6561,0.7667,0.762,0.8285,0.7852,0.8213,0.0047,0.0618,0.0185,0.0546,0.6082,0.1064
meta/llama-2-70b,NarrativeQA,NarrativeQA,470,50,0.4062,0.7653,0.7776,0.7597,0.7698,0.7576,0.0123,0.0055,0.0045,0.0077,0.6082,0.1064
meta/llama-2-7b,NarrativeQA,NarrativeQA,470,50,0.9341,0.7008,0.6198,0.5608,0.5984,0.5653,0.081,0.14,0.1024,0.1355,0.6082,0.1064
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.8729,0.7521,0.7622,0.7984,0.7754,0.796,0.0101,0.0463,0.0234,0.0439,0.6082,0.1064
microsoft/phi-3-medium-4k-instruct,NarrativeQA,NarrativeQA,470,50,0.7181,0.7389,0.652,0.7524,0.6894,0.7474,0.087,0.0135,0.0496,0.0085,0.6082,0.1064
