model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MedQA,MedQA,1000,11,-0.0744,0.483,0.0536,0.4765,0.1885,0.4762,0.4294,0.0065,0.2945,0.0068,0.6807,0.011
01-ai/yi-large-preview,MedQA,MedQA,1000,11,-0.8059,0.664,0.0599,0.5366,0.2122,0.537,0.6041,0.1274,0.4518,0.127,0.6807,0.011
ai21/jamba-instruct,MedQA,MedQA,1000,11,0.7861,0.537,0.0388,0.3123,0.1264,0.3131,0.4982,0.2247,0.4106,0.2239,0.6807,0.011
amazon/nova-micro-v1:0,MedQA,MedQA,1000,11,4.6547,0.591,0.0428,0.4892,0.1851,0.4885,0.5482,0.1018,0.4059,0.1025,0.6807,0.011
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,11,3.1645,0.853,0.0942,0.785,0.3149,0.7854,0.7588,0.068,0.5381,0.0676,0.6807,0.011
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,11,-1.082,0.685,0.0795,0.762,0.2973,0.7616,0.6055,0.077,0.3877,0.0766,0.6807,0.011
anthropic/claude-instant-1.2,MedQA,MedQA,1000,11,1.5115,0.548,0.0609,0.5812,0.227,0.5812,0.4871,0.0332,0.321,0.0332,0.6807,0.011
google/gemma-2-27b-it,MedQA,MedQA,1000,11,1.7628,0.672,0.0768,0.7179,0.2813,0.7173,0.5952,0.0459,0.3907,0.0453,0.6807,0.011
google/gemma-2-9b-it,MedQA,MedQA,1000,11,1.581,0.605,0.0739,0.6308,0.2519,0.6312,0.5311,0.0258,0.3531,0.0262,0.6807,0.011
google/text-bison@001,MedQA,MedQA,1000,11,1.1985,0.54,0.0609,0.5384,0.2135,0.539,0.4791,0.0016,0.3265,0.001,0.6807,0.011
