model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0348,0.0,0.7472,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0698,0.0,0.3112,0.0,0.381,0.0
ai21/jamba-instruct,1,0.0112,0.0,0.6566,0.0,0.6678,0.0
amazon/nova-micro-v1:0,1,0.0154,0.0,0.7323,0.0,0.7477,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0435,0.0,0.7373,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0055,0.0,0.2475,0.0,0.242,0.0
anthropic/claude-instant-1.2,1,0.0276,0.0,0.602,0.0,0.6296,0.0
google/gemma-2-27b-it,1,0.0386,0.0,0.7532,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0234,0.0,0.7564,0.0,0.7797,0.0
google/text-bison@001,1,0.0643,0.0,0.6574,0.0,0.7217,0.0
meta/llama-2-70b,1,0.0226,0.0,0.7427,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0531,0.0,0.6477,0.0,0.7008,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0529,0.0,0.7258,0.0,0.7787,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0407,0.0,0.6983,0.0,0.7389,0.0
mistralai/mixtral-8x22b,1,0.0498,0.0,0.7356,0.0,0.7855,0.0
openai/gpt-3.5-turbo-0613,1,0.0598,0.0,0.5925,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0293,0.0,0.6995,0.0,0.7289,0.0
qwen/qwen1.5-72b,1,0.0418,0.0,0.5638,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.088,0.0,0.6493,0.0,0.7373,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0841,0.0,0.6565,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0466,0.0,0.6038,0.0,0.6503,0.0
writer/palmyra-x-v3,1,0.0068,0.0,0.7212,0.0,0.7144,0.0
