model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,50,0.2886,0.92,0.948,0.8533,0.9329,0.8588,0.028,0.0667,0.0129,0.0612,0.8309,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,-0.3188,0.928,0.916,0.8521,0.9055,0.8537,0.012,0.0759,0.0225,0.0743,0.8309,0.1
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,50,0.1162,0.872,0.934,0.8636,0.9225,0.8657,0.062,0.0084,0.0505,0.0063,0.8309,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,0.1947,0.854,0.878,0.8564,0.8736,0.8518,0.024,0.0024,0.0196,0.0022,0.8309,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,-0.0705,0.838,0.828,0.7766,0.819,0.7747,0.01,0.0614,0.019,0.0633,0.8309,0.1
cohere/command-light,OpenBookQA,OpenBookQA,500,50,-0.1332,0.398,0.376,0.3099,0.3648,0.3099,0.022,0.0881,0.0332,0.0881,0.8309,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,0.4923,0.954,0.966,0.9441,0.962,0.9425,0.012,0.0099,0.008,0.0115,0.8309,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,-0.0237,0.914,0.884,0.8641,0.8799,0.8599,0.03,0.0499,0.0341,0.0541,0.8309,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,-0.1732,0.902,0.912,0.8929,0.9083,0.8899,0.01,0.0091,0.0063,0.0121,0.8309,0.1
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,50,0.1936,0.918,0.922,0.8739,0.9134,0.8709,0.004,0.0441,0.0046,0.0471,0.8309,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,0.0259,0.91,0.916,0.8822,0.9101,0.8809,0.006,0.0278,0.0001,0.0291,0.8309,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.2794,0.938,0.942,0.9129,0.9369,0.9121,0.004,0.0251,0.0011,0.0259,0.8309,0.1
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.2813,0.724,0.76,0.6153,0.736,0.6179,0.036,0.1087,0.012,0.1061,0.8309,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,-0.1499,0.916,0.914,0.8851,0.9091,0.8852,0.002,0.0309,0.0069,0.0308,0.8309,0.1
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,50,0.0461,0.79,0.686,0.6216,0.6746,0.6184,0.104,0.1684,0.1154,0.1716,0.8309,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,-0.0103,0.894,0.902,0.8608,0.8947,0.8591,0.008,0.0332,0.0007,0.0349,0.8309,0.1
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,50,0.1035,0.862,0.858,0.803,0.8488,0.8036,0.004,0.059,0.0132,0.0584,0.8309,0.1
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,50,-0.1164,0.822,0.732,0.6516,0.7179,0.6487,0.09,0.1704,0.1041,0.1733,0.8309,0.1
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,50,0.2342,0.796,0.808,0.6356,0.7795,0.6392,0.012,0.1604,0.0165,0.1568,0.8309,0.1
qwen/qwen1.5-7b,OpenBookQA,OpenBookQA,500,50,-0.1303,0.806,0.816,0.6854,0.7945,0.6891,0.01,0.1206,0.0115,0.1169,0.8309,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,0.4177,0.828,0.79,0.7226,0.7782,0.7204,0.038,0.1054,0.0498,0.1076,0.8309,0.1
writer/palmyra-x-v3,OpenBookQA,OpenBookQA,500,50,0.0687,0.938,0.906,0.8779,0.901,0.8766,0.032,0.0601,0.037,0.0614,0.8309,0.1
