model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,50,0.0891,0.6455,0.7337,0.6524,0.7259,0.6693,0.0882,0.0069,0.0804,0.0238,0.8789,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,-0.4037,0.6949,0.7831,0.7955,0.7855,0.8031,0.0882,0.1006,0.0906,0.1082,0.8789,0.0882
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,50,0.0404,0.6508,0.619,0.7411,0.6345,0.7464,0.0317,0.0903,0.0163,0.0956,0.8789,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,0.2505,0.6667,0.709,0.8145,0.7225,0.8203,0.0423,0.1478,0.0558,0.1537,0.8789,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,-0.0547,0.6631,0.6755,0.6838,0.6781,0.6974,0.0123,0.0207,0.015,0.0343,0.8789,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,-0.1121,0.3827,0.4797,0.6392,0.5003,0.6496,0.097,0.2565,0.1176,0.2669,0.8789,0.0882
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,50,0.4728,0.8078,0.7707,0.8656,0.783,0.872,0.037,0.0579,0.0248,0.0643,0.8789,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,0.1366,0.679,0.7496,0.8768,0.7656,0.8817,0.0705,0.1978,0.0865,0.2027,0.8789,0.0882
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,50,-0.1587,0.776,0.7549,0.8763,0.77,0.8797,0.0212,0.1003,0.006,0.1037,0.8789,0.0882
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,50,0.2123,0.6684,0.6896,0.8149,0.7051,0.8181,0.0212,0.1465,0.0367,0.1497,0.8789,0.0882
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,50,-0.0044,0.6473,0.7196,0.7714,0.7269,0.7803,0.0723,0.1242,0.0797,0.133,0.8789,0.0882
meta/llama-3.1-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.2506,0.7125,0.769,0.8126,0.7758,0.8256,0.0564,0.1001,0.0633,0.113,0.8789,0.0882
meta/llama-3.2-11b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-0.3984,0.5062,0.3774,0.7161,0.4175,0.7088,0.1287,0.2099,0.0886,0.2026,0.8789,0.0882
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,50,-0.1711,0.6684,0.7055,0.7681,0.7142,0.7777,0.037,0.0997,0.0458,0.1093,0.8789,0.0882
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,50,0.0434,0.5097,0.4727,0.5304,0.4807,0.5394,0.037,0.0207,0.029,0.0297,0.8789,0.0882
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,50,-0.0547,0.642,0.5767,0.7103,0.5931,0.7123,0.0653,0.0683,0.0488,0.0703,0.8789,0.0882
mistralai/mistral-small-2402,MMLU-Lite,MMLU-Lite,567,50,0.0612,0.5944,0.5132,0.6672,0.532,0.6687,0.0811,0.0729,0.0623,0.0743,0.8789,0.0882
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,50,-0.1631,0.5996,0.5908,0.7016,0.6055,0.7122,0.0088,0.102,0.0059,0.1126,0.8789,0.0882
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,50,-0.0522,0.5661,0.485,0.5525,0.4942,0.5607,0.0811,0.0136,0.072,0.0055,0.8789,0.0882
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,50,-0.2968,0.5591,0.6473,0.702,0.6551,0.712,0.0882,0.1429,0.096,0.1529,0.8789,0.0882
snowflake/snowflake-arctic-instruct,MMLU-Lite,MMLU-Lite,567,50,0.3731,0.5732,0.5556,0.6134,0.5641,0.6265,0.0176,0.0402,0.009,0.0533,0.8789,0.0882
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,50,0.0578,0.7037,0.7637,0.8035,0.7699,0.8151,0.06,0.0998,0.0662,0.1114,0.8789,0.0882
01-ai/yi-34b,MATH Competition,MATH Competition,437,50,0.0891,0.4371,0.4828,0.4054,0.4654,0.3983,0.0458,0.0317,0.0283,0.0388,0.794,0.1144
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,50,-0.4037,0.8101,0.7986,0.768,0.7927,0.7697,0.0114,0.0421,0.0174,0.0403,0.794,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,0.0404,0.6957,0.7895,0.7336,0.7793,0.7403,0.0938,0.038,0.0837,0.0446,0.794,0.1144
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,50,0.2505,0.8993,0.9085,0.9047,0.9108,0.92,0.0092,0.0054,0.0115,0.0206,0.794,0.1144
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,50,-0.0547,0.1968,0.1556,0.6165,0.2456,0.5923,0.0412,0.4197,0.0488,0.3955,0.794,0.1144
cohere/command-light,MATH Competition,MATH Competition,437,50,-0.1121,0.1007,0.119,0.2874,0.1517,0.2779,0.0183,0.1867,0.051,0.1772,0.794,0.1144
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,50,0.4728,0.9291,0.9268,0.9425,0.9312,0.9481,0.0023,0.0135,0.0021,0.019,0.794,0.1144
google/gemini-1.5-flash-002,MATH Competition,MATH Competition,437,50,0.1366,0.9291,0.9314,0.9294,0.9345,0.9467,0.0023,0.0003,0.0055,0.0177,0.794,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,-0.1587,0.8627,0.8673,0.9268,0.8801,0.9295,0.0046,0.0641,0.0174,0.0668,0.794,0.1144
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,50,0.2123,0.7872,0.7735,0.8123,0.7833,0.8213,0.0137,0.0251,0.0039,0.0342,0.794,0.1144
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,50,-0.0044,0.7689,0.7071,0.7712,0.7219,0.779,0.0618,0.0023,0.047,0.0101,0.794,0.1144
meta/llama-3.1-70b-instruct-turbo,MATH Competition,MATH Competition,437,50,0.2506,0.833,0.8032,0.9062,0.8227,0.8978,0.0297,0.0733,0.0103,0.0648,0.794,0.1144
meta/llama-3.2-11b-vision-instruct-turbo,MATH Competition,MATH Competition,437,50,-0.3984,0.7689,0.7849,0.4901,0.7319,0.5276,0.016,0.2788,0.037,0.2413,0.794,0.1144
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,50,-0.1711,0.6201,0.6316,0.7741,0.6607,0.7732,0.0114,0.154,0.0406,0.153,0.794,0.1144
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,50,0.0434,0.3318,0.3043,0.3822,0.32,0.3801,0.0275,0.0504,0.0119,0.0483,0.794,0.1144
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,50,-0.0547,0.7941,0.7643,0.6745,0.7492,0.6909,0.0297,0.1196,0.0449,0.1031,0.794,0.1144
mistralai/mistral-small-2402,MATH Competition,MATH Competition,437,50,0.0612,0.6934,0.659,0.6755,0.6639,0.6827,0.0343,0.0179,0.0294,0.0106,0.794,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,-0.1631,0.7208,0.6773,0.67,0.6782,0.6816,0.0435,0.0509,0.0426,0.0393,0.794,0.1144
openai/text-davinci-002,MATH Competition,MATH Competition,437,50,-0.0522,0.4668,0.4348,0.2077,0.3884,0.2096,0.032,0.2592,0.0784,0.2572,0.794,0.1144
qwen/qwen1.5-7b,MATH Competition,MATH Competition,437,50,-0.2968,0.5995,0.5973,0.358,0.5511,0.3733,0.0023,0.2415,0.0484,0.2263,0.794,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,0.3731,0.5927,0.5698,0.5664,0.5699,0.5701,0.0229,0.0263,0.0228,0.0226,0.794,0.1144
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,50,0.0578,0.7735,0.7689,0.8553,0.7871,0.8572,0.0046,0.0819,0.0136,0.0838,0.794,0.1144
01-ai/yi-34b,MedQA,MedQA,1000,50,0.0891,0.652,0.57,0.4608,0.5345,0.4542,0.082,0.1912,0.1175,0.1978,0.6935,0.05
amazon/nova-lite-v1:0,MedQA,MedQA,1000,50,-0.4037,0.7,0.688,0.6829,0.684,0.6749,0.012,0.0171,0.016,0.0251,0.6935,0.05
anthropic/claude-2.1,MedQA,MedQA,1000,50,0.0404,0.637,0.613,0.7477,0.6505,0.7355,0.024,0.1107,0.0135,0.0985,0.6935,0.05
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,50,0.2505,0.724,0.712,0.9507,0.7819,0.9399,0.012,0.2267,0.0579,0.2159,0.6935,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,-0.0547,0.685,0.687,0.8714,0.7438,0.8723,0.002,0.1864,0.0588,0.1873,0.6935,0.05
cohere/command-light,MedQA,MedQA,1000,50,-0.1121,0.294,0.287,0.5863,0.3775,0.5822,0.007,0.2923,0.0835,0.2882,0.6935,0.05
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,50,0.4728,0.811,0.795,0.936,0.836,0.9287,0.016,0.125,0.025,0.1177,0.6935,0.05
google/gemini-1.5-flash-002,MedQA,MedQA,1000,50,0.1366,0.644,0.653,0.9601,0.7437,0.949,0.009,0.3161,0.0997,0.305,0.6935,0.05
google/gemini-1.5-pro-001,MedQA,MedQA,1000,50,-0.1587,0.692,0.763,0.9278,0.811,0.9196,0.071,0.2358,0.119,0.2276,0.6935,0.05
google/gemma-2-27b-it,MedQA,MedQA,1000,50,0.2123,0.672,0.644,0.8544,0.7054,0.8442,0.028,0.1824,0.0334,0.1722,0.6935,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,-0.0044,0.605,0.635,0.8453,0.6962,0.8347,0.03,0.2403,0.0912,0.2297,0.6935,0.05
meta/llama-3.1-70b-instruct-turbo,MedQA,MedQA,1000,50,0.2506,0.82,0.825,0.8999,0.8462,0.8943,0.005,0.0799,0.0262,0.0743,0.6935,0.05
meta/llama-3.2-11b-vision-instruct-turbo,MedQA,MedQA,1000,50,-0.3984,0.302,0.227,0.5235,0.3112,0.5017,0.075,0.2215,0.0092,0.1997,0.6935,0.05
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,50,-0.1711,0.699,0.747,0.8707,0.7831,0.8649,0.048,0.1717,0.0841,0.1659,0.6935,0.05
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,50,0.0434,0.496,0.504,0.667,0.5518,0.66,0.008,0.171,0.0558,0.164,0.6935,0.05
mistralai/mistral-large-2402,MedQA,MedQA,1000,50,-0.0547,0.489,0.54,0.7902,0.6126,0.7768,0.051,0.3012,0.1236,0.2878,0.6935,0.05
mistralai/mistral-small-2402,MedQA,MedQA,1000,50,0.0612,0.605,0.64,0.7884,0.6822,0.7778,0.035,0.1834,0.0772,0.1728,0.6935,0.05
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,50,-0.1631,0.571,0.612,0.7514,0.6518,0.7419,0.041,0.1804,0.0808,0.1709,0.6935,0.05
openai/text-davinci-002,MedQA,MedQA,1000,50,-0.0522,0.519,0.366,0.2445,0.3255,0.2339,0.153,0.2745,0.1935,0.2851,0.6935,0.05
qwen/qwen1.5-7b,MedQA,MedQA,1000,50,-0.2968,0.456,0.369,0.3604,0.3627,0.3483,0.087,0.0956,0.0933,0.1077,0.6935,0.05
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,50,0.3731,0.552,0.498,0.7882,0.5834,0.7768,0.054,0.2362,0.0314,0.2248,0.6935,0.05
writer/palmyra-x-v3,MedQA,MedQA,1000,50,0.0578,0.681,0.75,0.9017,0.7942,0.8943,0.069,0.2207,0.1132,0.2133,0.6935,0.05
01-ai/yi-34b,NaturalQA,NaturalQA,1000,50,0.0891,0.4435,0.4074,0.625,0.4429,0.6206,0.036,0.1815,0.0006,0.1772,0.8336,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,-0.4037,0.3524,0.3187,0.6222,0.3682,0.6163,0.0338,0.2697,0.0158,0.2639,0.8336,0.05
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,50,0.0404,0.3751,0.3638,0.7626,0.4291,0.7564,0.0113,0.3875,0.054,0.3813,0.8336,0.05
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,50,0.2505,0.3439,0.3616,0.9189,0.453,0.9109,0.0178,0.575,0.1092,0.5671,0.8336,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,-0.0547,0.1437,0.1826,0.8782,0.2975,0.873,0.0389,0.7345,0.1538,0.7293,0.8336,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,-0.1121,0.1951,0.2547,0.7165,0.3314,0.7155,0.0596,0.5214,0.1363,0.5204,0.8336,0.05
deepseek-ai/deepseek-v3,NaturalQA,NaturalQA,1000,50,0.4728,0.467,0.5344,0.8759,0.5906,0.8721,0.0674,0.4089,0.1236,0.4051,0.8336,0.05
google/gemini-1.5-flash-002,NaturalQA,NaturalQA,1000,50,0.1366,0.3228,0.2986,0.9029,0.3977,0.8939,0.0242,0.5801,0.0749,0.5711,0.8336,0.05
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,50,-0.1587,0.378,0.376,0.8253,0.4502,0.822,0.0021,0.4473,0.0722,0.444,0.8336,0.05
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,50,0.2123,0.3529,0.3617,0.8118,0.4352,0.8033,0.0088,0.4589,0.0823,0.4504,0.8336,0.05
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,50,-0.0044,0.3278,0.2949,0.8179,0.3806,0.8096,0.0329,0.4901,0.0527,0.4818,0.8336,0.05
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,0.2506,0.4517,0.531,0.8589,0.5854,0.858,0.0793,0.4071,0.1337,0.4062,0.8336,0.05
meta/llama-3.2-11b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.3984,0.2342,0.2558,0.5997,0.3121,0.5941,0.0216,0.3655,0.0779,0.3599,0.8336,0.05
microsoft/phi-3-medium-4k-instruct,NaturalQA,NaturalQA,1000,50,-0.1711,0.2784,0.2809,0.8352,0.3723,0.8299,0.0025,0.5568,0.0939,0.5515,0.8336,0.05
mistralai/mistral-7b-instruct-v0.3,NaturalQA,NaturalQA,1000,50,0.0434,0.2533,0.2406,0.8133,0.3351,0.8085,0.0127,0.5601,0.0818,0.5552,0.8336,0.05
mistralai/mistral-large-2402,NaturalQA,NaturalQA,1000,50,-0.0547,0.3111,0.283,0.8097,0.3694,0.8025,0.0281,0.4986,0.0583,0.4913,0.8336,0.05
mistralai/mistral-small-2402,NaturalQA,NaturalQA,1000,50,0.0612,0.3042,0.3307,0.8316,0.413,0.8252,0.0265,0.5273,0.1088,0.521,0.8336,0.05
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,50,-0.1631,0.2648,0.2414,0.7773,0.3293,0.7696,0.0234,0.5125,0.0645,0.5049,0.8336,0.05
openai/text-davinci-002,NaturalQA,NaturalQA,1000,50,-0.0522,0.3941,0.4067,0.4575,0.4146,0.454,0.0126,0.0634,0.0205,0.0599,0.8336,0.05
qwen/qwen1.5-7b,NaturalQA,NaturalQA,1000,50,-0.2968,0.2696,0.2772,0.4752,0.3091,0.4691,0.0076,0.2056,0.0395,0.1995,0.8336,0.05
