model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,4,2.4397,0.53,0.0713,0.6263,0.1891,0.6211,0.4587,0.0963,0.3409,0.0911,0.7857,0.04
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,4,2.2346,0.39,0.0674,0.4221,0.1419,0.415,0.3226,0.0321,0.2481,0.025,0.7857,0.04
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,4,1.1535,0.45,0.0,0.5561,0.1145,0.5341,0.45,0.1061,0.3355,0.0841,0.7857,0.04
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,4,1.5739,0.44,0.0963,0.5585,0.195,0.5566,0.3437,0.1185,0.245,0.1166,0.7857,0.04
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,4,0.6074,0.43,0.0983,0.4562,0.1758,0.4603,0.3317,0.0262,0.2542,0.0303,0.7857,0.04
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,4,-0.4222,0.25,0.027,0.5276,0.1317,0.5159,0.223,0.2776,0.1183,0.2659,0.7857,0.04
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,4,0.1908,0.32,0.0289,0.5769,0.1441,0.5666,0.2911,0.2569,0.1759,0.2466,0.7857,0.04
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,4,-0.5358,0.3,0.027,0.3742,0.1011,0.3727,0.273,0.0742,0.1989,0.0727,0.7857,0.04
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,4,0.8273,0.44,0.0983,0.4863,0.1822,0.49,0.3417,0.0463,0.2578,0.05,0.7857,0.04
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,4,2.9251,0.48,0.0405,0.6425,0.167,0.6309,0.4395,0.1625,0.313,0.1509,0.7857,0.04
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,4,52.294,0.62,0.1272,0.6894,0.2476,0.6894,0.4928,0.0694,0.3724,0.0694,0.7857,0.04
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,4,24.2841,0.65,0.1002,0.6401,0.2159,0.6401,0.5498,0.0099,0.4341,0.0099,0.7857,0.04
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,4,128.2873,0.56,0.0578,0.4701,0.1462,0.4701,0.5022,0.0899,0.4138,0.0899,0.7857,0.04
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,4,102.0181,0.4,0.0983,0.4031,0.1636,0.4031,0.3017,0.0031,0.2364,0.0031,0.7857,0.04
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,4,113.5927,0.49,0.0713,0.5701,0.1782,0.5701,0.4187,0.0801,0.3118,0.0801,0.7857,0.04
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,4,23.7151,0.51,0.0713,0.5812,0.1806,0.5812,0.4387,0.0712,0.3294,0.0712,0.7857,0.04
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,4,0.6276,0.28,0.0289,0.5342,0.1339,0.5188,0.2511,0.2542,0.1461,0.2388,0.7857,0.04
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,4,3.6845,0.37,0.0674,0.4473,0.1469,0.4384,0.3026,0.0773,0.2231,0.0684,0.7857,0.04
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,4,2.5483,0.61,0.1272,0.6392,0.2376,0.6428,0.4828,0.0292,0.3724,0.0328,0.7857,0.04
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,4,31.2944,0.51,0.1272,0.5358,0.2147,0.5358,0.3828,0.0258,0.2953,0.0258,0.7857,0.04
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,4,7.9465,0.46,0.0405,0.6395,0.1668,0.6302,0.4195,0.1795,0.2932,0.1702,0.7857,0.04
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,4,51.2954,0.42,0.0983,0.4247,0.1682,0.4247,0.3217,0.0047,0.2518,0.0047,0.7857,0.04
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,4,215.9737,0.49,0.1002,0.57,0.2009,0.57,0.3898,0.08,0.2891,0.08,0.7857,0.04
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,4,176.358,0.44,0.0983,0.5693,0.1992,0.5693,0.3417,0.1293,0.2408,0.1293,0.7857,0.04
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,4,2.4635,0.51,0.0674,0.5417,0.1678,0.5358,0.4426,0.0317,0.3422,0.0258,0.7857,0.04
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,4,35.5332,0.68,0.1272,0.6814,0.2459,0.6814,0.5528,0.0014,0.4341,0.0014,0.7857,0.04
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,4,0.3964,0.39,0.0983,0.5271,0.1919,0.5354,0.2917,0.1371,0.1981,0.1454,0.7857,0.04
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,4,113.5927,0.51,0.0713,0.5701,0.1782,0.5701,0.4387,0.0601,0.3318,0.0601,0.7857,0.04
