model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,0.3685,0.69,0.628,0.6665,0.6353,0.6641,0.062,0.0235,0.0547,0.0259,0.7987,0.05
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,50,0.5172,0.691,0.708,0.7195,0.71,0.7179,0.017,0.0285,0.019,0.0269,0.7987,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,1.103,0.829,0.839,0.8764,0.8465,0.8761,0.01,0.0474,0.0175,0.0471,0.7987,0.05
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,1.3539,0.87,0.843,0.8278,0.84,0.8281,0.027,0.0422,0.03,0.0419,0.7987,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,0.4691,0.583,0.695,0.664,0.6892,0.666,0.112,0.081,0.1062,0.083,0.7987,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,0.2464,0.815,0.85,0.864,0.8526,0.8629,0.035,0.049,0.0376,0.0479,0.7987,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,0.6689,0.816,0.812,0.7741,0.8044,0.7745,0.004,0.0419,0.0116,0.0415,0.7987,0.05
google/text-unicorn@001,GSM8K-Lite,GSM8K-Lite,1000,50,0.8408,0.831,0.747,0.8038,0.7583,0.803,0.084,0.0272,0.0727,0.028,0.7987,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,0.3065,0.567,0.434,0.4636,0.4401,0.4641,0.133,0.1034,0.1269,0.1029,0.7987,0.05
meta/llama-2-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6409,0.154,0.18,0.1924,0.182,0.1901,0.026,0.0384,0.028,0.0361,0.7987,0.05
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0618,0.489,0.413,0.4685,0.4237,0.4663,0.076,0.0205,0.0653,0.0227,0.7987,0.05
microsoft/phi-3-medium-4k-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,1.08,0.878,0.898,0.9001,0.8983,0.8995,0.02,0.0221,0.0203,0.0215,0.7987,0.05
mistralai/mistral-7b-instruct-v0.3,GSM8K-Lite,GSM8K-Lite,1000,50,0.1687,0.538,0.616,0.6067,0.6138,0.6052,0.078,0.0687,0.0758,0.0672,0.7987,0.05
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,50,0.0266,0.377,0.357,0.3731,0.3599,0.3716,0.02,0.0039,0.0171,0.0054,0.7987,0.05
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,50,0.753,0.734,0.782,0.7764,0.7808,0.7759,0.048,0.0424,0.0468,0.0419,0.7987,0.05
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,50,0.7389,0.8,0.73,0.7473,0.7335,0.7474,0.07,0.0527,0.0665,0.0526,0.7987,0.05
mistralai/mixtral-8x7b-32kseqlen,GSM8K-Lite,GSM8K-Lite,1000,50,0.3823,0.622,0.643,0.6606,0.6464,0.6597,0.021,0.0386,0.0244,0.0377,0.7987,0.05
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,50,1.3279,0.932,0.92,0.9221,0.9204,0.9222,0.012,0.0099,0.0116,0.0098,0.7987,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,1.5423,0.824,0.82,0.8698,0.8294,0.8669,0.004,0.0458,0.0054,0.0429,0.7987,0.05
openai/text-davinci-002,GSM8K-Lite,GSM8K-Lite,1000,50,0.1586,0.479,0.466,0.5051,0.4735,0.5033,0.013,0.0261,0.0055,0.0243,0.7987,0.05
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6298,0.055,0.114,0.1734,0.1253,0.1701,0.059,0.1184,0.0703,0.1151,0.7987,0.05
