model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6623,0.648,0.652,0.6621,0.6531,0.6603,0.004,0.0141,0.0051,0.0123,0.8687,0.05
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1326,0.375,0.407,0.4636,0.414,0.4601,0.032,0.0886,0.039,0.0851,0.8687,0.05
AlephAlpha/luminous-base,GSM8K-Lite,GSM8K-Lite,1000,50,-6.4566,0.028,0.04,0.0664,0.0434,0.0655,0.012,0.0384,0.0154,0.0375,0.8687,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,-2.8983,0.075,0.058,0.0618,0.0586,0.0629,0.017,0.0132,0.0164,0.0121,0.8687,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6042,0.137,0.172,0.1354,0.1674,0.137,0.035,0.0016,0.0304,0.0,0.8687,0.05
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,50,1.956,0.159,0.089,0.1704,0.0993,0.1672,0.07,0.0114,0.0597,0.0082,0.8687,0.05
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2832,0.239,0.127,0.2467,0.1423,0.2434,0.112,0.0077,0.0967,0.0044,0.8687,0.05
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6377,0.846,0.912,0.8745,0.907,0.874,0.066,0.0285,0.061,0.028,0.8687,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.4672,0.67,0.658,0.6704,0.6594,0.6686,0.012,0.0004,0.0106,0.0014,0.8687,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,1.1075,0.044,0.027,0.0639,0.0317,0.0624,0.017,0.0199,0.0123,0.0184,0.8687,0.05
amazon/nova-micro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.114,0.794,0.756,0.7869,0.7599,0.7858,0.038,0.0071,0.0341,0.0082,0.8687,0.05
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2639,0.604,0.58,0.641,0.5876,0.6376,0.024,0.037,0.0164,0.0336,0.8687,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5239,0.949,0.965,0.9077,0.9577,0.9096,0.016,0.0413,0.0087,0.0394,0.8687,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-1.4382,0.956,0.965,0.9042,0.9573,0.9064,0.009,0.0518,0.0013,0.0496,0.8687,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,0.5966,0.699,0.691,0.6947,0.6913,0.6935,0.008,0.0043,0.0077,0.0055,0.8687,0.05
anthropic/claude-3-opus-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0132,0.924,0.908,0.8703,0.903,0.8701,0.016,0.0537,0.021,0.0539,0.8687,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,-1.3218,0.907,0.965,0.8006,0.9441,0.8059,0.058,0.1064,0.0371,0.1011,0.8687,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4557,0.721,0.648,0.6885,0.6531,0.6867,0.073,0.0325,0.0679,0.0343,0.8687,0.05
anthropic/claude-v1.3,GSM8K-Lite,GSM8K-Lite,1000,50,0.4144,0.784,0.716,0.7718,0.7228,0.7681,0.068,0.0122,0.0612,0.0159,0.8687,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,0.2052,0.149,0.124,0.1769,0.1309,0.1767,0.025,0.0279,0.0181,0.0277,0.8687,0.05
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,50,-2.0667,0.551,0.611,0.6215,0.6122,0.6204,0.06,0.0705,0.0612,0.0694,0.8687,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,-1.4602,0.738,0.841,0.7638,0.8312,0.7661,0.103,0.0258,0.0932,0.0281,0.8687,0.05
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1194,0.452,0.451,0.4994,0.4573,0.4993,0.001,0.0474,0.0053,0.0473,0.8687,0.05
databricks/dbrx-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.1024,0.671,0.707,0.6289,0.6967,0.6286,0.036,0.0421,0.0257,0.0424,0.8687,0.05
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,0.0596,0.795,0.777,0.7455,0.773,0.7462,0.018,0.0495,0.022,0.0488,0.8687,0.05
deepseek-ai/deepseek-v3,GSM8K-Lite,GSM8K-Lite,1000,50,0.0766,0.94,0.944,0.8871,0.9367,0.8882,0.004,0.0529,0.0033,0.0518,0.8687,0.05
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0124,0.785,0.839,0.7763,0.8308,0.7768,0.054,0.0087,0.0458,0.0082,0.8687,0.05
google/gemini-1.5-flash-002,GSM8K-Lite,GSM8K-Lite,1000,50,-1.0692,0.328,0.369,0.4253,0.376,0.4221,0.041,0.0973,0.048,0.0941,0.8687,0.05
google/gemini-1.5-pro-001,GSM8K-Lite,GSM8K-Lite,1000,50,-1.8943,0.836,0.843,0.7747,0.8341,0.7752,0.007,0.0613,0.0019,0.0608,0.8687,0.05
google/gemini-1.5-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,-2.0194,0.817,0.871,0.8168,0.8639,0.8173,0.054,0.0002,0.0469,0.0003,0.8687,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,-1.4571,0.946,0.939,0.9012,0.9342,0.9024,0.007,0.0448,0.0118,0.0436,0.8687,0.05
google/gemma-2-27b-it,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3632,0.812,0.763,0.7582,0.7622,0.7566,0.049,0.0538,0.0498,0.0554,0.8687,0.05
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,50,-0.9232,0.762,0.793,0.7933,0.7929,0.7919,0.031,0.0313,0.0309,0.0299,0.8687,0.05
