model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,100,1.0585,0.567,0.5169,0.5967,0.5221,0.5961,0.0501,0.0297,0.0449,0.0291,0.9347,0.0071
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,100,1.3818,0.6357,0.6733,0.6415,0.6712,0.6416,0.0376,0.0058,0.0355,0.006,0.9347,0.0071
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,100,2.6887,0.6255,0.6118,0.6441,0.6139,0.6438,0.0137,0.0186,0.0116,0.0183,0.9347,0.0071
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,100,1.2378,0.6566,0.6705,0.6613,0.6699,0.6613,0.0139,0.0047,0.0133,0.0047,0.9347,0.0071
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,MMLU,MMLU,14042,100,1.2046,0.5643,0.5229,0.5452,0.5243,0.5452,0.0414,0.0191,0.04,0.0191,0.9347,0.0071
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,100,1.3103,0.5251,0.4937,0.5527,0.4975,0.5524,0.0315,0.0276,0.0276,0.0273,0.9347,0.0071
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,MMLU,MMLU,14042,100,1.5054,0.6967,0.7209,0.6981,0.7194,0.6982,0.0242,0.0014,0.0227,0.0015,0.9347,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,100,2.8179,0.7787,0.8081,0.7748,0.806,0.775,0.0295,0.0038,0.0273,0.0037,0.9347,0.0071
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,100,1.8361,0.6125,0.6528,0.6055,0.6497,0.6058,0.0402,0.007,0.0372,0.0067,0.9347,0.0071
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,MMLU,MMLU,14042,100,2.5658,0.7805,0.8,0.777,0.7985,0.7771,0.0194,0.0035,0.0179,0.0034,0.9347,0.0071
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,100,2.2829,0.6159,0.5819,0.6479,0.5862,0.6473,0.034,0.0319,0.0298,0.0314,0.9347,0.0071
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,MMLU,MMLU,14042,100,2.9748,0.6444,0.6391,0.6641,0.6407,0.664,0.0053,0.0198,0.0036,0.0197,0.9347,0.0071
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,100,1.558,0.7426,0.7639,0.7674,0.7641,0.7672,0.0213,0.0249,0.0215,0.0246,0.9347,0.0071
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,MMLU,MMLU,14042,100,1.9796,0.5503,0.5347,0.6092,0.5395,0.6087,0.0157,0.0589,0.0108,0.0583,0.9347,0.0071
open-llm-leaderboard/details_hywu__Camelidae-8x13B,MMLU,MMLU,14042,100,1.9753,0.5664,0.5837,0.6077,0.5852,0.6073,0.0173,0.0413,0.0189,0.041,0.9347,0.0071
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,MMLU,MMLU,14042,100,0.33,0.6988,0.7102,0.5192,0.6978,0.5206,0.0113,0.1796,0.0011,0.1782,0.9347,0.0071
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,100,2.5942,0.6264,0.6055,0.6211,0.6065,0.621,0.0209,0.0053,0.0199,0.0054,0.9347,0.0071
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,MMLU,MMLU,14042,100,3.7998,0.6412,0.6228,0.651,0.6246,0.6508,0.0184,0.0097,0.0166,0.0096,0.9347,0.0071
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,MMLU,MMLU,14042,100,1.2052,0.6458,0.6227,0.5971,0.621,0.5973,0.0231,0.0487,0.0247,0.0485,0.9347,0.0071
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,MMLU,MMLU,14042,100,1.7862,0.7052,0.7096,0.7053,0.7093,0.7053,0.0043,0.0001,0.0041,0.0,0.9347,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,MMLU,MMLU,14042,100,1.4661,0.6394,0.6243,0.6103,0.6234,0.6104,0.015,0.029,0.0159,0.029,0.9347,0.0071
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,MMLU,MMLU,14042,100,0.6787,0.3714,0.3294,0.3992,0.3339,0.3987,0.042,0.0278,0.0375,0.0273,0.9347,0.0071
