model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.043,0.0,0.44,0.0,0.483,0.0,MedQA
01-ai/yi-large-preview,1,0.036,0.0,0.7,0.0,0.664,0.0,MedQA
ai21/jamba-instruct,1,0.037,0.0,0.5,0.0,0.537,0.0,MedQA
amazon/nova-micro-v1:0,1,0.049,0.0,0.64,0.0,0.591,0.0,MedQA
anthropic/claude-3-5-sonnet-20241022,1,0.053,0.0,0.8,0.0,0.853,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.025,0.0,0.66,0.0,0.685,0.0,MedQA
anthropic/claude-instant-1.2,1,0.108,0.0,0.44,0.0,0.548,0.0,MedQA
google/gemma-2-27b-it,1,0.068,0.0,0.74,0.0,0.672,0.0,MedQA
google/gemma-2-9b-it,1,0.065,0.0,0.54,0.0,0.605,0.0,MedQA
google/text-bison@001,1,0.04,0.0,0.5,0.0,0.54,0.0,MedQA
meta/llama-2-70b,1,0.042,0.0,0.54,0.0,0.582,0.0,MedQA
meta/llama-2-7b,1,0.001,0.0,0.36,0.0,0.361,0.0,MedQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.004,0.0,0.82,0.0,0.824,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.079,0.0,0.62,0.0,0.699,0.0,MedQA
mistralai/mixtral-8x22b,1,0.048,0.0,0.66,0.0,0.708,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.01,0.0,0.6,0.0,0.61,0.0,MedQA
openai/gpt-4-1106-preview,1,0.017,0.0,0.8,0.0,0.817,0.0,MedQA
qwen/qwen1.5-72b,1,0.076,0.0,0.74,0.0,0.664,0.0,MedQA
qwen/qwen2-72b-instruct,1,0.052,0.0,0.8,0.0,0.748,0.0,MedQA
qwen/qwen2.5-7b-instruct-turbo,1,0.043,0.0,0.62,0.0,0.577,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.052,0.0,0.5,0.0,0.552,0.0,MedQA
writer/palmyra-x-v3,1,0.041,0.0,0.64,0.0,0.681,0.0,MedQA
01-ai/yi-6b,1,0.0186,0.0,0.1253,0.0,0.1067,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0842,0.0,0.2443,0.0,0.1601,0.0,WMT-14 Translation
ai21/jamba-instruct,1,0.1117,0.0,0.2598,0.0,0.148,0.0,WMT-14 Translation
amazon/nova-micro-v1:0,1,0.0624,0.0,0.2335,0.0,0.1712,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0285,0.0,0.2308,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0061,0.0,0.1238,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0578,0.0,0.2315,0.0,0.1737,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0457,0.0,0.2374,0.0,0.1917,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0543,0.0,0.2372,0.0,0.1828,0.0,WMT-14 Translation
google/text-bison@001,1,0.0631,0.0,0.2738,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0552,0.0,0.2325,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0018,0.0,0.1287,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0637,0.0,0.262,0.0,0.1983,0.0,WMT-14 Translation
microsoft/phi-3-medium-4k-instruct,1,0.0528,0.0,0.2087,0.0,0.1559,0.0,WMT-14 Translation
mistralai/mixtral-8x22b,1,0.0195,0.0,0.2062,0.0,0.1867,0.0,WMT-14 Translation
openai/gpt-3.5-turbo-0613,1,0.0475,0.0,0.2175,0.0,0.1699,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.0692,0.0,0.2508,0.0,0.1816,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0663,0.0,0.2462,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0547,0.0,0.2398,0.0,0.1851,0.0,WMT-14 Translation
qwen/qwen2.5-7b-instruct-turbo,1,0.0505,0.0,0.192,0.0,0.1415,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0546,0.0,0.21,0.0,0.1554,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0301,0.0,0.2593,0.0,0.2292,0.0,WMT-14 Translation
01-ai/yi-6b,1,0.0578,0.0,0.58,0.0,0.5222,0.0,LegalBench
01-ai/yi-large-preview,1,0.0211,0.0,0.42,0.0,0.4411,0.0,LegalBench
ai21/jamba-instruct,1,0.066,0.0,0.38,0.0,0.446,0.0,LegalBench
amazon/nova-micro-v1:0,1,0.0077,0.0,0.62,0.0,0.6277,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0548,0.0,0.6,0.0,0.5452,0.0,LegalBench
