model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
ai21/j2-large,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
cohere/command-xlarge-beta,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
openai/text-babbage-001,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
together/bloom,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
together/opt-175b,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
together/yalm,1,0.0,0.0,0.0167,0.0,0.0167,0.0,Disinformation
AlephAlpha/luminous-base,1,0.0673,0.0,0.55,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0414,0.0,0.7,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0054,0.0,0.39,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.01,0.0,0.63,0.0,0.64,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0185,0.0,0.48,0.0,0.4985,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0116,0.0,0.58,0.0,0.5916,0.0,CivilComments
cohere/xlarge-20221108,1,0.0281,0.0,0.69,0.0,0.6619,0.0,CivilComments
lmsys/vicuna-13b-v1.3,1,0.0287,0.0,0.47,0.0,0.4987,0.0,CivilComments
meta/llama-7b,1,0.0433,0.0,0.32,0.0,0.3633,0.0,CivilComments
microsoft/TNLGv2_530B,1,0.0958,0.0,0.33,0.0,0.4258,0.0,CivilComments
mistralai/mistral-7b-v0.1,1,0.0299,0.0,0.52,0.0,0.5499,0.0,CivilComments
openai/text-babbage-001,1,0.0099,0.0,0.82,0.0,0.8101,0.0,CivilComments
stanford/alpaca-7b,1,0.0048,0.0,0.49,0.0,0.4948,0.0,CivilComments
together/bloom,1,0.083,0.0,0.53,0.0,0.613,0.0,CivilComments
together/opt-175b,1,0.0001,0.0,0.21,0.0,0.2101,0.0,CivilComments
together/redpajama-incite-instruct-3b-v1,1,0.0079,0.0,0.81,0.0,0.8179,0.0,CivilComments
together/yalm,1,0.02,0.0,0.77,0.0,0.75,0.0,CivilComments
AlephAlpha/luminous-base,1,0.0001,0.0,0.9211,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.0153,0.0,0.9146,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.0124,0.0,0.9268,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.0441,0.0,0.9868,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.0162,0.0,0.9146,0.0,0.9309,0.0,IMDB
cohere/command-xlarge-beta,1,0.022,0.0,0.9737,0.0,0.9517,0.0,IMDB
cohere/xlarge-20221108,1,0.0331,0.0,0.9756,0.0,0.9425,0.0,IMDB
lmsys/vicuna-13b-v1.3,1,0.0197,0.0,0.7193,0.0,0.739,0.0,IMDB
meta/llama-7b,1,0.0209,0.0,0.9649,0.0,0.944,0.0,IMDB
microsoft/TNLGv2_530B,1,0.0085,0.0,0.9268,0.0,0.9353,0.0,IMDB
mistralai/mistral-7b-v0.1,1,0.0049,0.0,0.9649,0.0,0.96,0.0,IMDB
openai/text-babbage-001,1,0.0412,0.0,0.9512,0.0,0.91,0.0,IMDB
stanford/alpaca-7b,1,0.0244,0.0,0.7544,0.0,0.73,0.0,IMDB
together/bloom,1,0.0025,0.0,0.9512,0.0,0.9487,0.0,IMDB
together/opt-175b,1,0.0117,0.0,0.9634,0.0,0.9517,0.0,IMDB
together/redpajama-incite-instruct-3b-v1,1,0.0223,0.0,0.9123,0.0,0.89,0.0,IMDB
together/yalm,1,0.0199,0.0,0.9024,0.0,0.8825,0.0,IMDB
AlephAlpha/luminous-base,1,0.0534,0.0,0.53,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0115,0.0,0.87,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0214,0.0,0.89,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0315,0.0,0.89,0.0,0.8585,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.103,0.0,0.76,0.0,0.657,0.0,EntityMatching
