model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,0.8128,0.4375,0.4821,0.5039,0.4866,0.5036,0.0446,0.0664,0.0491,0.0661,0.7921,0.0893
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,0.6397,0.4821,0.5089,0.4307,0.4932,0.4335,0.0268,0.0514,0.0111,0.0486,0.7921,0.0893
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,0.5593,0.3304,0.3036,0.2726,0.2978,0.2759,0.0268,0.0578,0.0325,0.0545,0.7921,0.0893
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,0.2195,0.3661,0.3036,0.3586,0.3152,0.3593,0.0625,0.0075,0.0509,0.0068,0.7921,0.0893
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-2.2642,0.5,0.6161,0.4671,0.587,0.4763,0.1161,0.0329,0.087,0.0237,0.7921,0.0893
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-0.6842,0.3036,0.25,0.2986,0.2599,0.2977,0.0536,0.005,0.0437,0.0059,0.7921,0.0893
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,0.2751,0.375,0.2232,0.3715,0.2521,0.3621,0.1518,0.0035,0.1229,0.0129,0.7921,0.0893
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,0.7744,0.3839,0.3839,0.4274,0.3918,0.4218,0.0,0.0435,0.0079,0.0378,0.7921,0.0893
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-3.0571,0.2411,0.4018,0.2542,0.3745,0.2705,0.1607,0.0131,0.1334,0.0294,0.7921,0.0893
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,0.1543,0.3214,0.3036,0.2346,0.2911,0.2435,0.0179,0.0869,0.0303,0.0779,0.7921,0.0893
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,1.4259,0.2232,0.1429,0.3288,0.1794,0.3185,0.0804,0.1056,0.0438,0.0952,0.7921,0.0893
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,0.1521,0.4554,0.4643,0.3267,0.4384,0.3398,0.0089,0.1286,0.017,0.1155,0.7921,0.0893
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,1.2173,0.3571,0.3125,0.3853,0.3261,0.3781,0.0446,0.0282,0.031,0.0209,0.7921,0.0893
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-1.213,0.4821,0.4554,0.4561,0.4555,0.456,0.0268,0.026,0.0266,0.0261,0.7921,0.0893
