model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,34,0.1664,0.7941,0.606,0.828,0.6605,0.8282,0.1881,0.0339,0.1337,0.0341,0.755,0.0556
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,34,0.2529,0.6062,0.4212,0.5292,0.4478,0.5298,0.185,0.077,0.1584,0.0764,0.755,0.0556
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,34,-1.1743,0.3873,0.2568,0.4709,0.3084,0.4674,0.1304,0.0837,0.0789,0.0801,0.755,0.0556
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,34,1.2493,0.6144,0.429,0.6391,0.4798,0.6366,0.1854,0.0247,0.1345,0.0222,0.755,0.0556
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,34,-0.9721,0.4379,0.3025,0.4622,0.3409,0.4593,0.1354,0.0243,0.097,0.0214,0.755,0.0556
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,34,-1.474,0.2696,0.1508,0.274,0.1805,0.272,0.1188,0.0044,0.0891,0.0024,0.755,0.0556
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,34,-0.1385,0.2729,0.1673,0.2616,0.1906,0.2623,0.1056,0.0112,0.0823,0.0106,0.755,0.0556
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,34,-0.7493,0.482,0.3881,0.4977,0.4153,0.4989,0.0939,0.0157,0.0668,0.0169,0.755,0.0556
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,34,-1.6232,0.2451,0.2228,0.2983,0.2422,0.302,0.0223,0.0532,0.0029,0.0569,0.755,0.0556
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,34,39.3463,0.6634,0.499,0.6551,0.5373,0.6551,0.1644,0.0083,0.1261,0.0083,0.755,0.0556
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,34,4.3543,0.6699,0.4747,0.6203,0.5103,0.6201,0.1952,0.0496,0.1596,0.0499,0.755,0.0556
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,34,-1.975,0.8186,0.5058,0.7304,0.5609,0.7306,0.3128,0.0883,0.2577,0.0881,0.755,0.0556
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,34,1.3989,0.683,0.5409,0.7407,0.59,0.7416,0.1422,0.0577,0.093,0.0586,0.755,0.0556
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,34,0.2025,0.4297,0.2831,0.4376,0.3196,0.432,0.1467,0.0079,0.1102,0.0023,0.755,0.0556
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,34,0.3278,0.6552,0.4951,0.6808,0.5403,0.6797,0.1601,0.0256,0.1149,0.0245,0.755,0.0556
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,34,-0.5231,0.8219,0.5263,0.6611,0.5606,0.6664,0.2956,0.1608,0.2613,0.1555,0.755,0.0556
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,34,39.3463,0.665,0.499,0.6551,0.5373,0.6551,0.166,0.0099,0.1278,0.0099,0.755,0.0556
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,34,0.9789,0.4085,0.3911,0.4275,0.4008,0.4309,0.0174,0.019,0.0077,0.0224,0.755,0.0556
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,34,0.1831,0.5507,0.3998,0.5607,0.4392,0.5606,0.1508,0.01,0.1115,0.01,0.755,0.0556
