model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0466,0.0,0.6658,0.0,0.7124,0.0
AlephAlpha/luminous-extended,1,0.0572,0.0,0.7419,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0425,0.0,0.7983,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.099,0.0,0.7668,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0392,0.0,0.5737,0.0,0.6128,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0065,0.0,0.7673,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.017,0.0,0.7977,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0072,0.0,0.2493,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0433,0.0,0.1606,0.0,0.1173,0.0
cohere/command-r,1,0.0228,0.0,0.7556,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0731,0.0,0.7233,0.0,0.7964,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0072,0.0,0.7593,0.0,0.7521,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0125,0.0,0.7793,0.0,0.7918,0.0
meta/llama-65b,1,0.0317,0.0,0.7346,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.0556,0.0,0.5154,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0699,0.0,0.6083,0.0,0.5384,0.0
qwen/qwen2-72b-instruct,1,0.0164,0.0,0.7537,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0195,0.0,0.7375,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0558,0.0,0.6847,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0081,0.0,0.6585,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0886,0.0,0.7216,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0228,0.0,0.7536,0.0,0.7764,0.0
