model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,8.9827,0.6641,0.6179,0.6709,0.6261,0.6709,0.0462,0.0068,0.038,0.0068,0.8457,0.0256
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,2.7167,0.8026,0.8128,0.7907,0.8093,0.7897,0.0103,0.0118,0.0067,0.0129,0.8457,0.0256
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.8638,0.5615,0.6308,0.6311,0.6306,0.6299,0.0692,0.0695,0.0691,0.0684,0.8457,0.0256
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.0512,0.3718,0.3846,0.3509,0.3793,0.3504,0.0128,0.0209,0.0075,0.0214,0.8457,0.0256
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.7476,0.6231,0.5667,0.5773,0.5682,0.5767,0.0564,0.0458,0.0549,0.0464,0.8457,0.0256
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.3943,0.4256,0.5513,0.4648,0.5382,0.4665,0.1256,0.0391,0.1126,0.0408,0.8457,0.0256
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,2.8569,0.5,0.3513,0.5029,0.3743,0.5004,0.1487,0.0029,0.1257,0.0004,0.8457,0.0256
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.6069,0.4051,0.4385,0.3659,0.4276,0.3678,0.0333,0.0392,0.0224,0.0374,0.8457,0.0256
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,4.3224,0.6462,0.6667,0.6015,0.657,0.6038,0.0205,0.0446,0.0108,0.0424,0.8457,0.0256
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.2853,0.5538,0.6154,0.4608,0.5919,0.463,0.0615,0.0931,0.038,0.0909,0.8457,0.0256
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.1691,0.5641,0.5,0.5284,0.5042,0.5269,0.0641,0.0357,0.0599,0.0372,0.8457,0.0256
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,4.4428,0.4923,0.5359,0.4865,0.5288,0.4901,0.0436,0.0058,0.0365,0.0022,0.8457,0.0256
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,2.3128,0.441,0.5513,0.4844,0.5414,0.487,0.1103,0.0434,0.1003,0.046,0.8457,0.0256
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,3.0798,0.341,0.4385,0.4919,0.4467,0.4915,0.0974,0.1509,0.1056,0.1505,0.8457,0.0256
