model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.6937,0.6641,0.6179,0.6387,0.6213,0.6396,0.0462,0.0254,0.0428,0.0245,0.8457,0.0256
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1571.5253,0.6564,0.6179,0.6667,0.6255,0.6667,0.0385,0.0103,0.0309,0.0103,0.8457,0.0256
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,30.1653,0.6692,0.6821,0.6541,0.6777,0.6541,0.0128,0.0151,0.0085,0.0151,0.8457,0.0256
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-2.1577,0.7077,0.5667,0.6032,0.572,0.6014,0.141,0.1045,0.1357,0.1063,0.8457,0.0256
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.9798,0.6077,0.6667,0.5677,0.6518,0.5702,0.059,0.04,0.0441,0.0375,0.8457,0.0256
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.9041,0.5692,0.6667,0.554,0.6497,0.557,0.0974,0.0152,0.0805,0.0123,0.8457,0.0256
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.793,0.2359,0.1667,0.326,0.1909,0.324,0.0692,0.0901,0.045,0.0881,0.8457,0.0256
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,2.1344,0.2179,0.1128,0.1884,0.1244,0.1876,0.1051,0.0295,0.0936,0.0303,0.8457,0.0256
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.0015,0.441,0.4359,0.4416,0.4369,0.4426,0.0051,0.0006,0.0041,0.0015,0.8457,0.0256
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,4.0721,0.6308,0.5,0.6097,0.5165,0.6068,0.1308,0.0211,0.1143,0.0239,0.8457,0.0256
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.9347,0.5974,0.5,0.5725,0.5108,0.5703,0.0974,0.0249,0.0866,0.0271,0.8457,0.0256
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,6.9646,0.6282,0.7974,0.7278,0.7871,0.7301,0.1692,0.0996,0.1588,0.1019,0.8457,0.0256
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-4.0973,0.8179,0.8179,0.7746,0.8114,0.7757,0.0,0.0433,0.0065,0.0423,0.8457,0.0256
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-3.3055,0.8231,0.8179,0.779,0.8121,0.7799,0.0051,0.044,0.011,0.0432,0.8457,0.0256
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.3496,0.6718,0.6821,0.5824,0.6669,0.5842,0.0103,0.0894,0.0048,0.0876,0.8457,0.0256
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-9065.0337,0.5308,0.5513,0.5308,0.5481,0.5308,0.0205,0.0,0.0173,0.0,0.8457,0.0256
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.2415,0.6795,0.6308,0.6421,0.6323,0.6407,0.0487,0.0374,0.0472,0.0388,0.8457,0.0256
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.7338,0.6872,0.7974,0.7139,0.7848,0.7153,0.1103,0.0267,0.0976,0.0282,0.8457,0.0256
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-4.826,0.8,0.8641,0.8352,0.8596,0.8347,0.0641,0.0352,0.0596,0.0347,0.8457,0.0256
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.7041,0.4923,0.4026,0.4733,0.4133,0.4724,0.0897,0.0191,0.079,0.0199,0.8457,0.0256
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.4438,0.441,0.3846,0.3209,0.3748,0.321,0.0564,0.1201,0.0662,0.12,0.8457,0.0256
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.1031,0.6487,0.7487,0.654,0.7346,0.6574,0.1,0.0053,0.0859,0.0087,0.8457,0.0256
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,2.5141,0.6641,0.6308,0.6892,0.6394,0.6864,0.0333,0.0251,0.0247,0.0223,0.8457,0.0256
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.5863,0.6641,0.6821,0.68,0.6817,0.6799,0.0179,0.0159,0.0176,0.0158,0.8457,0.0256
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.5508,0.6974,0.7026,0.6743,0.6986,0.6767,0.0051,0.0231,0.0011,0.0207,0.8457,0.0256
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,86.9254,0.6692,0.6821,0.6456,0.6764,0.6456,0.0128,0.0236,0.0072,0.0236,0.8457,0.0256
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-2.9568,0.7923,0.7333,0.8049,0.744,0.8022,0.059,0.0126,0.0483,0.0099,0.8457,0.0256
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.1046,0.5872,0.6667,0.5638,0.6511,0.5661,0.0795,0.0234,0.064,0.0211,0.8457,0.0256
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-0.5716,0.5923,0.5513,0.5531,0.5516,0.5532,0.041,0.0392,0.0407,0.0391,0.8457,0.0256
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,513.4968,0.7974,0.7974,0.8377,0.8036,0.8377,0.0,0.0403,0.0062,0.0403,0.8457,0.0256
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,3.6251,0.5154,0.5513,0.5601,0.5528,0.561,0.0359,0.0447,0.0374,0.0456,0.8457,0.0256
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,0.2907,0.5692,0.5513,0.5543,0.5518,0.5546,0.0179,0.0149,0.0174,0.0147,0.8457,0.0256
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-3.3759,0.8,0.7333,0.8046,0.7439,0.8017,0.0667,0.0046,0.0561,0.0017,0.8457,0.0256
