model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,2.0733,0.8082,1.0,0.7472,0.9884,0.7525,0.1918,0.0609,0.1802,0.0557,0.953,0.0204
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,1.4671,0.6857,0.6122,0.8106,0.6213,0.8047,0.0735,0.1248,0.0644,0.1189,0.953,0.0204
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,0.2172,0.4531,0.4163,0.6837,0.4285,0.676,0.0367,0.2307,0.0245,0.2229,0.953,0.0204
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,1.01,0.6286,0.8776,0.7137,0.8699,0.7156,0.249,0.0851,0.2414,0.087,0.953,0.0204
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,1.7695,0.4694,0.4571,0.7589,0.471,0.7525,0.0122,0.2895,0.0016,0.2831,0.953,0.0204
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,0.5517,0.4531,0.4163,0.6876,0.4287,0.6804,0.0367,0.2346,0.0243,0.2273,0.953,0.0204
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,0.9695,0.4327,0.6939,0.5999,0.6893,0.5973,0.2612,0.1673,0.2567,0.1646,0.953,0.0204
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,0.8788,0.1592,0.0,0.605,0.0278,0.5913,0.1592,0.4458,0.1314,0.4321,0.953,0.0204
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,0.8119,0.5878,0.6,0.7291,0.6058,0.7234,0.0122,0.1413,0.018,0.1356,0.953,0.0204
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,5,1.625,0.5306,0.6122,0.7995,0.6208,0.7934,0.0816,0.2689,0.0901,0.2628,0.953,0.0204
