model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,0.509,0.284,0.26,0.1641,0.2046,0.1708,0.024,0.1199,0.0794,0.1132,0.3783,0.1
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,0.0123,0.614,0.562,0.4091,0.4667,0.4087,0.052,0.2049,0.1473,0.2053,0.3783,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,0.2937,0.222,0.152,0.1475,0.1453,0.1413,0.07,0.0745,0.0767,0.0807,0.3783,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,-0.5689,0.972,0.988,0.8671,0.9193,0.8775,0.016,0.1049,0.0527,0.0945,0.3783,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,-0.6476,0.966,0.974,0.8642,0.9096,0.8704,0.008,0.1018,0.0564,0.0956,0.3783,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,-0.7057,0.838,0.782,0.5092,0.6193,0.5203,0.056,0.3288,0.2187,0.3177,0.3783,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,-1.02,0.918,0.91,0.5952,0.728,0.6173,0.008,0.3228,0.19,0.3007,0.3783,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,-0.1383,0.828,0.728,0.5621,0.6304,0.571,0.1,0.2659,0.1976,0.257,0.3783,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,-0.4421,0.788,0.894,0.6952,0.7736,0.7003,0.106,0.0928,0.0144,0.0877,0.3783,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,-0.3921,0.928,0.928,0.7561,0.8273,0.7661,0.0,0.1719,0.1007,0.1619,0.3783,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,-0.6566,0.952,0.942,0.8378,0.8805,0.843,0.01,0.1142,0.0715,0.109,0.3783,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.6145,0.938,0.98,0.879,0.9207,0.8846,0.042,0.059,0.0173,0.0534,0.3783,0.1
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.4061,0.724,0.736,0.6039,0.6506,0.5986,0.012,0.1201,0.0734,0.1254,0.3783,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,-0.6336,0.912,0.956,0.8125,0.8718,0.8205,0.044,0.0995,0.0402,0.0915,0.3783,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,-0.8121,0.894,0.894,0.7774,0.8219,0.7781,0.0,0.1166,0.0721,0.1159,0.3783,0.1
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,50,-0.6025,0.932,0.964,0.8392,0.8913,0.847,0.032,0.0928,0.0407,0.085,0.3783,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,-0.7359,0.83,0.8,0.6634,0.7176,0.6675,0.03,0.1666,0.1124,0.1625,0.3783,0.1
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,50,-0.5108,0.822,0.85,0.715,0.7658,0.7145,0.028,0.107,0.0562,0.1075,0.3783,0.1
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,50,-0.213,0.796,0.804,0.5983,0.6836,0.6104,0.008,0.1977,0.1124,0.1856,0.3783,0.1
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,50,-0.6751,0.93,0.932,0.7678,0.834,0.7744,0.002,0.1622,0.096,0.1556,0.3783,0.1
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.6456,0.862,0.874,0.7212,0.7807,0.7239,0.012,0.1408,0.0813,0.1381,0.3783,0.1
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,50,-0.2347,0.662,0.704,0.4001,0.5199,0.4078,0.042,0.2619,0.1421,0.2542,0.3783,0.1
