model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.5078,0.6906,0.8566,0.6619,0.8191,0.6669,0.166,0.0287,0.1285,0.0236,0.8023,0.0377
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.0949,0.6717,0.5774,0.6526,0.592,0.6513,0.0943,0.0191,0.0797,0.0204,0.8023,0.0377
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.4357,0.4642,0.3358,0.457,0.3583,0.4496,0.1283,0.0071,0.1058,0.0146,0.8023,0.0377
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.0513,0.6453,0.6491,0.6117,0.6421,0.6141,0.0038,0.0336,0.0031,0.0312,0.8023,0.0377
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.6438,0.6075,0.4906,0.5656,0.505,0.5636,0.117,0.0419,0.1025,0.044,0.8023,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.595,0.4642,0.5472,0.416,0.5219,0.4193,0.083,0.0482,0.0577,0.0449,0.8023,0.0377
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.1151,0.5358,0.5962,0.4999,0.5778,0.5029,0.0604,0.036,0.0419,0.0329,0.8023,0.0377
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.3004,0.5585,0.4415,0.4981,0.4531,0.5,0.117,0.0604,0.1054,0.0585,0.8023,0.0377
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.699,0.6792,0.4906,0.6379,0.5186,0.6321,0.1887,0.0413,0.1607,0.0471,0.8023,0.0377
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4318,0.5283,0.3811,0.4468,0.3934,0.4431,0.1472,0.0815,0.1349,0.0852,0.8023,0.0377
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.1861,0.6906,0.683,0.6413,0.6751,0.6428,0.0075,0.0493,0.0155,0.0477,0.8023,0.0377
