model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,RAFT,RAFT,440,25,3.577,0.475,0.55,0.502,0.5417,0.5048,0.075,0.027,0.0667,0.0298,0.8163,0.0568
AlephAlpha/luminous-supreme,RAFT,RAFT,440,25,-9.0829,0.6227,0.5591,0.6228,0.5699,0.6178,0.0636,0.0001,0.0529,0.0049,0.8163,0.0568
ai21/j1-grande,RAFT,RAFT,440,25,-0.5391,0.6682,0.6455,0.6589,0.6469,0.6536,0.0227,0.0092,0.0212,0.0146,0.8163,0.0568
ai21/j1-large,RAFT,RAFT,440,25,-1.1995,0.5386,0.4909,0.5134,0.4946,0.511,0.0477,0.0252,0.044,0.0277,0.8163,0.0568
ai21/j2-grande,RAFT,RAFT,440,25,-1173.1962,0.7182,0.7386,0.7318,0.7374,0.7318,0.0205,0.0136,0.0192,0.0136,0.8163,0.0568
ai21/j2-jumbo,RAFT,RAFT,440,25,0.5434,0.7523,0.8205,0.7617,0.8104,0.7659,0.0682,0.0094,0.0582,0.0137,0.8163,0.0568
anthropic/stanford-online-all-v4-s3,RAFT,RAFT,440,25,4.4719,0.6909,0.7477,0.7432,0.7468,0.7429,0.0568,0.0523,0.0559,0.052,0.8163,0.0568
cohere/command-medium-beta,RAFT,RAFT,440,25,-240.2104,0.6045,0.6136,0.5777,0.607,0.5777,0.0091,0.0269,0.0025,0.0269,0.8163,0.0568
cohere/large-20220720,RAFT,RAFT,440,25,-0.7662,0.575,0.5068,0.6498,0.5314,0.6407,0.0682,0.0748,0.0436,0.0657,0.8163,0.0568
cohere/medium-20220720,RAFT,RAFT,440,25,4.8021,0.4795,0.4659,0.4821,0.4688,0.4818,0.0136,0.0025,0.0107,0.0022,0.8163,0.0568
cohere/medium-20221108,RAFT,RAFT,440,25,1.9373,0.5886,0.6545,0.6071,0.6461,0.6084,0.0659,0.0184,0.0574,0.0198,0.8163,0.0568
cohere/xlarge-20220609,RAFT,RAFT,440,25,-1638.1322,0.6227,0.7295,0.7203,0.7279,0.7203,0.1068,0.0976,0.1051,0.0976,0.8163,0.0568
cohere/xlarge-20221108,RAFT,RAFT,440,25,2.8346,0.6091,0.5636,0.5832,0.5667,0.5805,0.0455,0.0258,0.0424,0.0286,0.8163,0.0568
eleutherai/pythia-12b-v0,RAFT,RAFT,440,25,207.7437,0.5068,0.4818,0.493,0.4839,0.493,0.025,0.0139,0.023,0.0139,0.8163,0.0568
eleutherai/pythia-6.9b,RAFT,RAFT,440,25,3.6087,0.5045,0.5727,0.5372,0.5667,0.5397,0.0682,0.0327,0.0621,0.0352,0.8163,0.0568
lmsys/vicuna-13b-v1.3,RAFT,RAFT,440,25,114.9483,0.6591,0.5955,0.644,0.6044,0.644,0.0636,0.0151,0.0547,0.0151,0.8163,0.0568
