model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2987,0.648,0.686,0.8567,0.6996,0.8449,0.038,0.2087,0.0516,0.1969,0.9141,0.05
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0826,0.375,0.342,0.6184,0.3644,0.6025,0.033,0.2434,0.0106,0.2275,0.9141,0.05
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2179,0.69,0.633,0.827,0.6486,0.8147,0.057,0.137,0.0414,0.1247,0.9141,0.05
AlephAlpha/luminous-base,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2837,0.028,0.01,0.2506,0.0297,0.2399,0.018,0.2226,0.0017,0.2119,0.9141,0.05
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0524,0.159,0.249,0.5813,0.2762,0.5656,0.09,0.4223,0.1172,0.4066,0.9141,0.05
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7014,0.846,0.896,0.9111,0.8968,0.9057,0.05,0.0651,0.0508,0.0597,0.9141,0.05
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3275,0.691,0.685,0.8672,0.6997,0.8558,0.006,0.1762,0.0087,0.1648,0.9141,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3337,0.67,0.672,0.8312,0.6847,0.8197,0.002,0.1612,0.0147,0.1497,0.9141,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2408,0.044,0.018,0.2516,0.0372,0.2413,0.026,0.2076,0.0068,0.1973,0.9141,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5655,0.829,0.836,0.9097,0.8419,0.9047,0.007,0.0807,0.0129,0.0757,0.9141,0.05
amazon/nova-micro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4657,0.794,0.738,0.8247,0.7447,0.8165,0.056,0.0307,0.0493,0.0225,0.9141,0.05
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6996,0.87,0.847,0.9088,0.8517,0.9015,0.023,0.0388,0.0183,0.0315,0.9141,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4404,0.583,0.743,0.8768,0.7539,0.8695,0.16,0.2938,0.1709,0.2865,0.9141,0.05
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3641,0.604,0.602,0.8264,0.6202,0.8136,0.002,0.2224,0.0162,0.2096,0.9141,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4468,0.815,0.799,0.8404,0.802,0.834,0.016,0.0254,0.013,0.019,0.9141,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,-0.9637,0.949,0.96,0.949,0.9588,0.9464,0.011,0.0,0.0098,0.0026,0.9141,0.05
