model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2142,50,-0.1158,0.4768,0.4768,0.5089,0.4839,0.5085,0.0,0.0321,0.0071,0.0317,0.7753,0.0233
ai21/j2-grande,LegalBench,LegalBench,2142,50,-0.1839,0.4035,0.4011,0.3253,0.384,0.325,0.0024,0.0782,0.0195,0.0785,0.7753,0.0233
allenai/olmo-7b,LegalBench,LegalBench,2142,50,-0.5626,0.3766,0.342,0.4452,0.3651,0.4448,0.0347,0.0685,0.0116,0.0681,0.7753,0.0233
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2142,50,1.0912,0.6204,0.5916,0.5304,0.578,0.5311,0.0288,0.09,0.0424,0.0893,0.7753,0.0233
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2142,50,1.5096,0.5452,0.4577,0.5335,0.4744,0.5321,0.0874,0.0117,0.0707,0.0131,0.7753,0.0233
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2142,50,0.4384,0.3117,0.3263,0.2446,0.3074,0.2421,0.0147,0.067,0.0043,0.0696,0.7753,0.0233
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2142,50,-0.3911,0.3859,0.318,0.3691,0.3292,0.3677,0.0679,0.0168,0.0567,0.0183,0.7753,0.0233
cohere/command-r-plus,LegalBench,LegalBench,2142,50,0.6711,0.6419,0.7059,0.5337,0.6676,0.5355,0.064,0.1082,0.0257,0.1064,0.7753,0.0233
google/gemini-1.0-pro-002,LegalBench,LegalBench,2142,50,0.8615,0.3874,0.3366,0.3746,0.3447,0.3726,0.0508,0.0128,0.0427,0.0148,0.7753,0.0233
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,50,0.9466,0.6023,0.5647,0.5169,0.5539,0.5165,0.0376,0.0854,0.0485,0.0859,0.7753,0.0224
google/gemini-1.5-pro-002,LegalBench,LegalBench,2142,50,1.5826,0.6971,0.6957,0.593,0.6727,0.5935,0.0015,0.1041,0.0244,0.1036,0.7753,0.0233
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2142,50,1.0895,0.5828,0.6282,0.552,0.6114,0.5532,0.0454,0.0308,0.0286,0.0296,0.7753,0.0233
meta/llama-3.2-11b-vision-instruct-turbo,LegalBench,LegalBench,2142,50,0.9038,0.3356,0.3708,0.3806,0.3728,0.3799,0.0352,0.045,0.0372,0.0443,0.7753,0.0233
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2142,50,1.0142,0.5325,0.47,0.4282,0.4604,0.4272,0.0625,0.1042,0.0721,0.1052,0.7753,0.0233
mistralai/mistral-large-2402,LegalBench,LegalBench,2142,50,0.9397,0.4481,0.3703,0.5285,0.4056,0.5275,0.0778,0.0803,0.0425,0.0794,0.7753,0.0177
