model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,500,-1.0262,0.8122,0.8177,0.7739,0.8176,0.792,0.0055,0.0382,0.0055,0.0201,0.9975,0.3946
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,500,-0.1853,0.7703,0.7601,0.7372,0.76,0.753,0.0103,0.0331,0.0103,0.0173,0.9975,0.3946
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,500,-1.8321,0.8437,0.8406,0.7671,0.8405,0.8061,0.0032,0.0767,0.0032,0.0377,0.9975,0.3946
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,500,0.0449,0.6906,0.6922,0.6178,0.6921,0.655,0.0016,0.0728,0.0015,0.0356,0.9975,0.3946
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,500,0.785,0.7845,0.7869,0.7596,0.7869,0.7753,0.0024,0.025,0.0023,0.0092,0.9975,0.3946
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,500,-5.6022,0.8343,0.8358,0.7823,0.8358,0.8098,0.0016,0.052,0.0015,0.0244,0.9975,0.3946
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,500,-1.1921,0.8256,0.8343,0.7597,0.8342,0.8002,0.0087,0.0658,0.0086,0.0254,0.9975,0.3946
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,500,-1.0448,0.8437,0.8469,0.8175,0.8468,0.8339,0.0032,0.0262,0.0031,0.0098,0.9975,0.3946
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,500,-1.0455,0.8429,0.8469,0.821,0.8469,0.8356,0.0039,0.0219,0.0039,0.0073,0.9975,0.3946
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,500,-0.0574,0.7853,0.7735,0.7532,0.7735,0.7704,0.0118,0.0321,0.0118,0.015,0.9975,0.3946
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,500,-0.0701,0.7901,0.7885,0.7795,0.7885,0.7867,0.0016,0.0106,0.0016,0.0033,0.9975,0.3946
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,Winogrande,Winogrande,1267,500,0.7998,0.8019,0.7901,0.7829,0.79,0.7868,0.0118,0.019,0.0118,0.0151,0.9975,0.3946
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,500,-1.0494,0.8666,0.8729,0.7768,0.8728,0.8218,0.0063,0.0898,0.0062,0.0449,0.9975,0.3946
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,500,-0.6459,0.6819,0.7017,0.6185,0.7015,0.659,0.0197,0.0634,0.0196,0.0229,0.9975,0.3946
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,500,0.1763,0.7735,0.7751,0.7562,0.775,0.7655,0.0016,0.0173,0.0016,0.008,0.9975,0.3946
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,500,-0.7362,0.7782,0.7932,0.7324,0.7931,0.7666,0.015,0.0458,0.0149,0.0116,0.9975,0.3946
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,500,0.2785,0.6314,0.6196,0.5367,0.6195,0.5931,0.0118,0.0947,0.0119,0.0383,0.9975,0.3946
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,500,-0.507,0.824,0.8137,0.7609,0.8137,0.7927,0.0103,0.0631,0.0103,0.0313,0.9975,0.3946
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,500,-0.4821,0.7798,0.7979,0.7588,0.7979,0.7761,0.0182,0.021,0.0181,0.0037,0.9975,0.3946
