model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0637,0.0,0.69,0.0,0.7537,0.0,Winogrande
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0337,0.0,0.81,0.0,0.8437,0.0,Winogrande
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0037,0.0,0.84,0.0,0.8437,0.0,Winogrande
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0306,0.0,0.75,0.0,0.7806,0.0,Winogrande
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0005,0.0,0.74,0.0,0.7395,0.0,Winogrande
open-llm-leaderboard/details_AA051611__A0110,1,0.0068,0.0,0.83,0.0,0.8232,0.0,Winogrande
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0322,0.0,0.72,0.0,0.7522,0.0,Winogrande
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.004,0.0,0.79,0.0,0.794,0.0,Winogrande
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.018,0.0,0.75,0.0,0.768,0.0,Winogrande
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0735,0.0,0.7,0.0,0.7735,0.0,Winogrande
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0306,0.0,0.72,0.0,0.7506,0.0,Winogrande
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0269,0.0,0.79,0.0,0.8169,0.0,Winogrande
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0102,0.0,0.79,0.0,0.7798,0.0,Winogrande
open-llm-leaderboard/details_AA051610__A0106,1,0.0228,0.0,0.85,0.0,0.8272,0.0,Winogrande
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0135,0.0,0.82,0.0,0.8335,0.0,Winogrande
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0398,0.0,0.8,0.0,0.8398,0.0,Winogrande
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0071,0.0,0.82,0.0,0.8129,0.0,Winogrande
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0589,0.0,0.83,0.0,0.7711,0.0,Winogrande
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0561,0.0,0.58,0.0,0.6361,0.0,Winogrande
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0482,0.0,0.73,0.0,0.7782,0.0,Winogrande
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0461,0.0,0.74,0.0,0.7861,0.0,Winogrande
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0206,0.0,0.79,0.0,0.8106,0.0,Winogrande
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0588,0.0,0.53,0.0,0.5888,0.0,Winogrande
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0095,0.0,0.82,0.0,0.8295,0.0,Winogrande
open-llm-leaderboard/details_SuperAGI__SAM,1,0.014,0.0,0.75,0.0,0.764,0.0,Winogrande
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0558,0.0,0.72,0.0,0.7758,0.0,Winogrande
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.013,0.0,0.77,0.0,0.783,0.0,Winogrande
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0667,0.0,0.65,0.0,0.7167,0.0,Winogrande
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0572,0.0,0.74,0.0,0.7972,0.0,Winogrande
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0382,0.0,0.8,0.0,0.8382,0.0,Winogrande
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0348,0.0,0.7,0.0,0.7348,0.0,Winogrande
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0042,0.0,0.84,0.0,0.8358,0.0,Winogrande
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0259,0.0,0.72,0.0,0.7459,0.0,Winogrande
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0577,0.0,0.73,0.0,0.7877,0.0,Winogrande
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0729,0.0,0.74,0.0,0.8129,0.0,Winogrande
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0458,0.0,0.76,0.0,0.8058,0.0,Winogrande
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0579,0.0,0.74,0.0,0.7979,0.0,Winogrande
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0416,0.0,0.72,0.0,0.7616,0.0,Winogrande
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0069,0.0,0.81,0.0,0.8169,0.0,Winogrande
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.019,0.0,0.79,0.0,0.809,0.0,Winogrande
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0816,0.0,0.71,0.0,0.7916,0.0,Winogrande
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0474,0.0,0.76,0.0,0.8074,0.0,Winogrande
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0288,0.0,0.68,0.0,0.7088,0.0,Winogrande
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0835,0.0,0.75,0.0,0.8335,0.0,Winogrande
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.044,0.0,0.69,0.0,0.734,0.0,Winogrande
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0682,0.0,0.74,0.0,0.8082,0.0,Winogrande
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0222,0.0,0.76,0.0,0.7822,0.0,Winogrande
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0366,0.0,0.74,0.0,0.7766,0.0,Winogrande
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0598,0.0,0.75,0.0,0.8098,0.0,Winogrande
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0082,0.0,0.74,0.0,0.7482,0.0,Winogrande
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0798,0.0,0.7,0.0,0.7798,0.0,Winogrande
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.063,0.0,0.69,0.0,0.753,0.0,Winogrande
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0658,0.0,0.71,0.0,0.7758,0.0,Winogrande
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0216,0.0,0.77,0.0,0.7916,0.0,Winogrande
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0297,0.0,0.77,0.0,0.7403,0.0,Winogrande
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.044,0.0,0.72,0.0,0.764,0.0,Winogrande
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.054,0.0,0.68,0.0,0.734,0.0,Winogrande
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0953,0.0,0.66,0.0,0.7553,0.0,Winogrande
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0432,0.0,0.72,0.0,0.7632,0.0,Winogrande
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0314,0.0,0.72,0.0,0.7514,0.0,Winogrande
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0448,0.0,0.72,0.0,0.7648,0.0,Winogrande
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0105,0.0,0.78,0.0,0.7695,0.0,Winogrande
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0248,0.0,0.71,0.0,0.7348,0.0,Winogrande
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0356,0.0,0.7,0.0,0.7356,0.0,Winogrande
