model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0607,0.0,0.6444,0.0,0.5838,0.0
01-ai/yi-6b,1,0.1222,0.0,0.6444,0.0,0.5222,0.0
AlephAlpha/luminous-base,1,0.0478,0.0,0.4444,0.0,0.3967,0.0
AlephAlpha/luminous-extended,1,0.0412,0.0,0.4667,0.0,0.4255,0.0
ai21/j2-grande,1,0.0631,0.0,0.4667,0.0,0.4035,0.0
ai21/jamba-1.5-mini,1,0.1088,0.0,0.5333,0.0,0.4245,0.0
amazon/nova-lite-v1:0,1,0.0604,0.0,0.7111,0.0,0.6507,0.0
anthropic/claude-3-5-haiku-20241022,1,0.1361,0.0,0.7111,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.1351,0.0,0.7556,0.0,0.6204,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0548,0.0,0.6,0.0,0.5452,0.0
anthropic/claude-3-opus-20240229,1,0.1823,0.0,0.7778,0.0,0.5955,0.0
anthropic/claude-instant-1.2,1,0.06,0.0,0.5333,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.0626,0.0,0.6,0.0,0.5374,0.0
cohere/command,1,0.0404,0.0,0.5333,0.0,0.4929,0.0
databricks/dbrx-instruct,1,0.0414,0.0,0.4444,0.0,0.403,0.0
google/gemini-1.0-pro-002,1,0.0793,0.0,0.4667,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.1477,0.0,0.75,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.111,0.0,0.7333,0.0,0.6224,0.0
google/gemma-2-9b-it,1,0.079,0.0,0.6222,0.0,0.5432,0.0
google/gemma-7b,1,0.1024,0.0,0.6667,0.0,0.5642,0.0
google/text-bison@001,1,0.1879,0.0,0.7556,0.0,0.5677,0.0
meta/llama-2-70b,1,0.2162,0.0,0.8444,0.0,0.6282,0.0
meta/llama-2-7b,1,0.0704,0.0,0.6,0.0,0.5296,0.0
meta/llama-3-70b,1,0.0416,0.0,0.7333,0.0,0.6917,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0868,0.0,0.6667,0.0,0.5799,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0839,0.0,0.6667,0.0,0.5828,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0608,0.0,0.2889,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0023,0.0,0.3333,0.0,0.3356,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.068,0.0,0.6444,0.0,0.5765,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0458,0.0,0.6667,0.0,0.6209,0.0
microsoft/phi-2,1,0.1,0.0,0.4444,0.0,0.3444,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0544,0.0,0.4222,0.0,0.3679,0.0
mistralai/mistral-large-2402,1,0.0813,0.0,0.5294,0.0,0.4481,0.0
mistralai/mistral-large-2407,1,0.0927,0.0,0.6222,0.0,0.5296,0.0
mistralai/mistral-medium-2312,1,0.0453,0.0,0.3556,0.0,0.3102,0.0
mistralai/mistral-small-2402,1,0.0426,0.0,0.2647,0.0,0.2222,0.0
mistralai/mixtral-8x22b,1,0.1095,0.0,0.7333,0.0,0.6238,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.1771,0.0,0.8,0.0,0.6229,0.0
openai/gpt-4-0613,1,0.1603,0.0,0.8222,0.0,0.6619,0.0
openai/gpt-4-1106-preview,1,0.0924,0.0,0.6889,0.0,0.5965,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0616,0.0,0.7333,0.0,0.6717,0.0
openai/gpt-4o-2024-05-13,1,0.1305,0.0,0.7778,0.0,0.6473,0.0
openai/gpt-4o-2024-08-06,1,0.1078,0.0,0.7556,0.0,0.6478,0.0
openai/text-davinci-002,1,0.1593,0.0,0.7333,0.0,0.574,0.0
qwen/qwen1.5-110b-chat,1,0.0695,0.0,0.6,0.0,0.5305,0.0
qwen/qwen1.5-7b,1,0.0883,0.0,0.6667,0.0,0.5784,0.0
qwen/qwen2-72b-instruct,1,0.0887,0.0,0.7556,0.0,0.6668,0.0
tiiuae/falcon-40b,1,0.1303,0.0,0.5778,0.0,0.4475,0.0
tiiuae/falcon-7b,1,0.0468,0.0,0.4,0.0,0.3532,0.0
upstage/solar-pro-241126,1,0.1495,0.0,0.7778,0.0,0.6282,0.0
