model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0657,0.0,0.362,0.0,0.4277,0.0
ai21/jamba-1.5-large,1,0.0076,0.0,0.3861,0.0,0.3937,0.0
amazon/nova-lite-v1:0,1,0.0163,0.0,0.3361,0.0,0.3524,0.0
anthropic/claude-3-opus-20240229,1,0.0344,0.0,0.475,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0183,0.0,0.01,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0352,0.0,0.308,0.0,0.3432,0.0
cohere/command-light,1,0.0363,0.0,0.1588,0.0,0.1951,0.0
cohere/command,1,0.0783,0.0,0.3129,0.0,0.3911,0.0
deepseek-ai/deepseek-v3,1,0.0081,0.0,0.4589,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0615,0.0,0.2709,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0468,0.0,0.276,0.0,0.3228,0.0
google/gemma-2-27b-it,1,0.1316,0.0,0.2213,0.0,0.3529,0.0
google/text-bison@001,1,0.0642,0.0,0.3257,0.0,0.39,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0348,0.0,0.3959,0.0,0.4307,0.0
microsoft/phi-2,1,0.0295,0.0,0.1257,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0604,0.0,0.218,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0829,0.0,0.2407,0.0,0.3237,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0068,0.0,0.4204,0.0,0.4273,0.0
openai/gpt-4o-2024-05-13,1,0.0184,0.0,0.5197,0.0,0.5013,0.0
openai/text-davinci-003,1,0.0228,0.0,0.3907,0.0,0.4134,0.0
tiiuae/falcon-7b,1,0.0341,0.0,0.2511,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0063,0.0,0.4218,0.0,0.4281,0.0
