model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,TruthfulQA,TruthfulQA,817,100,-0.6071,0.4744,0.5074,0.4984,0.507,0.5005,0.033,0.024,0.0326,0.0261,0.9404,0.1224
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,TruthfulQA,TruthfulQA,817,100,-1.8999,0.7184,0.7066,0.7361,0.7081,0.732,0.0118,0.0177,0.0102,0.0136,0.9404,0.1224
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,100,-1.8521,0.5956,0.5969,0.6086,0.5975,0.6069,0.0013,0.013,0.0019,0.0113,0.9404,0.1224
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,TruthfulQA,TruthfulQA,817,100,-0.4437,0.6168,0.5758,0.6393,0.5791,0.6313,0.0411,0.0224,0.0378,0.0145,0.9404,0.1224
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,TruthfulQA,TruthfulQA,817,100,-0.1898,0.5401,0.5734,0.5717,0.5733,0.5718,0.0333,0.0316,0.0332,0.0317,0.9404,0.1224
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,TruthfulQA,TruthfulQA,817,100,0.7212,0.4593,0.4357,0.4078,0.4342,0.4104,0.0236,0.0515,0.0251,0.0489,0.9404,0.1224
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,TruthfulQA,TruthfulQA,817,100,-2.2049,0.5768,0.5649,0.5835,0.5658,0.5813,0.012,0.0067,0.011,0.0045,0.9404,0.1224
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,TruthfulQA,TruthfulQA,817,100,-0.2335,0.4373,0.4455,0.4343,0.4449,0.4354,0.0082,0.003,0.0076,0.0019,0.9404,0.1224
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,TruthfulQA,TruthfulQA,817,100,0.8861,0.4167,0.3835,0.3928,0.384,0.3922,0.0332,0.024,0.0327,0.0246,0.9404,0.1224
open-llm-leaderboard/details_beberik__rawr,TruthfulQA,TruthfulQA,817,100,-1.9578,0.5207,0.5198,0.535,0.5206,0.5332,0.0008,0.0144,0.0,0.0125,0.9404,0.1224
