model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,-1.3051,0.8687,0.0439,0.7521,0.357,0.751,0.8248,0.1166,0.5117,0.1177,0.5572,0.0101
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,0.2817,0.8788,0.0439,0.6631,0.3174,0.6616,0.8349,0.2157,0.5614,0.2172,0.5572,0.0101
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,0.6272,0.5354,0.0439,0.6872,0.3283,0.6862,0.4915,0.1518,0.207,0.1508,0.5572,0.0101
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,-1.1152,0.7828,0.0439,0.7808,0.3697,0.7797,0.739,0.002,0.4131,0.0031,0.5572,0.0101
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,-427.0408,0.7525,0.0439,0.7879,0.3734,0.7879,0.7086,0.0354,0.3792,0.0354,0.5572,0.0101
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,-68.5898,0.6818,0.0439,0.7828,0.3711,0.7828,0.6379,0.101,0.3107,0.101,0.5572,0.0101
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,-1.8646,0.596,0.0439,0.7642,0.3627,0.7639,0.5521,0.1682,0.2332,0.1679,0.5572,0.0101
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,0.1607,0.5152,0.0439,0.7164,0.3409,0.7146,0.4713,0.2013,0.1743,0.1994,0.5572,0.0101
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,18.8792,0.197,0.0,0.1156,0.0512,0.1156,0.197,0.0814,0.1458,0.0814,0.5572,0.0101
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,-427.0408,0.4242,0.0439,0.7879,0.3734,0.7879,0.3804,0.3636,0.0509,0.3636,0.5572,0.0101
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,-68.5898,0.6212,0.0439,0.7828,0.3711,0.7828,0.5773,0.1616,0.2501,0.1616,0.5572,0.0101
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,-653.601,0.9394,0.079,0.8688,0.4288,0.8688,0.8604,0.0706,0.5106,0.0706,0.5572,0.0101
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,1.1594,0.7828,0.0439,0.668,0.3198,0.667,0.739,0.1148,0.463,0.1159,0.5572,0.0101
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,58.7847,0.9141,0.079,0.8987,0.442,0.8987,0.8352,0.0154,0.4721,0.0154,0.5572,0.0101
