model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.02600174623630349,0.014782301993310813,0.18261006685593079,0.029296062903716117,0.17658114009405418,2.7755575615628914e-17,NaturalQA-Classic
ai21/j1-grande-v2-beta,10,0.024814250447086347,0.024220655049409297,0.2778587884677845,0.03453777556714636,0.2747718457817877,0.0,NaturalQA-Classic
ai21/j1-jumbo,10,0.03177486197214724,0.018454741677627617,0.2558956601191989,0.03567492128929877,0.24709115361745146,2.7755575615628914e-17,NaturalQA-Classic
ai21/j2-large,10,0.027981931931928595,0.02092844813804025,0.22582298242426008,0.034324295288309464,0.2323675381059441,0.0,NaturalQA-Classic
anthropic/stanford-online-all-v4-s3,10,0.032939425886650706,0.024501332594202375,0.24949517770542054,0.040194068295010564,0.24114305518896373,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,10,0.0333695132069654,0.02775084673928645,0.2994452790232593,0.0386739840006508,0.3191418997469929,5.551115123125783e-17,NaturalQA-Classic
cohere/xlarge-20221108,10,0.03196910617294505,0.019784006190097066,0.3291023473681058,0.037198476264451205,0.3236522084680508,0.0,NaturalQA-Classic
lmsys/vicuna-13b-v1.3,10,0.021615635723675655,0.018655710765203594,0.27915206388399405,0.028462208394348425,0.2814266946694751,0.0,NaturalQA-Classic
meta/llama-7b,10,0.02540996204605307,0.01714104106757358,0.25510407864147655,0.030620478302671842,0.2537374153406947,5.551115123125783e-17,NaturalQA-Classic
microsoft/TNLGv2_530B,10,0.029119168854308174,0.022967535151907376,0.3062513269151256,0.03571779888556363,0.3162349389113043,5.551115123125783e-17,NaturalQA-Classic
mistralai/mistral-7b-v0.1,10,0.025295409514887852,0.03190514194287965,0.34202420573412795,0.03206919097712643,0.3169371011783254,5.551115123125783e-17,NaturalQA-Classic
openai/text-babbage-001,10,0.02215264928308407,0.01054121013540517,0.06308640610597133,0.024523430756232284,0.062409408822096245,6.938893903907228e-18,NaturalQA-Classic
stanford/alpaca-7b,10,0.01565136174534615,0.017213169516906067,0.23030932625729852,0.0231188825888757,0.23291232397977338,2.7755575615628914e-17,NaturalQA-Classic
together/bloom,10,0.03263488341758094,0.026901231171059598,0.214295409801383,0.04148021859291006,0.2060429362520594,2.7755575615628914e-17,NaturalQA-Classic
together/opt-175b,10,0.020428835611582662,0.025771511060498336,0.26976367542750007,0.025771511060498336,0.24933483981591748,2.7755575615628914e-17,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,10,0.024165799549568635,0.015745831231042836,0.16876246381744767,0.028842718428572087,0.16888355335672983,2.7755575615628914e-17,NaturalQA-Classic
together/yalm,10,0.011231586483314071,0.007866188805913792,0.0662010496389808,0.012131424657001406,0.05980933648412591,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,10,0.03599999999999999,0.022188319735723806,0.328,0.04214261501141095,0.32448979591836735,0.0,BabiQA
ai21/j1-grande-v2-beta,10,0.03418367346938774,0.029371452394177558,0.549,0.03935733730830885,0.5270408163265305,1.1102230246251565e-16,BabiQA
ai21/j1-jumbo,10,0.037020408163265316,0.02525805177579098,0.512,0.04142463035441596,0.49489795918367346,0.0,BabiQA
ai21/j2-large,10,0.03791836734693878,0.026853614618441986,0.4,0.04404543109109048,0.3852040816326531,0.0,BabiQA
anthropic/stanford-online-all-v4-s3,10,0.01473469387755102,0.019890956381546743,0.46799999999999997,0.022715633383201095,0.45816326530612245,0.0,BabiQA
cohere/command-xlarge-beta,10,0.027020408163265314,0.017903077945333898,0.42699999999999994,0.03226453160980336,0.4301020408163265,0.0,BabiQA
cohere/xlarge-20221108,10,0.04365306122448981,0.047998025955520524,0.38099999999999995,0.06487680633323438,0.3816326530612245,0.0,BabiQA
lmsys/vicuna-13b-v1.3,10,0.020938775510204073,0.01937108843238792,0.516,0.027276363393971704,0.5076530612244898,0.0,BabiQA
meta/llama-7b,10,0.05410204081632651,0.03076156778316302,0.46099999999999997,0.057523908073078604,0.43724489795918375,5.551115123125783e-17,BabiQA
microsoft/TNLGv2_530B,10,0.050816326530612244,0.02828559648943283,0.414,0.057306195127577605,0.4040816326530613,5.551115123125783e-17,BabiQA
mistralai/mistral-7b-v0.1,10,0.03000000000000002,0.02012461179749811,0.515,0.034713109915419586,0.5250000000000001,1.1102230246251565e-16,BabiQA
openai/text-babbage-001,10,0.03818367346938775,0.025745882757580815,0.27999999999999997,0.046043457732885346,0.27908163265306124,0.0,BabiQA
stanford/alpaca-7b,10,0.04485714285714286,0.03067572330035595,0.378,0.05418486873657627,0.3821428571428571,0.0,BabiQA
together/bloom,10,0.047999999999999994,0.02608603967749436,0.366,0.054626001134990644,0.36530612244897964,5.551115123125783e-17,BabiQA
together/opt-175b,10,0.03983673469387756,0.023391672571436532,0.344,0.046086874487211646,0.3408163265306122,0.0,BabiQA
together/redpajama-incite-instruct-3b-v1,10,0.04153061224489796,0.027862674191072988,0.367,0.05000999900019996,0.3673469387755102,0.0,BabiQA
together/yalm,10,0.043673469387755105,0.024840893116904652,0.272,0.04874423042781576,0.2841836734693878,0.0,BabiQA
AlephAlpha/luminous-base,10,0.025226827247924077,0.010128479546954094,0.9227171410152026,0.027141214087052706,0.9211895910780669,0.0,IMDB
ai21/j1-grande-v2-beta,10,0.022928694134033735,0.013167824584764619,0.9343119818753326,0.02607702364573479,0.9299410029498526,1.1102230246251565e-16,IMDB
ai21/j1-jumbo,10,0.02091781924106344,0.017235901713714235,0.9112315569938255,0.02691181048543843,0.9144542772861358,1.1102230246251565e-16,IMDB
ai21/j2-large,10,0.018297523148877858,0.013340557848297758,0.9383118137307551,0.02220504648602214,0.9427509293680296,1.1102230246251565e-16,IMDB
anthropic/stanford-online-all-v4-s3,10,0.021986476497412845,0.016366692647303664,0.9281916882228117,0.027279670972206807,0.9308550185873606,0.0,IMDB
cohere/command-xlarge-beta,10,0.016852055792767006,0.010393208418592259,0.9446370430218692,0.018506966542355698,0.9516728624535314,1.1102230246251565e-16,IMDB
cohere/xlarge-20221108,10,0.02472461866774257,0.01659906490059571,0.941944038549803,0.029775001953028627,0.9424778761061946,1.1102230246251565e-16,IMDB
lmsys/vicuna-13b-v1.3,10,0.05845931005914943,0.04270136626502352,0.7726328933386151,0.0641071454610545,0.739,0.0,IMDB
meta/llama-7b,10,0.029445451850637617,0.018740864268786975,0.9434078619895182,0.03489848135386205,0.9439999999999997,2.220446049250313e-16,IMDB
microsoft/TNLGv2_530B,10,0.0158071350569692,0.009158173081333869,0.9318364594396945,0.01793406127642762,0.9353159851301115,0.0,IMDB
mistralai/mistral-7b-v0.1,10,0.021927871712840198,0.016155489483569256,0.9714663332513016,0.024705355696257158,0.9600000000000002,2.220446049250313e-16,IMDB
openai/text-babbage-001,10,0.009606519176630413,0.006384877375184789,0.9085157032300728,0.011435046724519657,0.9100294985250738,0.0,IMDB
stanford/alpaca-7b,10,0.03938211112751463,0.024020700620845208,0.7428003155645869,0.044318130111988895,0.7300000000000001,1.1102230246251565e-16,IMDB
together/bloom,10,0.01995754248355903,0.01129074552970605,0.9491791240864622,0.02292496034429261,0.9486988847583643,0.0,IMDB
together/opt-175b,10,0.012482258479538821,0.013280568403495207,0.9552360105142406,0.01787412234957003,0.9516728624535314,1.1102230246251565e-16,IMDB
together/redpajama-incite-instruct-3b-v1,10,0.025623580420629743,0.01746999411807212,0.9041473899444391,0.027597462307573383,0.89,0.0,IMDB
together/yalm,10,0.024678169631471448,0.02198304875108157,0.8870806086558618,0.03273437276038755,0.8825278810408921,1.1102230246251565e-16,IMDB
anthropic/stanford-online-all-v4-s3,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,10,0.017488497970230048,0.008957299577212493,0.244,0.01959591794226543,0.24255751014884983,2.7755575615628914e-17,BLiMP
together/opt-175b,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,10,0.03719891745602163,0.029259368450926474,0.794,0.040792156108742275,0.8179972936400542,1.1102230246251565e-16,BLiMP
ai21/j1-jumbo,10,0.03814073071718536,0.018969788097042042,0.8099999999999999,0.041231056256176596,0.8207036535859269,0.0,BLiMP
ai21/j2-large,10,0.03603112313937754,0.021622040205784152,0.7929999999999999,0.03067572330035592,0.8217185385656294,1.1102230246251565e-16,BLiMP
cohere/command-xlarge-beta,10,0.03139512855209746,0.029397828185071875,0.8029999999999999,0.0424381903478459,0.7960081190798377,1.1102230246251565e-16,BLiMP
cohere/xlarge-20221108,10,0.04199999999999998,0.030231637111778863,0.8099999999999999,0.04959838707054897,0.8247631935047363,1.1102230246251565e-16,BLiMP
microsoft/TNLGv2_530B,10,0.029999999999999992,0.025579049032717578,0.828,0.03867815921162743,0.8203653585926928,0.0,BLiMP
openai/text-babbage-001,10,0.024075778078484444,0.018534605228717842,0.774,0.030066592756745805,0.7696211096075778,0.0,BLiMP
AlephAlpha/luminous-base,10,0.03,0.02436802907595597,0.49000000000000005,0.037947331922020544,0.48266509433962257,5.551115123125783e-17,CivilComments
ai21/j1-grande-v2-beta,10,0.03955660377358493,0.022705956333266126,0.7370000000000001,0.04539823785126469,0.7413915094339621,1.1102230246251565e-16,CivilComments
ai21/j1-jumbo,10,0.02726886792452829,0.012666112358509642,0.40599999999999997,0.02107130750570547,0.38455188679245284,0.0,CivilComments
ai21/j2-large,10,0.04700471698113208,0.03347261012137366,0.637,0.05762811813689564,0.6399764150943398,1.1102230246251565e-16,CivilComments
anthropic/stanford-online-all-v4-s3,10,0.038000000000000006,0.03327772153593145,0.516,0.04737087712930804,0.4984669811320755,0.0,CivilComments
cohere/command-xlarge-beta,10,0.033325471698113215,0.02278767677687107,0.597,0.04001249804748513,0.591627358490566,0.0,CivilComments
cohere/xlarge-20221108,10,0.03838207547169812,0.028622358551355694,0.642,0.04354308211415449,0.6619103773584907,1.1102230246251565e-16,CivilComments
lmsys/vicuna-13b-v1.3,10,0.02551886792452831,0.025678495355248222,0.515,0.03232645975048922,0.4987028301886792,0.0,CivilComments
meta/llama-7b,10,0.041669811320754716,0.0247347574885441,0.389,0.04109744517606903,0.3633254716981132,0.0,CivilComments
microsoft/TNLGv2_530B,10,0.04550471698113209,0.030637907586427555,0.44700000000000006,0.050606323715519985,0.42582547169811324,5.551115123125783e-17,CivilComments
mistralai/mistral-7b-v0.1,10,0.04104716981132076,0.03303089437314812,0.575,0.04631414470763764,0.5498820754716982,1.1102230246251565e-16,CivilComments
