model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,6,-0.2024,0.3295,0.0321,0.6439,0.3196,0.6438,0.2974,0.3143,0.0099,0.3143,0.53,0.0137
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,6,-0.0869,0.8261,0.0372,0.7851,0.3889,0.7856,0.7889,0.0409,0.4371,0.0405,0.53,0.0137
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,6,-0.0707,0.9245,0.0467,0.7954,0.3999,0.7981,0.8777,0.1291,0.5246,0.1264,0.53,0.0137
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,6,-1.2859,0.5492,0.0198,0.5912,0.2877,0.5898,0.5294,0.042,0.2615,0.0406,0.53,0.0137
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,6,-1.0421,0.6499,0.0273,0.615,0.3038,0.6154,0.6225,0.0349,0.3461,0.0344,0.53,0.0137
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,6,0.1561,0.9291,0.0467,0.8001,0.402,0.8027,0.8823,0.129,0.527,0.1264,0.53,0.0137
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,6,-0.4325,0.9268,0.0467,0.7632,0.385,0.7664,0.88,0.1636,0.5418,0.1604,0.53,0.0137
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,6,0.1156,0.7872,0.0369,0.7043,0.3513,0.7057,0.7503,0.0829,0.4359,0.0814,0.53,0.0137
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,6,1.2529,0.7689,0.0467,0.6982,0.3546,0.7017,0.7221,0.0707,0.4143,0.0672,0.53,0.0137
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,6,0.0238,0.6201,0.0321,0.6095,0.3037,0.61,0.588,0.0106,0.3164,0.0101,0.53,0.0137
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,6,-0.6795,0.3318,0.0161,0.4046,0.1981,0.4032,0.3157,0.0727,0.1337,0.0714,0.53,0.0137
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,6,-0.3402,0.7208,0.031,0.729,0.3585,0.7279,0.6898,0.0082,0.3623,0.007,0.53,0.0137
mistralai/mistral-medium-2312,MATH Competition,MATH Competition,437,6,-0.0236,0.6247,0.0392,0.6922,0.3469,0.6939,0.5855,0.0675,0.2778,0.0692,0.53,0.0137
openai/gpt-4-0613,MATH Competition,MATH Competition,437,6,0.4894,0.8398,0.0467,0.7899,0.3972,0.7923,0.7931,0.0499,0.4426,0.0475,0.53,0.0137
qwen/qwen1.5-110b-chat,MATH Competition,MATH Competition,437,6,0.4556,0.627,0.0341,0.7365,0.3636,0.7352,0.5929,0.1095,0.2634,0.1082,0.53,0.0137
qwen/qwen1.5-32b,MATH Competition,MATH Competition,437,6,-0.6399,0.7735,0.0246,0.6446,0.3149,0.6424,0.7489,0.1288,0.4585,0.1311,0.53,0.0137
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,6,-1.1525,0.7048,0.0341,0.6153,0.3075,0.6158,0.6707,0.0895,0.3973,0.089,0.53,0.0137
qwen/qwen2-72b-instruct,MATH Competition,MATH Competition,437,6,-0.2325,0.8238,0.0467,0.7839,0.3945,0.7867,0.7771,0.0399,0.4293,0.0371,0.53,0.0137
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,6,-1.608,0.1304,0.0157,0.2116,0.1084,0.2128,0.1147,0.0811,0.0221,0.0824,0.53,0.0137
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,6,0.162,0.0503,0.0,0.0877,0.0403,0.0858,0.0503,0.0373,0.01,0.0354,0.53,0.0137
upstage/solar-pro-241126,MATH Competition,MATH Competition,437,6,-0.9058,0.6133,0.0417,0.6441,0.326,0.6465,0.5716,0.0308,0.2873,0.0333,0.53,0.0137
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,6,-0.389,0.7735,0.0369,0.7205,0.3588,0.7218,0.7365,0.053,0.4146,0.0517,0.53,0.0137
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,15,-0.2024,0.691,0.094,0.6749,0.2964,0.6764,0.597,0.0161,0.3946,0.0146,0.6524,0.015
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,15,-0.0869,0.949,0.1067,0.7852,0.3432,0.787,0.8423,0.1638,0.6058,0.162,0.6524,0.015
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,15,-0.0707,0.956,0.1184,0.8058,0.3582,0.8083,0.8376,0.1502,0.5978,0.1477,0.6524,0.015
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,15,-1.2859,0.721,0.1066,0.7247,0.3221,0.7267,0.6144,0.0037,0.3989,0.0057,0.6524,0.015
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,15,-1.0421,0.795,0.0983,0.7059,0.3099,0.7071,0.6967,0.0891,0.4851,0.0879,0.6524,0.015
deepseek-ai/deepseek-v3,GSM8K-Lite,GSM8K-Lite,1000,15,0.1561,0.94,0.1133,0.8037,0.3538,0.8053,0.8267,0.1363,0.5862,0.1347,0.6524,0.015
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,15,-0.4325,0.946,0.11,0.8187,0.3568,0.8201,0.836,0.1273,0.5892,0.1259,0.6524,0.015
google/gemma-2-27b-it,GSM8K-Lite,GSM8K-Lite,1000,15,0.1156,0.812,0.1066,0.7228,0.3214,0.7246,0.7054,0.0892,0.4906,0.0874,0.6524,0.015
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,15,1.2529,0.762,0.0736,0.585,0.2513,0.5849,0.6884,0.177,0.5107,0.1771,0.6524,0.015
microsoft/phi-3-medium-4k-instruct,GSM8K-Lite,GSM8K-Lite,1000,15,0.0238,0.878,0.1048,0.6687,0.3018,0.6716,0.7732,0.2093,0.5762,0.2064,0.6524,0.015
mistralai/mistral-7b-instruct-v0.3,GSM8K-Lite,GSM8K-Lite,1000,15,-0.6795,0.538,0.0614,0.5745,0.2396,0.5741,0.4766,0.0365,0.2984,0.0361,0.6524,0.015
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,15,-0.3402,0.912,0.105,0.761,0.3334,0.7622,0.807,0.151,0.5786,0.1498,0.6524,0.015
